# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
1176.50000000,23,0,13,48.21765806,16.34180052,7.62000000,48.21839064,16.34259895,7.62000000
1181.65000000,23,0,14,0,0,0,0,0,0
1184.00000000,24,0,14,48.21848220,16.34213675,7.62000000,48.21884194,16.34195353,7.62000000
1185.50000000,25,0,14,48.21862778,16.34219795,7.62000000,48.21896407,16.34212123,7.62000000
1195.50000000,26,1,14,48.20940759,16.33305367,7.62000000,48.20956894,16.33199533,7.62000000
1263.95000000,26,1,15,0,0,0,0,0,0
1326.75000000,26,1,16,0,0,0,0,0,0
1410.50000000,27,2,16,48.21850814,16.32617944,7.62000000,48.21828052,16.32611681,7.62000000
1428.00000000,28,2,16,48.21746988,16.32589304,7.62000000,48.21683272,16.32571480,7.62000000
1431.15000000,28,2,17,0,0,0,0,0,0
1437.35000000,28,2,18,0,0,0,0,0,0
1587.50000000,29,2,18,48.22344608,16.34845819,7.62000000,48.22450603,16.34973291,7.62000000
1810.00000000,30,2,18,48.21107581,16.33972204,7.62000000,48.20995217,16.33867424,7.62000000
2023.50000000,31,2,18,48.21443589,16.34011686,7.62000000,48.21603431,16.33848324,7.62000000
2028.50000000,32,2,18,48.21510106,16.34046543,7.62000000,48.21595646,16.33937432,7.62000000
2030.25000000,32,2,19,0,0,0,0,0,0
2033.00000000,33,2,19,48.21567876,16.34018231,7.62000000,48.21616838,16.33683600,7.62000000
2036.95000000,33,3,20,0,0,0,0,0,0
2042.55000000,33,3,21,0,0,0,0,0,0
2155.50000000,34,4,21,48.22870231,16.33227313,7.62000000,48.22867336,16.33224753,7.62000000
2194.00000000,35,4,21,48.22403058,16.34954885,7.62000000,48.22312145,16.34894035,7.62000000
2220.00000000,36,4,21,48.22243852,16.35158990,7.62000000,48.22210322,16.35298579,7.62000000
2234.25000000,36,4,22,0,0,0,0,0,0
2248.25000000,36,4,23,0,0,0,0,0,0
2291.50000000,37,4,23,48.22302598,16.35352763,7.62000000,48.22206559,16.35305810,7.62000000
2295.00000000,38,4,23,48.21207681,16.32675501,7.62000000,48.21291601,16.32520696,7.62000000
2295.50000000,39,4,23,48.22254426,16.35331552,7.62000000,48.22180992,16.35296125,7.62000000
2344.00000000,40,4,23,48.22307868,16.34896144,7.62000000,48.22421980,16.34960013,7.62000000
2354.50000000,41,4,23,48.20967692,16.34850406,7.62000000,48.21130903,16.34802061,7.62000000
2393.00000000,42,4,23,48.21201657,16.34523759,7.62000000,48.21304615,16.34591506,7.62000000
2463.25000000,42,4,24,0,0,0,0,0,0
2663.50000000,43,4,24,48.21765169,16.34050849,7.62000000,48.21839064,16.34259894,7.62000000
2668.75000000,43,4,25,0,0,0,0,0,0
2686.00000000,44,4,25,48.22008125,16.34145496,7.62000000,48.22007798,16.34239763,7.62000000
2688.85000000,44,4,26,0,0,0,0,0,0
2706.75000000,44,4,27,0,0,0,0,0,0
2845.50000000,45,4,27,48.22495547,16.35051104,7.62000000,48.22529102,16.34985318,7.62000000
2853.25000000,45,4,28,0,0,0,0,0,0
2857.00000000,46,4,28,48.22473238,16.34972351,7.62000000,48.22379452,16.34948476,7.62000000
2859.50000000,47,4,28,48.22445355,16.34965885,7.62000000,48.22365537,16.34944881,7.62000000
2868.50000000,48,4,28,48.22355077,16.34940210,7.62000000,48.22319973,16.34901537,7.62000000
2870.50000000,49,4,28,48.20866092,16.33822354,7.62000000,48.20875729,16.33729376,7.62000000
2871.50000000,50,4,28,48.22336824,16.34921090,7.62000000,48.22303652,16.34892964,7.62000000
2872.50000000,51,4,28,48.22331371,16.34914755,7.62000000,48.22300568,16.34898800,7.62000000
2913.25000000,51,5,29,0,0,0,0,0,0
2943.25000000,51,5,30,0,0,0,0,0,0
2946.65000000,51,5,31,0,0,0,0,0,0
3018.50000000,52,5,31,48.21063195,16.33871396,7.62000000,48.21351385,16.33849755,7.62000000
3022.25000000,52,5,32,0,0,0,0,0,0
3033.45000000,52,5,33,0,0,0,0,0,0
3074.50000000,53,5,33,48.20883729,16.33677251,7.62000000,48.21007893,16.33935156,7.62000000
3081.00000000,54,5,33,48.20866133,16.33794817,7.62000000,48.20941399,16.33919535,7.62000000
3100.50000000,55,6,33,48.21778450,16.32598033,7.62000000,48.21760865,16.32593184,7.62000000
3110.95000000,55,6,34,0,0,0,0,0,0
3124.50000000,56,6,34,48.21650633,16.32807389,7.62000000,48.21656354,16.32656778,7.62000000
3218.25000000,56,6,35,0,0,0,0,0,0
3340.00000000,57,6,35,48.21515624,16.34190617,7.62000000,48.21660031,16.34208951,7.62000000
3342.50000000,58,6,35,48.21518762,16.34184747,7.62000000,48.21627258,16.34191283,7.62000000
3354.50000000,59,6,35,48.21517148,16.34171791,7.62000000,48.21391281,16.33983676,7.62000000
3379.00000000,60,6,35,48.21391879,16.33851904,7.62000000,48.21210220,16.33952437,7.62000000
3382.00000000,61,6,35,48.21350724,16.33849721,7.62000000,48.21217901,16.33932603,7.62000000
3384.00000000,62,6,35,48.21323415,16.33848417,7.62000000,48.21218348,16.33923878,7.62000000
3385.75000000,62,6,36,0,0,0,0,0,0
3399.95000000,62,6,37,0,0,0,0,0,0
3440.50000000,63,6,37,48.21044631,16.33319338,7.62000000,48.21060224,16.33255464,7.62000000
3461.50000000,64,6,37,48.21080283,16.33140428,7.62000000,48.21094013,16.33098447,7.62000000
3569.50000000,65,7,37,48.21284928,16.34575807,7.62000000,48.21096606,16.34437593,7.62000000
