# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
1629.50000000,32,0,12,48.21386046,16.34554103,7.62000000,48.21458507,16.34561246,7.62000000
1635.00000000,33,0,12,48.21444192,16.34556350,7.62000000,48.21499813,16.34565176,7.62000000
1646.50000000,34,0,12,48.21549933,16.34572147,7.62000000,48.21590476,16.34577129,7.62000000
1652.55000000,34,0,13,0,0,0,0,0,0
1656.45000000,34,0,14,0,0,0,0,0,0
1657.45000000,34,0,15,0,0,0,0,0,0
1658.00000000,35,0,15,48.21677089,16.34540034,7.62000000,48.21738329,16.34796545,7.62000000
1663.00000000,36,0,15,48.21740432,16.34697279,7.62000000,48.21663485,16.34546956,7.62000000
1667.00000000,37,0,15,48.21747399,16.34610179,7.62000000,48.21693721,16.34545591,7.62000000
1667.85000000,37,0,16,0,0,0,0,0,0
1677.25000000,37,1,17,0,0,0,0,0,0
1689.00000000,38,1,17,48.21811587,16.34280280,7.62000000,48.21721044,16.34243130,7.62000000
1693.50000000,39,1,17,48.21758230,16.34257591,7.62000000,48.21692469,16.34226591,7.62000000
1697.50000000,40,1,17,48.21715148,16.34238236,7.62000000,48.21661448,16.34209722,7.62000000
1707.50000000,41,1,17,48.21616353,16.34185498,7.62000000,48.21576254,16.34164223,7.62000000
1787.65000000,41,1,18,0,0,0,0,0,0
1943.25000000,41,1,19,0,0,0,0,0,0
2148.25000000,41,1,20,0,0,0,0,0,0
2263.00000000,42,1,20,48.21903051,16.33975997,7.62000000,48.21734622,16.34160553,7.62000000
2554.50000000,43,1,20,48.21649610,16.33028278,7.62000000,48.21519727,16.33179610,7.62000000
2566.75000000,43,1,21,0,0,0,0,0,0
2621.50000000,44,1,21,48.21742253,16.34170452,7.62000000,48.21843991,16.34231178,7.62000000
2624.50000000,45,1,21,48.21781530,16.34186482,7.62000000,48.21853908,16.34212351,7.62000000
2634.00000000,46,1,21,48.21878561,16.34225993,7.62000000,48.21926157,16.34244689,7.62000000
2643.85000000,46,1,22,0,0,0,0,0,0
2778.50000000,47,1,22,48.22291461,16.34710265,7.62000000,48.22485475,16.34975194,7.62000000
2780.50000000,48,1,22,48.22301264,16.34746805,7.62000000,48.22456786,16.34968529,7.62000000
2782.00000000,49,1,22,48.22308367,16.34772935,7.62000000,48.22434581,16.34963294,7.62000000
2823.00000000,50,1,22,48.22459407,16.34969139,7.62000000,48.22559965,16.34992504,7.62000000
2909.00000000,51,1,22,48.21120078,16.33509034,7.62000000,48.20996097,16.33217549,7.62000000
2914.00000000,52,1,22,48.21131820,16.33401955,7.62000000,48.21055185,16.33262381,7.62000000
2914.65000000,52,1,23,0,0,0,0,0,0
2916.50000000,53,1,23,48.21140357,16.33347191,7.62000000,48.21081614,16.33261383,7.62000000
3395.00000000,54,1,23,48.21523432,16.34762828,7.62000000,48.21437517,16.34555857,7.62000000
3396.50000000,55,1,23,48.21525835,16.34739960,7.62000000,48.21452340,16.34557498,7.62000000
3493.00000000,56,1,23,48.22503004,16.32981663,7.62000000,48.22414228,16.32917716,7.62000000
3503.05000000,56,1,24,0,0,0,0,0,0
3594.00000000,57,1,24,48.21586867,16.34089996,7.62000000,48.21719500,16.34259469,7.62000000
3635.00000000,58,1,24,48.22438109,16.34964199,7.62000000,48.22306951,16.34898117,7.62000000
3662.00000000,59,1,24,48.22244271,16.35157256,7.62000000,48.22210918,16.35296096,7.62000000
3719.55000000,59,1,25,0,0,0,0,0,0
