# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
2297.00000000,30,3,29,48.22313838,16.34792277,7.62000000,48.22517996,16.34982595,7.62000000
2314.00000000,31,3,29,48.21200408,16.32892330,15.24000000,48.21099355,16.33006391,22.85238000
2318.50000000,32,3,29,48.21162520,16.32883336,15.24000000,48.21114375,16.32906424,15.24000000
2318.65000000,32,3,30,0,0,0,0,0,0
2321.25000000,32,3,31,0,0,0,0,0,0
2329.85000000,32,3,32,0,0,0,0,0,0
2463.25000000,32,3,33,0,0,0,0,0,0
2626.35000000,32,3,34,0,0,0,0,0,0
2697.50000000,33,3,34,48.22239221,16.34168408,15.24000000,48.22321133,16.34180202,7.65429000
2700.50000000,34,4,34,48.22150635,16.32776467,7.62000000,48.22132628,16.32767699,7.62000000
2719.35000000,34,4,35,0,0,0,0,0,0
2723.95000000,34,4,36,0,0,0,0,0,0
2736.50000000,35,4,36,48.21684391,16.32571793,15.24000000,48.21742201,16.32587965,8.66775000
2739.55000000,35,4,37,0,0,0,0,0,0
2744.45000000,35,4,38,0,0,0,0,0,0
2863.50000000,36,5,38,48.21202885,16.34520724,15.07236000,48.21227342,16.34529915,7.62000000
2876.50000000,37,5,38,48.21342410,16.34550091,8.75919000,48.21403547,16.34555712,15.24000000
2881.00000000,38,5,38,48.21399720,16.34555360,15.24000000,48.21442555,16.34556317,15.24000000
2900.45000000,38,5,39,0,0,0,0,0,0
2903.55000000,38,5,40,0,0,0,0,0,0
2904.00000000,39,5,40,48.21647197,16.34573349,15.24000000,48.21670944,16.34542104,15.24000000
2906.00000000,40,5,40,48.21656553,16.34556794,15.24000000,48.21684269,16.34544201,15.24000000
2912.75000000,40,5,41,0,0,0,0,0,0
2914.00000000,41,5,41,48.21718707,16.34545776,15.24000000,48.21778142,16.34544153,15.24000000
2922.95000000,41,5,42,0,0,0,0,0,0
3178.15000000,41,5,43,0,0,0,0,0,0
3244.00000000,42,5,43,48.21981804,16.33887843,22.06371000,48.22055328,16.34040804,7.62000000
3247.00000000,43,5,43,48.21968871,16.33950612,15.24000000,48.22018604,16.34020208,7.62000000
3249.55000000,43,5,44,0,0,0,0,0,0
3256.50000000,44,5,44,48.21884201,16.34037710,7.62000000,48.21898717,16.33974357,7.62000000
3257.35000000,44,5,45,0,0,0,0,0,0
3278.25000000,44,5,46,0,0,0,0,0,0
3365.00000000,45,5,46,48.20996612,16.33867614,7.62000000,48.21106186,16.33985384,15.24000000
3376.50000000,46,5,46,48.21447769,16.33855243,7.62000000,48.21156138,16.33866744,7.62000000
3376.95000000,46,5,47,0,0,0,0,0,0
3387.25000000,46,5,48,0,0,0,0,0,0
3476.50000000,47,5,48,48.21262000,16.34939311,21.20646000,48.21259651,16.34862884,15.23238000
3501.00000000,48,5,48,48.21043237,16.34878771,8.58012000,48.20985367,16.34884055,15.24000000
3505.25000000,48,5,49,0,0,0,0,0,0
3508.25000000,48,5,50,0,0,0,0,0,0
3509.35000000,48,5,51,0,0,0,0,0,0
3660.55000000,48,5,52,0,0,0,0,0,0
