# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
2029.50000000,28,5,25,48.22068411,16.34405051,7.62000000,48.21852114,16.34215426,7.62000000
2143.05000000,28,5,26,0,0,0,0,0,0
2220.50000000,29,5,26,48.22309374,16.34776642,7.62000000,48.22478532,16.34973581,7.62000000
2228.50000000,30,5,26,48.22380628,16.34875172,7.62000000,48.22456348,16.34938224,7.62000000
2239.00000000,31,5,26,48.22641998,16.34691349,7.62000000,48.22473944,16.34898103,7.62000000
2242.50000000,32,5,26,48.22630866,16.34754571,7.62000000,48.22519741,16.34908121,7.62000000
2256.00000000,33,5,26,48.22602890,16.34984288,7.62000000,48.22639091,16.35004072,7.62000000
2259.15000000,33,5,27,0,0,0,0,0,0
2276.00000000,34,5,27,48.22386916,16.34950501,7.62000000,48.22458079,16.34968830,7.62000000
2284.50000000,35,5,27,48.22315861,16.34896761,7.62000000,48.22349522,16.34937082,7.62000000
2290.65000000,35,5,28,0,0,0,0,0,0
2315.50000000,36,5,28,48.22240559,16.35172700,7.62000000,48.22210882,16.35296248,7.62000000
2433.25000000,36,5,29,0,0,0,0,0,0
2478.50000000,37,5,29,48.21649286,16.33071725,7.62000000,48.21647379,16.33210338,7.62000000
2480.50000000,38,5,29,48.21649002,16.33109945,7.62000000,48.21647449,16.33228148,7.62000000
2484.50000000,39,5,29,48.21648497,16.33177731,7.62000000,48.21645859,16.33273987,7.62000000
2487.55000000,39,5,30,0,0,0,0,0,0
2490.35000000,39,5,31,0,0,0,0,0,0
2880.50000000,40,5,31,48.21826742,16.33549566,7.62000000,48.21700837,16.33667623,7.62000000
2882.00000000,41,5,31,48.21578865,16.34165608,7.62000000,48.21513783,16.34154873,7.62000000
2883.00000000,42,5,31,48.21795463,16.33538105,7.62000000,48.21701817,16.33612536,7.62000000
2883.50000000,43,5,31,48.21559599,16.34155386,7.62000000,48.21513217,16.34134284,7.62000000
2884.50000000,44,5,31,48.21547057,16.34148731,7.62000000,48.21510527,16.34121323,7.62000000
2887.00000000,45,5,31,48.21770271,16.33517851,7.62000000,48.21724364,16.33533170,7.62000000
2898.25000000,45,5,32,0,0,0,0,0,0
2913.00000000,46,5,32,48.21485499,16.33678773,7.62000000,48.21586397,16.33452754,7.62000000
2924.00000000,47,5,32,48.21921180,16.33219641,7.62000000,48.22008024,16.33111627,7.62000000
2926.00000000,48,5,32,48.21928424,16.33182252,7.62000000,48.21979963,16.33098856,7.62000000
2927.50000000,49,5,32,48.21933181,16.33157705,7.62000000,48.21959277,16.33092262,7.62000000
2943.00000000,50,5,32,48.21240683,16.33398295,7.62000000,48.21316857,16.33356675,7.62000000
2946.35000000,50,5,33,0,0,0,0,0,0
2948.00000000,51,5,33,48.21215426,16.33351769,7.62000000,48.21252380,16.33372853,7.62000000
2949.45000000,51,5,34,0,0,0,0,0,0
2949.50000000,52,5,34,48.21200414,16.33353725,7.62000000,48.21233964,16.33376298,7.62000000
3109.50000000,53,5,34,48.22524564,16.33902601,7.62000000,48.22525418,16.33615689,7.62000000
3120.05000000,53,5,35,0,0,0,0,0,0
3124.00000000,54,5,35,48.22368712,16.33835030,7.62000000,48.22411983,16.33833160,7.62000000
3255.50000000,55,6,35,48.21738952,16.34719916,7.62000000,48.21652327,16.34545358,7.62000000
3260.95000000,55,6,36,0,0,0,0,0,0
3281.00000000,56,6,36,48.21840691,16.34250426,7.62000000,48.21820600,16.34376492,7.62000000
3285.75000000,56,6,37,0,0,0,0,0,0
3291.75000000,56,6,38,0,0,0,0,0,0
3306.50000000,57,6,38,48.22103236,16.34439241,7.62000000,48.21880525,16.34226765,7.62000000
3314.00000000,58,6,38,48.22190559,16.34356314,7.62000000,48.22102664,16.34316147,7.62000000
3430.50000000,59,6,38,48.22470355,16.32958615,7.62000000,48.22407406,16.32916519,7.62000000
3470.00000000,60,6,38,48.21192967,16.33985795,7.62000000,48.21193364,16.33876044,7.62000000
