# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
1230.00000000,21,1,9,48.21506985,16.33003693,7.62000000,48.21494708,16.33166350,7.62000000
1274.50000000,22,1,9,48.21134951,16.33354506,7.62000000,48.21210094,16.33371451,7.62000000
1283.75000000,22,1,10,0,0,0,0,0,0
1345.50000000,23,2,10,48.21076970,16.34875691,7.62000000,48.21068188,16.34876493,7.62000000
1420.00000000,24,2,10,48.21334719,16.34549384,7.62000000,48.21446725,16.34556289,7.62000000
1425.50000000,25,2,10,48.21398717,16.34555268,7.62000000,48.21475124,16.34562370,7.62000000
1431.50000000,26,2,10,48.21458196,16.34559217,7.62000000,48.21515397,16.34566581,7.62000000
1438.00000000,27,2,10,48.21512338,16.34566024,7.62000000,48.21529769,16.34530349,7.62000000
1548.25000000,27,3,11,0,0,0,0,0,0
1556.95000000,27,3,12,0,0,0,0,0,0
1566.50000000,28,3,12,48.21782465,16.32599137,7.62000000,48.21675900,16.32569418,7.62000000
1632.50000000,29,3,12,48.21165114,16.34671067,7.62000000,48.21299799,16.34587351,7.62000000
1713.25000000,29,3,13,0,0,0,0,0,0
1780.50000000,30,4,13,48.20944461,16.33280900,7.62000000,48.20940759,16.33305367,7.62000000
1888.25000000,30,4,14,0,0,0,0,0,0
1906.00000000,31,4,14,48.21258508,16.34533077,7.62000000,48.21312665,16.34315088,7.62000000
1906.35000000,31,4,15,0,0,0,0,0,0
2098.25000000,31,4,16,0,0,0,0,0,0
2125.00000000,32,4,16,48.21272905,16.34542861,7.62000000,48.21416095,16.34319501,7.62000000
2138.45000000,32,4,17,0,0,0,0,0,0
2147.50000000,33,4,17,48.21537498,16.34609461,7.62000000,48.21476577,16.34563136,7.62000000
2150.50000000,34,5,17,48.22132628,16.32767699,7.62000000,48.22187023,16.32794074,7.62000000
2156.50000000,35,5,17,48.21644729,16.34545156,7.62000000,48.21588708,16.34576912,7.62000000
2160.75000000,35,5,18,0,0,0,0,0,0
2170.05000000,35,6,19,0,0,0,0,0,0
2170.25000000,35,6,20,0,0,0,0,0,0
2173.55000000,35,6,21,0,0,0,0,0,0
2184.15000000,35,6,22,0,0,0,0,0,0
2186.95000000,35,6,23,0,0,0,0,0,0
2189.95000000,35,6,24,0,0,0,0,0,0
2200.15000000,35,6,25,0,0,0,0,0,0
2205.50000000,36,7,25,48.21669321,16.32571108,7.62000000,48.21664231,16.32604987,7.62000000
2264.00000000,37,7,25,48.21623154,16.33601111,7.62000000,48.21615678,16.33698747,7.62000000
2267.05000000,37,7,26,0,0,0,0,0,0
2390.00000000,38,7,26,48.21121512,16.34456136,7.62000000,48.21209480,16.34519146,7.62000000
2392.50000000,39,7,26,48.21147059,16.34474236,7.62000000,48.21222113,16.34526718,7.62000000
2396.50000000,40,7,26,48.21185176,16.34500533,7.62000000,48.21246503,16.34537795,7.62000000
2401.50000000,41,7,26,48.21230973,16.34531759,7.62000000,48.21280649,16.34543748,7.62000000
2404.00000000,42,7,26,48.21254358,16.34540341,7.62000000,48.21299324,16.34545866,7.62000000
2438.25000000,42,7,27,0,0,0,0,0,0
2441.50000000,43,7,27,48.21605075,16.34577933,7.62000000,48.21746714,16.34627947,7.62000000
2444.25000000,43,7,28,0,0,0,0,0,0
2448.50000000,44,7,28,48.21694320,16.34545091,7.62000000,48.21782305,16.34614112,7.62000000
2457.75000000,44,7,29,0,0,0,0,0,0
2459.50000000,45,7,29,48.21820505,16.34512745,7.62000000,48.21786340,16.34584153,7.62000000
2466.00000000,46,7,29,48.22340349,16.34925168,7.62000000,48.22297659,16.34733557,7.62000000
2471.95000000,46,8,30,0,0,0,0,0,0
2611.05000000,46,8,31,0,0,0,0,0,0
2720.50000000,47,8,31,48.21983834,16.35207299,7.62000000,48.21886390,16.35161583,7.62000000
2722.00000000,48,8,31,48.21964613,16.35198258,7.62000000,48.21877059,16.35157320,7.62000000
2725.00000000,49,8,31,48.21931925,16.35181401,7.62000000,48.21859668,16.35150195,7.62000000
2727.50000000,50,8,31,48.21906393,16.35170102,7.62000000,48.21843277,16.35144289,7.62000000
2891.75000000,50,8,32,0,0,0,0,0,0
2919.00000000,51,8,32,48.21389972,16.33982963,7.62000000,48.21513479,16.34128564,7.62000000
2954.25000000,51,8,33,0,0,0,0,0,0
3007.50000000,52,8,33,48.22368892,16.34868034,7.62000000,48.22481169,16.35140554,7.62000000
3015.00000000,53,8,33,48.22450860,16.34892849,7.62000000,48.22507004,16.34973408,7.62000000
3016.75000000,53,8,34,0,0,0,0,0,0
3027.75000000,53,9,35,0,0,0,0,0,0
3028.50000000,54,9,35,48.22391622,16.34969664,7.62000000,48.22461507,16.34969627,7.62000000
3033.00000000,55,9,35,48.22373866,16.34944485,7.62000000,48.22416543,16.34958543,7.62000000
3057.50000000,56,9,35,48.22248538,16.34769592,7.62000000,48.22261849,16.34812971,7.62000000
3062.50000000,57,9,35,48.22234854,16.34717982,7.62000000,48.22246242,16.34760919,7.62000000
3103.25000000,57,9,36,0,0,0,0,0,0
3121.00000000,58,9,36,48.21611932,16.33745999,7.62000000,48.21606801,16.34143245,7.62000000
3123.85000000,58,9,37,0,0,0,0,0,0
3213.00000000,59,9,37,48.21546918,16.34148658,7.62000000,48.21409689,16.33995716,7.62000000
3215.50000000,60,9,37,48.21517504,16.34132984,7.62000000,48.21410574,16.34005881,7.62000000
3233.95000000,60,9,38,0,0,0,0,0,0
3388.85000000,60,9,39,0,0,0,0,0,0
3400.50000000,61,9,39,48.22310195,16.34779660,7.62000000,48.22390755,16.34951544,7.62000000
3511.00000000,62,9,39,48.22476595,16.35171052,7.62000000,48.22585125,16.34997371,7.62000000
3515.00000000,63,9,39,48.22489887,16.35087278,7.62000000,48.22563691,16.34993225,7.62000000
3528.50000000,64,9,39,48.22425997,16.34907589,7.62000000,48.22464198,16.34970252,7.62000000
3530.00000000,65,9,39,48.22411598,16.34932724,7.62000000,48.22445169,16.34965842,7.62000000
3532.15000000,65,10,40,0,0,0,0,0,0
3553.25000000,65,10,41,0,0,0,0,0,0
3593.50000000,66,10,41,48.21664060,16.32604639,7.62000000,48.21626618,16.32684147,7.62000000
3596.85000000,66,10,42,0,0,0,0,0,0
3602.50000000,67,10,42,48.21650709,16.32755310,7.62000000,48.21677007,16.32810175,7.62000000
3603.55000000,67,10,43,0,0,0,0,0,0
3605.85000000,67,10,44,0,0,0,0,0,0
3614.00000000,68,10,44,48.21650131,16.32946480,7.62000000,48.21651299,16.33017635,7.62000000
3653.05000000,68,10,45,0,0,0,0,0,0
