# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
1467.50000000,17,3,12,48.21022160,16.32771149,22.86000000,48.21013162,16.32830476,22.86000000
1478.50000000,18,3,12,48.21002639,16.32899437,22.86000000,48.20994990,16.32949654,22.86000000
1548.50000000,19,4,12,48.20880253,16.33699901,22.46376000,48.20874393,16.33738083,15.24000000
1586.25000000,19,4,13,0,0,0,0,0,0
1590.15000000,19,4,14,0,0,0,0,0,0
1610.50000000,20,4,14,48.21588808,16.34091039,7.62000000,48.21721662,16.34247576,15.18666000
1621.85000000,20,4,15,0,0,0,0,0,0
1639.50000000,21,4,15,48.21512570,16.34115117,15.24000000,48.21484658,16.34033464,15.24000000
1641.05000000,21,4,16,0,0,0,0,0,0
1643.45000000,21,4,17,0,0,0,0,0,0
1645.00000000,22,4,17,48.21530035,16.32510184,22.86000000,48.21386176,16.32651849,22.86000000
1654.85000000,22,4,18,0,0,0,0,0,0
1657.65000000,22,4,19,0,0,0,0,0,0
1672.50000000,23,4,19,48.22431330,16.34962461,9.16305000,48.22396973,16.34953233,15.24000000
1675.00000000,24,4,19,48.22400310,16.34954136,15.24000000,48.22368827,16.34945728,15.24000000
1676.50000000,25,5,19,48.22358084,16.34941291,14.72184000,48.22303187,16.34753888,7.62000000
1688.00000000,26,5,19,48.21468035,16.33318962,15.24000000,48.21381349,16.33511173,15.24000000
1691.65000000,26,5,20,0,0,0,0,0,0
1696.25000000,26,5,21,0,0,0,0,0,0
1703.00000000,27,6,21,48.21322273,16.33355444,7.78764000,48.21312132,16.33326310,15.24000000
1726.00000000,28,7,21,48.22422689,16.34960205,15.24000000,48.22445160,16.34965840,7.75335000
1741.65000000,28,7,22,0,0,0,0,0,0
1808.50000000,29,7,22,48.22501026,16.35020081,15.24000000,48.22428483,16.34887603,7.62000000
1823.85000000,29,7,23,0,0,0,0,0,0
1869.25000000,29,7,24,0,0,0,0,0,0
1943.50000000,30,7,24,48.21744854,16.34616644,16.47444000,48.21611867,16.34578207,15.24000000
1946.15000000,30,7,25,0,0,0,0,0,0
1952.50000000,31,8,25,48.21720928,16.34557179,22.86000000,48.21710983,16.34544109,15.29715000
1954.25000000,31,8,26,0,0,0,0,0,0
1964.50000000,32,8,26,48.21033388,16.34394994,15.24000000,48.21038294,16.34504988,22.86000000
1967.50000000,33,8,26,48.21064230,16.34403767,15.82179000,48.21051408,16.34445614,22.86000000
1971.85000000,33,9,27,0,0,0,0,0,0
1986.50000000,34,9,27,48.21096091,16.34083008,22.84857000,48.21098892,16.34056478,15.24000000
1989.05000000,34,10,28,0,0,0,0,0,0
1994.25000000,34,10,29,0,0,0,0,0,0
2008.55000000,34,10,30,0,0,0,0,0,0
2017.50000000,35,10,30,48.21808936,16.34279153,7.62000000,48.21720122,16.34240984,14.00556000
2022.00000000,36,10,30,48.21752209,16.34255031,7.62000000,48.21695889,16.34228439,7.62000000
2035.00000000,37,10,30,48.21641351,16.34198808,7.62000000,48.21603432,16.34178642,7.62000000
2045.50000000,38,10,30,48.21557131,16.34154077,7.62000000,48.21524862,16.34136952,7.62000000
2062.85000000,38,10,31,0,0,0,0,0,0
2082.00000000,39,11,31,48.21277880,16.34002395,7.86765000,48.21251720,16.33988029,15.24000000
2096.00000000,40,11,31,48.21695063,16.34377144,22.86000000,48.21794732,16.34273113,8.58012000
2100.00000000,41,11,31,48.21711281,16.34301681,15.24000000,48.21740975,16.34250254,15.24000000
2266.00000000,42,12,31,48.22463097,16.34969996,7.62000000,48.22361208,16.34943241,15.10665000
2274.00000000,43,12,31,48.22359767,16.34943174,15.18285000,48.22328900,16.34911911,7.62000000
2330.50000000,44,14,31,48.22718637,16.34228925,13.80363000,48.22719128,16.34229262,7.62000000
2362.00000000,45,14,31,48.21506194,16.33857585,15.58290000,48.21509049,16.33959759,22.86000000
2365.50000000,46,14,31,48.21500531,16.33825569,22.86000000,48.21508314,16.33889120,22.86000000
2406.15000000,46,14,32,0,0,0,0,0,0
2414.65000000,46,14,33,0,0,0,0,0,0
2416.25000000,46,14,34,0,0,0,0,0,0
2525.50000000,47,14,34,48.22315931,16.35358577,7.62000000,48.22286826,16.35343019,7.78764000
2603.25000000,47,15,35,0,0,0,0,0,0
2648.50000000,48,15,35,48.21233094,16.33130838,15.24000000,48.21240633,16.33311037,22.46376000
2650.00000000,49,15,35,48.21239581,16.33128920,15.24000000,48.21240986,16.33279777,20.97405000
2659.50000000,50,15,35,48.20920795,16.33854679,7.62000000,48.21208149,16.33972134,7.62000000
2698.25000000,50,15,36,0,0,0,0,0,0
2813.50000000,51,15,36,48.21680900,16.34220299,7.62000000,48.21582830,16.34083805,15.13713000
2939.25000000,51,15,37,0,0,0,0,0,0
3038.25000000,51,15,38,0,0,0,0,0,0
3044.25000000,51,15,39,0,0,0,0,0,0
3056.00000000,52,15,39,48.21678906,16.32570259,15.24000000,48.21753525,16.32591131,7.72287000
3064.95000000,52,15,40,0,0,0,0,0,0
3067.50000000,53,15,40,48.21218648,16.33974814,15.24000000,48.21100007,16.34049994,15.24000000
3072.25000000,53,15,41,0,0,0,0,0,0
3073.05000000,53,15,42,0,0,0,0,0,0
3161.50000000,54,15,42,48.21830658,16.34317795,21.52650000,48.21806543,16.34196732,7.62000000
3165.50000000,55,15,42,48.22736486,16.33353510,15.24000000,48.22683439,16.33321359,8.66775000
3168.15000000,55,15,43,0,0,0,0,0,0
3172.45000000,55,15,44,0,0,0,0,0,0
3179.25000000,55,15,45,0,0,0,0,0,0
3300.50000000,56,16,45,48.20940759,16.33305369,22.86000000,48.20937937,16.33323874,22.86000000
3364.50000000,57,16,45,48.22424865,16.34960804,15.24000000,48.22449276,16.34966796,7.62762000
3405.50000000,58,17,45,48.21857015,16.34217527,7.62000000,48.22101738,16.34437510,7.62000000
3406.00000000,59,17,45,48.21863732,16.34220169,7.62000000,48.22100206,16.34435734,7.62000000
3460.35000000,59,17,46,0,0,0,0,0,0
3464.75000000,59,17,47,0,0,0,0,0,0
3563.15000000,59,17,48,0,0,0,0,0,0
