# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
808.50000000,26,3,7,48.22340139,16.34546162,7.62000000,48.22362500,16.34688898,7.62000000
810.50000000,27,3,7,48.21000822,16.33868190,7.62000000,48.21267641,16.33997115,7.62000000
811.00000000,28,3,7,48.22350804,16.34594979,7.62000000,48.22375754,16.34691362,7.62000000
817.00000000,29,3,7,48.22374411,16.34685439,7.62000000,48.22374861,16.34744838,7.62000000
820.45000000,29,3,8,0,0,0,0,0,0
824.75000000,29,3,9,0,0,0,0,0,0
847.15000000,29,3,10,0,0,0,0,0,0
1019.25000000,29,3,11,0,0,0,0,0,0
1027.50000000,30,3,11,48.22504177,16.34980826,7.62000000,48.22579532,16.34996289,7.62000000
1041.50000000,31,3,11,48.22417403,16.34958774,7.62000000,48.22461190,16.34969553,7.62000000
1047.50000000,32,3,11,48.22376758,16.34947777,7.62000000,48.22414587,16.34958012,7.62000000
1064.05000000,32,3,12,0,0,0,0,0,0
1107.00000000,33,3,12,48.22729343,16.34180369,7.62000000,48.22756741,16.34020444,7.62000000
1110.00000000,34,3,12,48.22725503,16.34205696,7.62000000,48.22746013,16.34075680,7.62000000
1111.50000000,35,3,12,48.22723298,16.34220236,7.62000000,48.22741290,16.34101605,7.62000000
1118.25000000,35,3,13,0,0,0,0,0,0
1121.75000000,35,3,14,0,0,0,0,0,0
1144.25000000,35,3,15,0,0,0,0,0,0
1295.00000000,36,3,15,48.21032079,16.33384356,7.62000000,48.21056264,16.33260565,7.62000000
1302.00000000,37,3,15,48.21054206,16.33273947,7.62000000,48.21069932,16.33194184,7.62000000
1305.50000000,38,3,15,48.21063679,16.33224473,7.62000000,48.21077535,16.33155008,7.62000000
1313.75000000,38,3,16,0,0,0,0,0,0
1397.50000000,39,3,16,48.22502276,16.34978895,7.62000000,48.22579532,16.34996289,7.62000000
1398.25000000,39,3,17,0,0,0,0,0,0
1404.00000000,40,3,17,48.22459105,16.34969069,7.62000000,48.22514207,16.34981664,7.62000000
1409.00000000,41,3,17,48.22423925,16.34960547,7.62000000,48.22469555,16.34971496,7.62000000
1414.50000000,42,3,17,48.22383270,16.34949513,7.62000000,48.22422607,16.34960187,7.62000000
1439.00000000,43,3,17,48.22249414,16.34772819,7.62000000,48.22261642,16.34812339,7.62000000
1483.00000000,44,4,17,48.21808339,16.34448133,7.62000000,48.21835420,16.34280943,7.62000000
1486.00000000,45,4,17,48.21818017,16.34391586,7.62000000,48.21839697,16.34256099,7.62000000
1487.50000000,46,4,17,48.21822537,16.34365186,7.62000000,48.21842154,16.34242080,7.62000000
1489.00000000,47,4,17,48.21826920,16.34339601,7.62000000,48.21844508,16.34227188,7.62000000
1492.00000000,48,4,17,48.21835064,16.34291934,7.62000000,48.21851811,16.34198048,7.62000000
1494.50000000,49,4,17,48.21840134,16.34253599,7.62000000,48.21856529,16.34170882,7.62000000
1499.15000000,49,4,18,0,0,0,0,0,0
1613.50000000,50,4,18,48.21515413,16.32821744,7.62000000,48.21655569,16.32662638,7.62000000
1616.00000000,51,4,18,48.21550563,16.32820194,7.62000000,48.21651354,16.32691672,7.62000000
1670.00000000,52,4,18,48.22510073,16.35083395,7.62000000,48.22474719,16.35184293,7.62000000
1671.05000000,52,4,19,0,0,0,0,0,0
1673.05000000,52,4,20,0,0,0,0,0,0
1676.50000000,53,4,20,48.22471569,16.35010183,7.62000000,48.22495129,16.35060870,7.62000000
1679.50000000,54,4,20,48.22499252,16.34977363,7.62000000,48.22500981,16.35020305,7.62000000
1681.65000000,54,5,21,0,0,0,0,0,0
1682.55000000,54,5,22,0,0,0,0,0,0
1684.75000000,54,5,23,0,0,0,0,0,0
1687.50000000,55,5,23,48.22320289,16.34809873,7.62000000,48.22483776,16.34974799,7.62000000
1687.55000000,55,5,24,0,0,0,0,0,0
1691.00000000,56,5,24,48.22468067,16.34835034,7.62000000,48.22352616,16.34853689,7.62000000
1691.50000000,57,5,24,48.22461674,16.34839044,7.62000000,48.22449856,16.34966930,7.62000000
1691.75000000,57,5,25,0,0,0,0,0,0
1701.45000000,57,5,26,0,0,0,0,0,0
1708.55000000,57,5,27,0,0,0,0,0,0
1822.50000000,58,5,27,48.21208317,16.34519066,7.62000000,48.21372539,16.34645300,7.62000000
1827.65000000,58,5,28,0,0,0,0,0,0
1829.25000000,58,5,29,0,0,0,0,0,0
1920.00000000,59,5,29,48.21166370,16.34665803,7.62000000,48.21270173,16.34563460,7.62000000
1923.95000000,59,5,30,0,0,0,0,0,0
1935.35000000,59,5,31,0,0,0,0,0,0
1942.00000000,60,5,31,48.21345810,16.34550404,7.62000000,48.21405303,16.34559301,7.62000000
2050.00000000,61,5,31,48.21648400,16.34545258,7.62000000,48.21737969,16.34771972,7.62000000
2059.00000000,62,5,31,48.21694076,16.34545559,7.62000000,48.21744778,16.34593698,7.62000000
2059.45000000,62,5,32,0,0,0,0,0,0
2078.25000000,62,6,33,0,0,0,0,0,0
2080.50000000,63,6,33,48.21470638,16.34561952,7.62000000,48.21542278,16.34570832,7.62000000
2082.95000000,63,6,34,0,0,0,0,0,0
2092.00000000,64,6,34,48.21570534,16.34574675,7.62000000,48.21617419,16.34578472,7.62000000
2095.85000000,64,6,35,0,0,0,0,0,0
2099.15000000,64,6,36,0,0,0,0,0,0
2100.00000000,65,6,36,48.21636436,16.34578267,7.62000000,48.21655559,16.34535466,7.62000000
2100.85000000,65,6,37,0,0,0,0,0,0
2110.50000000,66,6,37,48.21707178,16.34544739,7.62000000,48.21780698,16.34543961,7.62000000
2132.00000000,67,6,37,48.21853311,16.34189726,7.62000000,48.22018596,16.34020154,7.62000000
2171.55000000,67,6,38,0,0,0,0,0,0
2189.50000000,68,6,38,48.22078209,16.33169458,7.62000000,48.22105169,16.33085795,7.62000000
2192.25000000,68,6,39,0,0,0,0,0,0
2196.85000000,68,6,40,0,0,0,0,0,0
2238.25000000,68,6,41,0,0,0,0,0,0
2315.00000000,69,6,41,48.22060710,16.34397985,7.62000000,48.21855178,16.34216813,7.62000000
2363.25000000,69,6,42,0,0,0,0,0,0
2380.50000000,70,6,42,48.21434597,16.34087369,7.62000000,48.21320431,16.33869901,7.62000000
2416.65000000,70,6,43,0,0,0,0,0,0
2472.00000000,71,6,43,48.22307340,16.33569884,7.62000000,48.22360381,16.33731766,7.62000000
2475.25000000,71,6,44,0,0,0,0,0,0
2514.25000000,71,6,45,0,0,0,0,0,0
2518.25000000,71,6,46,0,0,0,0,0,0
2531.00000000,72,6,46,48.21739865,16.32587310,7.62000000,48.21687404,16.32572636,7.62000000
2534.25000000,72,6,47,0,0,0,0,0,0
2538.35000000,72,6,48,0,0,0,0,0,0
2541.50000000,73,6,48,48.21604517,16.34099483,7.62000000,48.21684902,16.34403377,7.62000000
2542.50000000,74,6,48,48.21617581,16.34106507,7.62000000,48.21691856,16.34385383,7.62000000
2555.15000000,74,6,49,0,0,0,0,0,0
2619.50000000,75,6,49,48.20873589,16.33896004,7.62000000,48.20878845,16.33709073,7.62000000
2625.00000000,76,6,49,48.20846556,16.33908217,7.62000000,48.20866215,16.33819067,7.62000000
2773.25000000,76,6,50,0,0,0,0,0,0
2875.00000000,77,6,50,48.22778500,16.33736336,7.62000000,48.22893623,16.33475824,7.62000000
2876.50000000,78,6,50,48.21568925,16.34160334,7.62000000,48.21411159,16.34024776,7.62000000
2880.75000000,78,6,51,0,0,0,0,0,0
2958.50000000,79,6,51,48.22288093,16.34697570,7.62000000,48.22360072,16.34942292,7.62000000
2962.50000000,80,6,51,48.22308470,16.34773315,7.62000000,48.22339950,16.34924795,7.62000000
2967.50000000,81,6,51,48.22575414,16.34995493,7.62000000,48.22347626,16.34848935,7.62000000
2970.50000000,82,6,51,48.22548166,16.34989989,7.62000000,48.22375536,16.34872542,7.62000000
3008.25000000,82,6,52,0,0,0,0,0,0
3035.50000000,83,6,52,48.21030488,16.32716047,7.62000000,48.21040545,16.32651689,7.62000000
3040.50000000,85,9,52,48.21030488,16.32716047,7.62000000,48.21025544,16.32748760,7.62000000
3040.50000000,85,9,52,48.21025571,16.32748570,7.62000000,48.21030488,16.32716047,7.62000000
3091.50000000,86,9,52,48.20877444,16.33718198,7.62000000,48.20867489,16.33783074,7.62000000
3098.25000000,86,9,53,0,0,0,0,0,0
3101.00000000,87,9,53,48.20903215,16.33867411,7.62000000,48.20936561,16.33859124,7.62000000
3242.50000000,88,9,53,48.22602455,16.34923132,7.62000000,48.22501837,16.34904190,7.62000000
3251.85000000,88,9,54,0,0,0,0,0,0
3253.00000000,89,9,54,48.22613693,16.34934335,7.62000000,48.22628791,16.34772223,7.62000000
3257.50000000,90,9,54,48.22604334,16.34972178,7.62000000,48.22618882,16.34853726,7.62000000
3261.00000000,91,9,54,48.22600194,16.35007636,7.62000000,48.22611539,16.34910184,7.62000000
3263.50000000,92,9,54,48.22597323,16.35034935,7.62000000,48.22606946,16.34948739,7.62000000
3268.65000000,92,9,55,0,0,0,0,0,0
3282.50000000,93,9,55,48.22388280,16.34950871,7.62000000,48.22446688,16.34966194,7.62000000
3283.00000000,94,9,55,48.22307672,16.34896351,7.62000000,48.22383779,16.34949650,7.62000000
3284.00000000,95,9,55,48.22305623,16.34902509,7.62000000,48.22375531,16.34947459,7.62000000
3284.50000000,96,9,55,48.22371400,16.34946393,7.62000000,48.22422138,16.34960060,7.62000000
3345.95000000,96,9,56,0,0,0,0,0,0
3448.25000000,96,9,57,0,0,0,0,0,0
3488.50000000,97,9,57,48.21108296,16.34446773,7.62000000,48.21195990,16.34403018,7.62000000
3522.50000000,98,9,57,48.21548226,16.32664314,7.62000000,48.21662195,16.32618539,7.62000000
3525.00000000,99,9,57,48.21566233,16.32668183,7.62000000,48.21659445,16.32636841,7.62000000
3546.00000000,100,9,57,48.21650680,16.32751346,7.62000000,48.21650610,16.32804690,7.62000000
3570.00000000,101,9,57,48.21714911,16.34028999,7.62000000,48.21834756,16.34293728,7.62000000
3575.85000000,101,9,58,0,0,0,0,0,0
3584.50000000,102,9,58,48.21644973,16.33296036,7.62000000,48.21799722,16.33539665,7.62000000
3585.35000000,102,9,59,0,0,0,0,0,0
3590.45000000,102,9,60,0,0,0,0,0,0
3633.50000000,103,9,60,48.22190693,16.33457969,7.62000000,48.22233407,16.33775985,7.62000000
3637.00000000,104,9,60,48.22224280,16.33490779,7.62000000,48.22260259,16.33721013,7.62000000
3646.75000000,104,9,61,0,0,0,0,0,0
3651.50000000,105,9,61,48.22349002,16.33610445,7.62000000,48.22395940,16.33595868,7.62000000
3653.00000000,106,9,61,48.22365698,16.33626627,7.62000000,48.22405423,16.33624934,7.62000000
3654.25000000,106,9,62,0,0,0,0,0,0
3655.65000000,106,10,63,0,0,0,0,0,0
3661.15000000,106,10,64,0,0,0,0,0,0
