# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
1385.75000000,14,1,15,0,0,0,0,0,0
1388.25000000,14,1,16,0,0,0,0,0,0
1393.35000000,14,1,17,0,0,0,0,0,0
1403.00000000,15,1,17,48.21313845,16.33357710,7.62000000,48.21359779,16.33464481,7.62381000
1403.55000000,15,1,18,0,0,0,0,0,0
1466.50000000,16,1,18,48.21611004,16.33757155,22.86000000,48.21674398,16.33893331,8.66775000
1469.00000000,17,1,18,48.21607545,16.33798796,22.86000000,48.21643604,16.33885948,15.24000000
1474.45000000,17,1,19,0,0,0,0,0,0
1480.50000000,18,2,19,48.21593730,16.33958874,22.80666000,48.21578545,16.33971562,15.24000000
1496.15000000,18,2,20,0,0,0,0,0,0
1503.55000000,18,2,21,0,0,0,0,0,0
1604.25000000,18,2,22,0,0,0,0,0,0
1675.50000000,19,2,22,48.22137184,16.35276087,7.62000000,48.22097315,16.35258105,7.62000000
1738.00000000,20,3,22,48.21498311,16.34564825,7.62000000,48.21535357,16.34644896,15.99139000
1742.00000000,21,4,22,48.21552807,16.34572497,7.82955000,48.21534717,16.34591521,15.24000000
1754.00000000,22,4,22,48.21642605,16.34545316,15.24000000,48.21607908,16.34578004,15.24000000
1756.85000000,22,5,23,0,0,0,0,0,0
1767.00000000,23,5,23,48.21780174,16.34544019,15.24000000,48.21705780,16.34544729,15.24000000
1776.15000000,23,5,24,0,0,0,0,0,0
1788.50000000,24,5,24,48.21844106,16.34230403,15.24000000,48.21828070,16.34332984,22.61235000
1792.00000000,25,5,24,48.21852333,16.34216603,13.22832000,48.21836210,16.34276579,15.24000000
1833.25000000,25,5,25,0,0,0,0,0,0
1881.00000000,26,5,25,48.22572425,16.34994914,7.62000000,48.22493827,16.35070143,19.58340000
1893.00000000,27,5,25,48.22448812,16.34966688,7.63905000,48.22467340,16.34954435,15.24000000
2221.45000000,27,6,26,0,0,0,0,0,0
2256.00000000,28,6,26,48.22406160,16.32919452,22.86000000,48.22470309,16.32958584,8.34009000
2299.95000000,28,6,27,0,0,0,0,0,0
2314.50000000,29,6,27,48.21417342,16.34405876,22.86000000,48.21335724,16.34549477,8.01624000
2324.35000000,29,6,28,0,0,0,0,0,0
2336.00000000,30,6,28,48.21525797,16.34567865,15.24000000,48.21631250,16.34579136,15.24000000
2342.00000000,31,6,28,48.21608061,16.34578021,15.24000000,48.21644567,16.34543883,15.24000000
2344.95000000,31,6,29,0,0,0,0,0,0
2508.00000000,32,7,29,48.21967815,16.33955741,15.24000000,48.22040609,16.34031789,7.62000000
2511.50000000,33,7,29,48.21958917,16.33995048,15.06855000,48.21994225,16.34010403,7.62000000
2512.65000000,33,7,30,0,0,0,0,0,0
2551.25000000,33,8,31,0,0,0,0,0,0
2560.25000000,33,8,32,0,0,0,0,0,0
2674.25000000,33,8,33,0,0,0,0,0,0
2696.50000000,34,8,33,48.21658114,16.32645699,22.86000000,48.21665095,16.32597114,22.86000000
2707.45000000,34,9,34,0,0,0,0,0,0
2875.50000000,35,10,34,48.21885725,16.35158210,16.20012000,48.21887013,16.35159963,22.86000000
3003.50000000,36,10,34,48.21838824,16.34261226,15.24000000,48.21760359,16.34177832,7.62000000
3008.45000000,36,10,35,0,0,0,0,0,0
3011.00000000,37,10,35,48.21888734,16.34189350,7.62000000,48.21857669,16.34217784,7.62000000
3017.05000000,37,11,36,0,0,0,0,0,0
3029.25000000,37,11,37,0,0,0,0,0,0
3087.85000000,37,11,38,0,0,0,0,0,0
3094.55000000,37,11,39,0,0,0,0,0,0
3125.50000000,38,12,39,48.22371392,16.35380369,7.62000000,48.22374222,16.35381357,7.62000000
3295.00000000,39,12,39,48.22542641,16.35291489,15.24000000,48.22572228,16.35176710,22.65426000
3302.85000000,39,12,40,0,0,0,0,0,0
3306.50000000,40,12,40,48.22484375,16.35263056,15.24000000,48.22488202,16.35329777,15.24000000
3309.15000000,40,12,41,0,0,0,0,0,0
3310.65000000,40,12,42,0,0,0,0,0,0
3323.25000000,40,12,43,0,0,0,0,0,0
3474.00000000,41,13,43,48.20966863,16.34854068,15.24000000,48.20973126,16.34816229,22.80666000
3481.95000000,41,13,44,0,0,0,0,0,0
3490.15000000,41,13,45,0,0,0,0,0,0
3491.50000000,42,13,45,48.21067841,16.34710951,15.24000000,48.21105051,16.34731846,15.24000000
3544.00000000,43,15,45,48.21549836,16.34572125,7.70001000,48.21575792,16.34575323,15.24000000
3567.85000000,43,15,46,0,0,0,0,0,0
3570.35000000,43,15,47,0,0,0,0,0,0
3570.45000000,43,15,48,0,0,0,0,0,0
3572.95000000,43,15,49,0,0,0,0,0,0
3573.45000000,43,15,50,0,0,0,0,0,0
3575.95000000,43,15,51,0,0,0,0,0,0
3585.95000000,43,15,52,0,0,0,0,0,0
3589.50000000,44,15,52,48.21849446,16.34215661,14.89710000,48.21889520,16.34172974,15.24000000
