# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
2192.50000000,75,6,32,48.21857492,16.34213070,7.62000000,48.21840454,16.34251760,7.62000000
2251.75000000,75,7,33,0,0,0,0,0,0
2394.50000000,76,7,33,48.21512796,16.34378832,7.62000000,48.21537479,16.34614129,7.62000000
2398.00000000,77,7,33,48.21521536,16.34365139,7.62000000,48.21526698,16.34543675,7.62000000
2399.00000000,78,7,33,48.21519934,16.34358144,7.62000000,48.21525745,16.34523380,7.62000000
2399.25000000,78,7,34,0,0,0,0,0,0
2400.50000000,79,7,34,48.21519306,16.34345489,7.62000000,48.21524756,16.34494283,7.62000000
2403.00000000,80,7,34,48.21518414,16.34323609,7.62000000,48.21523250,16.34449969,7.62000000
2404.50000000,81,7,34,48.21518009,16.34309328,7.62000000,48.21522385,16.34424532,7.62000000
2574.50000000,82,7,34,48.21417874,16.34443447,7.62000000,48.21411413,16.34556435,7.62000000
2581.95000000,82,7,35,0,0,0,0,0,0
2584.35000000,82,7,36,0,0,0,0,0,0
2665.00000000,83,7,36,48.21584910,16.34088944,7.62000000,48.21702479,16.34345879,7.62000000
2670.50000000,84,7,36,48.21655597,16.34126924,7.62000000,48.21724019,16.34234038,7.62000000
2685.50000000,85,7,36,48.20956894,16.33199533,7.62000000,48.20940759,16.33305367,7.62000000
2697.50000000,86,7,36,48.20930296,16.33373997,7.62000000,48.20920149,16.33440070,7.62000000
2703.50000000,87,7,36,48.20917874,16.33454844,7.62000000,48.20909128,16.33511642,7.62000000
2719.50000000,88,7,36,48.20885965,16.33662681,7.62000000,48.20878660,16.33710277,7.62000000
2844.00000000,89,7,36,48.22131282,16.34327989,7.62000000,48.22172714,16.34345677,7.62000000
2849.45000000,89,7,37,0,0,0,0,0,0
2855.55000000,89,7,38,0,0,0,0,0,0
2981.00000000,90,7,38,48.22272764,16.34173193,7.62000000,48.21996061,16.34140841,7.62000000
2984.45000000,90,7,39,0,0,0,0,0,0
2990.85000000,90,7,40,0,0,0,0,0,0
2993.00000000,91,7,40,48.22145421,16.34105759,7.62000000,48.22061497,16.34023703,7.62000000
2994.75000000,91,7,41,0,0,0,0,0,0
2998.50000000,92,7,41,48.22083922,16.34061250,7.62000000,48.22025300,16.34022880,7.62000000
3001.50000000,93,7,41,48.22054175,16.34040049,7.62000000,48.22003744,16.34014277,7.62000000
3003.00000000,94,7,41,48.21857390,16.34166108,7.62000000,48.21992504,16.34009749,7.62000000
3003.50000000,95,7,41,48.22034983,16.34028479,7.62000000,48.21988944,16.34008314,7.62000000
3004.50000000,96,7,41,48.21862628,16.34135867,7.62000000,48.21982398,16.34005758,7.62000000
3005.00000000,97,7,41,48.22020652,16.34021029,7.62000000,48.21978866,16.34004437,7.62000000
3005.50000000,98,7,41,48.21866098,16.34115827,7.62000000,48.21974862,16.34002940,7.62000000
3007.00000000,99,7,41,48.21871309,16.34086094,7.62000000,48.21998924,16.34012312,7.62000000
3010.50000000,100,7,41,48.21884530,16.34017182,7.62000000,48.21958180,16.33996705,7.62000000
3339.25000000,100,7,42,0,0,0,0,0,0
3356.00000000,101,7,42,48.21528002,16.32431467,7.62000000,48.21685277,16.32572041,7.62000000
3643.00000000,102,7,42,48.21283908,16.34006226,7.62000000,48.21205565,16.33959858,7.62000000
