# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
1351.00000000,11,1,20,48.21752242,16.32590774,7.78764000,48.21723983,16.32582867,15.24000000
1429.15000000,11,2,21,0,0,0,0,0,0
1458.00000000,12,2,21,48.22085522,16.34420859,7.62000000,48.21852744,16.34215721,7.62000000
1549.50000000,13,2,21,48.22296017,16.34727440,7.62000000,48.22499193,16.34978384,7.62000000
1641.00000000,14,2,21,48.21241897,16.33375269,15.24000000,48.21240253,16.33494124,22.34565000
1648.25000000,14,2,22,0,0,0,0,0,0
1657.05000000,14,2,23,0,0,0,0,0,0
1712.00000000,15,2,23,48.21533403,16.34665537,20.18538000,48.21514933,16.34566543,7.62000000
1722.55000000,15,2,24,0,0,0,0,0,0
1726.50000000,16,2,24,48.21613158,16.34578357,15.24000000,48.21643066,16.34545198,15.24000000
1729.45000000,16,3,25,0,0,0,0,0,0
1739.00000000,17,3,25,48.21698036,16.34545255,15.24000000,48.21784322,16.34543971,15.24000000
1759.00000000,18,3,25,48.21827346,16.34337114,22.75713000,48.21841570,16.34245410,15.24000000
1763.25000000,18,3,27,0,0,0,0,0,0
1768.15000000,18,3,28,0,0,0,0,0,0
1770.15000000,18,3,29,0,0,0,0,0,0
1776.05000000,18,3,30,0,0,0,0,0,0
1781.00000000,19,3,30,48.21030077,16.34545784,15.44574000,48.21000692,16.34676339,22.86000000
1786.00000000,20,3,30,48.21036139,16.34520988,22.86000000,48.21018541,16.34595662,22.86000000
1803.50000000,21,3,30,48.21066942,16.34354706,22.86000000,48.21059798,16.34406496,22.86000000
1817.00000000,22,3,30,48.21081695,16.34215611,22.86000000,48.21077141,16.34262368,22.86000000
1827.55000000,22,3,31,0,0,0,0,0,0
1886.50000000,23,3,31,48.21509041,16.33951753,22.86000000,48.21500972,16.33817159,22.86000000
1890.00000000,24,3,31,48.21507798,16.33881620,22.86000000,48.21497700,16.33774719,22.86000000
2071.05000000,24,3,32,0,0,0,0,0,0
2129.50000000,25,3,32,48.21869032,16.34304456,7.62000000,48.21831004,16.34315779,21.31695000
2273.25000000,25,3,33,0,0,0,0,0,0
2351.00000000,26,3,33,48.21096801,16.34076316,15.24000000,48.21086479,16.34172813,22.78380000
2353.25000000,26,3,34,0,0,0,0,0,0
2354.85000000,26,3,35,0,0,0,0,0,0
2359.75000000,26,3,36,0,0,0,0,0,0
2476.85000000,26,3,37,0,0,0,0,0,0
2522.50000000,27,3,37,48.21746901,16.34623363,15.29334000,48.21741076,16.34687319,15.24000000
2630.50000000,28,4,37,48.21647708,16.34545244,15.24000000,48.21737604,16.34744059,22.56663000
2637.25000000,28,4,38,0,0,0,0,0,0
2637.45000000,28,4,39,0,0,0,0,0,0
2659.50000000,29,4,39,48.21827370,16.34336976,22.75713000,48.21844157,16.34230054,15.24000000
2775.50000000,30,5,39,48.22132628,16.32767699,7.62000000,48.22110703,16.32756586,7.62000000
2793.25000000,30,5,40,0,0,0,0,0,0
2798.25000000,30,5,41,0,0,0,0,0,0
2810.50000000,31,5,41,48.21746735,16.32589231,8.19912000,48.21682801,16.32571348,15.24000000
2813.45000000,31,5,42,0,0,0,0,0,0
2816.50000000,32,6,42,48.21668302,16.32577891,22.86000000,48.21671579,16.32568429,15.29715000
2818.55000000,32,6,43,0,0,0,0,0,0
2882.00000000,33,6,43,48.21610314,16.33765465,21.89988000,48.21603242,16.33850593,15.24000000
2885.35000000,33,6,44,0,0,0,0,0,0
2889.45000000,33,6,45,0,0,0,0,0,0
2894.55000000,33,6,46,0,0,0,0,0,0
2900.05000000,33,6,47,0,0,0,0,0,0
2906.50000000,34,6,47,48.21406416,16.33852512,7.69620000,48.21334018,16.33848833,15.24000000
2909.35000000,34,6,48,0,0,0,0,0,0
2914.65000000,34,6,49,0,0,0,0,0,0
2930.50000000,35,6,49,48.21313899,16.34124717,22.65426000,48.21312601,16.34239350,15.24000000
2938.45000000,35,6,50,0,0,0,0,0,0
3013.25000000,35,6,51,0,0,0,0,0,0
3228.25000000,35,6,52,0,0,0,0,0,0
3257.00000000,36,7,52,48.21649335,16.32691350,15.48765000,48.21650826,16.32728009,22.86000000
3343.25000000,36,7,53,0,0,0,0,0,0
3422.50000000,37,8,53,48.21494754,16.33168441,15.16380000,48.21481608,16.33171530,7.62000000
3453.05000000,37,8,54,0,0,0,0,0,0
3549.50000000,38,8,54,48.22489318,16.35089665,21.98370000,48.22556118,16.34991760,7.62000000
3611.00000000,39,8,54,48.21657540,16.34545536,15.24000000,48.21737716,16.34752913,22.82571000
3685.50000000,40,8,54,48.21469266,16.33558588,8.01624000,48.21490979,16.33720923,22.86000000
