# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
1098.75000000,27,2,17,0,0,0,0,0,0
1106.55000000,27,2,18,0,0,0,0,0,0
1273.50000000,28,2,18,48.21698383,16.34149033,7.62000000,48.21808339,16.34448133,7.62000000
1277.50000000,29,2,18,48.21744450,16.34171350,7.62000000,48.21823801,16.34357809,7.62000000
1281.00000000,30,2,18,48.21780001,16.34185856,7.62000000,48.21835873,16.34281465,7.62000000
1286.45000000,30,2,19,0,0,0,0,0,0
1291.50000000,31,2,19,48.21885530,16.34228729,7.62000000,48.21896809,16.34180320,7.62000000
1295.85000000,31,3,20,0,0,0,0,0,0
1315.50000000,32,3,20,48.21071688,16.32448646,7.62000000,48.21060011,16.32524370,7.62000000
1319.25000000,32,3,21,0,0,0,0,0,0
1319.50000000,33,3,21,48.21911176,16.32627672,7.62000000,48.21809843,16.32606670,7.62000000
1323.50000000,34,3,21,48.21864691,16.32620149,7.62000000,48.21791021,16.32601491,7.62000000
1325.50000000,35,3,21,48.21844811,16.32616272,7.62000000,48.21779139,16.32598222,7.62000000
1333.50000000,36,3,21,48.21779696,16.32598371,7.62000000,48.21731551,16.32584984,7.62000000
1344.55000000,36,3,22,0,0,0,0,0,0
1350.25000000,36,3,23,0,0,0,0,0,0
1353.25000000,36,3,24,0,0,0,0,0,0
1380.50000000,37,3,24,48.21650346,16.32910177,7.62000000,48.21650059,16.32958737,7.62000000
1471.00000000,38,3,24,48.21838942,16.34260608,7.62000000,48.21761677,16.34178369,7.62000000
1476.65000000,38,3,25,0,0,0,0,0,0
1482.50000000,39,3,25,48.21901857,16.34235339,7.62000000,48.21869064,16.34222263,7.62000000
1492.50000000,40,3,25,48.22618112,16.34859646,7.62000000,48.22601933,16.34991861,7.62000000
1502.45000000,40,3,26,0,0,0,0,0,0
1559.95000000,40,3,27,0,0,0,0,0,0
1562.85000000,40,3,28,0,0,0,0,0,0
1565.25000000,40,3,29,0,0,0,0,0,0
1606.50000000,41,3,29,48.20968513,16.34883299,7.62000000,48.21084807,16.34874969,7.62000000
1617.15000000,41,3,30,0,0,0,0,0,0
1627.85000000,41,3,31,0,0,0,0,0,0
1633.25000000,41,3,32,0,0,0,0,0,0
1732.50000000,42,3,32,48.21477764,16.34111140,7.62000000,48.21410337,16.33998288,7.62000000
1801.15000000,42,3,33,0,0,0,0,0,0
1804.25000000,42,3,34,0,0,0,0,0,0
1821.50000000,43,3,34,48.21121261,16.32728459,7.62000000,48.21205686,16.32962749,7.62000000
1883.50000000,44,3,34,48.21446746,16.34556300,7.62000000,48.21337490,16.34549639,7.62000000
1885.50000000,45,3,34,48.21457577,16.34560848,7.62000000,48.21364005,16.34552076,7.62000000
1888.50000000,46,3,34,48.21478541,16.34562941,7.62000000,48.21400641,16.34555445,7.62000000
1893.00000000,47,3,34,48.21513731,16.34566454,7.62000000,48.21451925,16.34556879,7.62000000
1902.00000000,48,3,34,48.21585552,16.34576523,7.62000000,48.21540413,16.34570507,7.62000000
1910.05000000,48,3,35,0,0,0,0,0,0
1983.00000000,49,3,35,48.21062904,16.34710763,7.62000000,48.21238071,16.34580565,7.62000000
1990.50000000,50,3,35,48.21860018,16.34218711,7.62000000,48.21750267,16.34173720,7.62000000
1992.50000000,51,3,35,48.21869572,16.34222462,7.62000000,48.21775315,16.34183935,7.62000000
1992.55000000,51,3,36,0,0,0,0,0,0
1995.00000000,52,3,36,48.21879985,16.34226552,7.62000000,48.21800731,16.34194350,7.62000000
1999.00000000,53,3,36,48.21900416,16.34234578,7.62000000,48.21836256,16.34208909,7.62000000
2006.50000000,54,3,36,48.21944971,16.34252079,7.62000000,48.21896842,16.34233173,7.62000000
2016.95000000,54,3,37,0,0,0,0,0,0
2045.50000000,55,3,37,48.22207894,16.34353917,7.62000000,48.22177732,16.34348224,7.62000000
2046.00000000,56,3,37,48.22209578,16.34350172,7.62000000,48.22089472,16.34190891,7.62000000
2046.35000000,56,3,38,0,0,0,0,0,0
2133.25000000,56,4,39,0,0,0,0,0,0
2202.50000000,57,4,39,48.21743388,16.34831616,7.62000000,48.21567389,16.34574288,7.62000000
2207.55000000,57,4,40,0,0,0,0,0,0
2214.05000000,57,4,41,0,0,0,0,0,0
2215.85000000,57,4,42,0,0,0,0,0,0
2219.05000000,57,4,43,0,0,0,0,0,0
2226.95000000,57,4,44,0,0,0,0,0,0
2227.50000000,58,4,44,48.20894362,16.33837831,7.62000000,48.21062359,16.33944802,7.62000000
2232.35000000,58,4,45,0,0,0,0,0,0
2236.75000000,58,4,46,0,0,0,0,0,0
2237.00000000,59,4,46,48.21637503,16.34272553,7.62000000,48.21650746,16.34124427,7.62000000
2239.50000000,60,4,46,48.21948059,16.34336662,7.62000000,48.21668223,16.34260400,7.62000000
2241.50000000,61,4,46,48.21694195,16.34258818,7.62000000,48.21711988,16.34155979,7.62000000
2247.00000000,62,4,46,48.21208925,16.33954298,7.62000000,48.21141097,16.33867328,7.62000000
2248.50000000,63,4,46,48.21215112,16.33944514,7.62000000,48.21161583,16.33866997,7.62000000
2251.50000000,64,4,46,48.21217348,16.33935625,7.62000000,48.21200416,16.33880463,7.62000000
2286.45000000,64,4,47,0,0,0,0,0,0
2293.00000000,65,4,47,48.22325688,16.34820276,7.62000000,48.22572908,16.34995008,7.62000000
2318.50000000,66,4,47,48.21082475,16.33128785,7.62000000,48.21176045,16.32890949,7.62000000
2332.85000000,66,4,48,0,0,0,0,0,0
2414.00000000,67,4,48,48.22076450,16.33427645,7.62000000,48.22070251,16.33657019,7.62000000
2418.00000000,68,4,48,48.22062297,16.33499751,7.62000000,48.22047860,16.33636924,7.62000000
2463.25000000,68,4,49,0,0,0,0,0,0
2626.35000000,68,4,50,0,0,0,0,0,0
2697.50000000,69,4,50,48.22321135,16.34180203,7.62000000,48.22239248,16.34168411,7.62000000
2700.50000000,70,5,50,48.22132628,16.32767699,7.62000000,48.22150635,16.32776467,7.62000000
2719.35000000,70,5,51,0,0,0,0,0,0
2723.00000000,71,5,51,48.21857390,16.34166108,7.62000000,48.22040813,16.34031916,7.62000000
2723.95000000,71,5,52,0,0,0,0,0,0
2736.50000000,72,5,52,48.21742201,16.32587965,7.62000000,48.21684409,16.32571798,7.62000000
2739.55000000,72,5,53,0,0,0,0,0,0
2744.05000000,72,5,54,0,0,0,0,0,0
2854.00000000,73,5,54,48.21111990,16.34449389,7.62000000,48.21163990,16.34675908,7.62000000
2864.05000000,73,5,55,0,0,0,0,0,0
2866.65000000,73,5,56,0,0,0,0,0,0
2879.50000000,74,5,56,48.21345862,16.34550408,7.62000000,48.21400709,16.34555499,7.62000000
2895.00000000,75,5,56,48.21543311,16.34571022,7.62000000,48.21581173,16.34575984,7.62000000
2900.05000000,75,5,57,0,0,0,0,0,0
2903.15000000,75,5,58,0,0,0,0,0,0
2912.95000000,75,5,59,0,0,0,0,0,0
2915.15000000,75,5,60,0,0,0,0,0,0
2917.45000000,75,5,61,0,0,0,0,0,0
2918.15000000,75,5,62,0,0,0,0,0,0
2920.45000000,75,5,63,0,0,0,0,0,0
2973.50000000,76,5,63,48.21655569,16.32662638,7.62000000,48.21484187,16.32823041,7.62000000
2975.00000000,77,5,63,48.21653112,16.32678993,7.62000000,48.21504410,16.32822201,7.62000000
3115.00000000,78,5,63,48.22105849,16.33376609,7.62000000,48.22200921,16.33366422,7.62000000
3178.25000000,78,5,64,0,0,0,0,0,0
3185.50000000,79,5,64,48.22304525,16.34364212,7.62000000,48.22192539,16.34358125,7.62000000
3188.15000000,79,5,65,0,0,0,0,0,0
3239.50000000,80,6,65,48.22112670,16.34082000,7.62000000,48.22000239,16.33798060,7.62000000
3244.50000000,81,6,65,48.22051214,16.34038142,7.62000000,48.21979402,16.33899501,7.62000000
3247.00000000,82,6,65,48.22020312,16.34020880,7.62000000,48.21968679,16.33951547,7.62000000
3249.55000000,82,6,66,0,0,0,0,0,0
3256.00000000,83,6,66,48.21909477,16.33978429,7.62000000,48.21889579,16.34039818,7.62000000
3257.55000000,83,6,67,0,0,0,0,0,0
3278.25000000,83,6,68,0,0,0,0,0,0
3284.00000000,84,6,68,48.21534798,16.33863857,7.62000000,48.21584315,16.33873477,7.62000000
3288.15000000,84,6,69,0,0,0,0,0,0
3365.00000000,85,6,69,48.21106121,16.33986015,7.62000000,48.20995217,16.33867424,7.62000000
3367.00000000,86,6,69,48.21109656,16.33949690,7.62000000,48.21022484,16.33869711,7.62000000
3378.00000000,87,7,69,48.21126369,16.33868099,7.62000000,48.21427658,16.33853995,7.62000000
3378.75000000,87,7,70,0,0,0,0,0,0
3381.05000000,87,7,71,0,0,0,0,0,0
3386.50000000,88,7,71,48.21089568,16.34004271,7.62000000,48.21313501,16.33850470,7.62000000
3387.45000000,88,7,72,0,0,0,0,0,0
3387.50000000,89,7,72,48.21246423,16.33906619,7.62000000,48.21302137,16.33857680,7.62000000
3395.65000000,89,8,73,0,0,0,0,0,0
3433.00000000,90,8,73,48.21043462,16.33253851,7.62000000,48.21044311,16.33320269,7.62000000
3435.05000000,90,8,74,0,0,0,0,0,0
3451.50000000,91,8,74,48.21123662,16.32999603,7.62000000,48.21095315,16.33033215,7.62000000
3476.50000000,92,8,74,48.21259653,16.34862925,7.62000000,48.21262001,16.34939319,7.62000000
3485.35000000,92,8,75,0,0,0,0,0,0
3486.50000000,93,8,75,48.21210137,16.34863056,7.62000000,48.21247300,16.34847280,7.62000000
3508.25000000,93,8,76,0,0,0,0,0,0
3532.00000000,94,8,76,48.20963210,16.34868210,7.62000000,48.20995154,16.34883161,7.62000000
3543.00000000,95,9,76,48.20995961,16.34698055,7.62000000,48.20971509,16.34826353,7.62000000
3660.65000000,95,9,77,0,0,0,0,0,0
