# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
270.00000000,23,1,13,48.21519655,16.34276825,7.62000000,48.21413054,16.34083937,7.62000000
318.25000000,23,1,14,0,0,0,0,0,0
403.25000000,23,1,15,0,0,0,0,0,0
429.50000000,24,1,15,48.21742666,16.32588093,7.62000000,48.21786485,16.32600243,7.62000000
441.50000000,25,1,15,48.21682238,16.32571191,7.62000000,48.21717297,16.32580997,7.62000000
445.00000000,26,1,15,48.21667710,16.32576080,7.62000000,48.21700068,16.32576178,7.62000000
451.05000000,26,1,16,0,0,0,0,0,0
468.25000000,26,1,17,0,0,0,0,0,0
514.00000000,27,1,17,48.21603973,16.33841797,7.62000000,48.21610039,16.33768789,7.62000000
517.65000000,27,1,18,0,0,0,0,0,0
527.95000000,27,1,19,0,0,0,0,0,0
531.95000000,27,1,20,0,0,0,0,0,0
538.00000000,28,1,20,48.21406932,16.33872886,7.62000000,48.21324730,16.33947423,7.62000000
583.05000000,28,1,21,0,0,0,0,0,0
586.50000000,29,1,21,48.21830630,16.34317959,7.62000000,48.21769239,16.34052454,7.62000000
589.00000000,30,1,21,48.21836651,16.34273668,7.62000000,48.21792694,16.34061703,7.62000000
593.00000000,31,1,21,48.21847134,16.34214024,7.62000000,48.21831162,16.34076873,7.62000000
594.50000000,32,1,21,48.21856173,16.34200031,7.62000000,48.21847318,16.34083244,7.62000000
594.95000000,32,1,22,0,0,0,0,0,0
648.25000000,32,1,23,0,0,0,0,0,0
695.50000000,33,1,23,48.22361264,16.35376826,7.62000000,48.22282141,16.35343827,7.62000000
705.00000000,34,1,23,48.22261600,16.35334729,7.62000000,48.22212267,16.35309933,7.62000000
708.00000000,35,1,23,48.22232310,16.35321036,7.62000000,48.22188105,16.35298862,7.62000000
713.00000000,36,1,23,48.22185169,16.35297576,7.62000000,48.22146354,16.35280268,7.62000000
729.00000000,37,1,23,48.22043862,16.35233672,7.62000000,48.22012100,16.35219719,7.62000000
732.50000000,38,1,23,48.21561123,16.34075290,7.62000000,48.21609508,16.34306191,7.62000000
770.15000000,38,1,24,0,0,0,0,0,0
772.55000000,38,1,25,0,0,0,0,0,0
782.05000000,38,1,26,0,0,0,0,0,0
784.45000000,38,1,27,0,0,0,0,0,0
792.25000000,38,1,28,0,0,0,0,0,0
793.45000000,38,1,29,0,0,0,0,0,0
795.75000000,38,1,30,0,0,0,0,0,0
803.00000000,39,1,30,48.21274551,16.34567455,7.62000000,48.21201033,16.34526243,7.62000000
805.50000000,40,1,30,48.21392053,16.34678083,7.62000000,48.21214825,16.34511417,7.62000000
805.55000000,40,1,31,0,0,0,0,0,0
808.00000000,41,1,31,48.21368320,16.34640054,7.62000000,48.21254111,16.34544060,7.62000000
808.50000000,42,1,31,48.21362528,16.34634540,7.62000000,48.21224811,16.34519650,7.62000000
810.00000000,43,1,31,48.21346476,16.34622945,7.62000000,48.21225164,16.34520524,7.62000000
811.00000000,44,1,31,48.21337803,16.34616741,7.62000000,48.21225564,16.34521515,7.62000000
812.00000000,46,1,31,48.21226388,16.34523553,7.62000000,48.21257181,16.34544816,7.62000000
812.00000000,46,1,31,48.21330455,16.34611485,7.62000000,48.21226388,16.34523553,7.62000000
814.00000000,47,1,31,48.21257541,16.34544905,7.62000000,48.21227843,16.34527156,7.62000000
815.00000000,49,1,31,48.21316368,16.34601403,7.62000000,48.21257481,16.34544890,7.62000000
815.00000000,49,1,31,48.21316368,16.34601403,7.62000000,48.21229261,16.34530499,7.62000000
816.50000000,50,2,31,48.21310703,16.34597068,7.62000000,48.21233405,16.34532803,7.62000000
818.00000000,51,2,31,48.21306071,16.34592842,7.62000000,48.21238164,16.34534634,7.62000000
820.00000000,52,2,31,48.21302087,16.34589326,7.62000000,48.21244407,16.34537035,7.62000000
822.00000000,53,2,31,48.21299848,16.34587396,7.62000000,48.21250725,16.34539466,7.62000000
824.50000000,54,2,31,48.21299034,16.34586731,7.62000000,48.21259095,16.34540918,7.62000000
825.50000000,55,2,31,48.21299144,16.34586821,7.62000000,48.21262236,16.34541351,7.62000000
845.50000000,56,2,31,48.20968356,16.34883157,7.62000000,48.21062323,16.34808557,7.62000000
852.15000000,56,2,32,0,0,0,0,0,0
903.25000000,56,2,33,0,0,0,0,0,0
992.00000000,57,2,33,48.22677717,16.33316605,7.62000000,48.22582751,16.33258265,7.62000000
996.50000000,58,2,33,48.22704454,16.33334369,7.62000000,48.22633937,16.33290408,7.62000000
998.50000000,59,2,33,48.22718234,16.33342598,7.62000000,48.22655192,16.33303790,7.62000000
1001.00000000,60,2,33,48.22736472,16.33353490,7.62000000,48.22680790,16.33319761,7.62000000
1004.35000000,60,2,34,0,0,0,0,0,0
1185.50000000,61,3,34,48.22705152,16.34227477,7.62000000,48.22719128,16.34229262,7.62000000
1186.00000000,62,3,34,48.21271401,16.33919591,7.62000000,48.21406629,16.33864839,7.62000000
1187.50000000,63,3,34,48.21291189,16.33929869,7.62000000,48.21406962,16.33877411,7.62000000
1188.50000000,64,3,34,48.21304584,16.33936827,7.62000000,48.21407192,16.33886062,7.62000000
1189.50000000,65,3,34,48.21317988,16.33943790,7.62000000,48.21407421,16.33894712,7.62000000
1190.50000000,66,3,34,48.21331342,16.33951027,7.62000000,48.21407650,16.33903363,7.62000000
1258.00000000,67,3,34,48.21661381,16.34545581,7.62000000,48.21742851,16.34668160,7.62000000
1260.50000000,68,3,34,48.21687061,16.34546106,7.62000000,48.21747393,16.34613950,7.62000000
1261.45000000,68,3,35,0,0,0,0,0,0
1374.50000000,69,4,35,48.21080653,16.33343473,7.62000000,48.20975848,16.33075185,7.62000000
1377.00000000,70,4,35,48.21046011,16.33335462,7.62000000,48.20968803,16.33121261,7.62000000
1379.05000000,70,4,36,0,0,0,0,0,0
1384.95000000,70,4,37,0,0,0,0,0,0
1388.15000000,70,4,38,0,0,0,0,0,0
1498.50000000,71,4,38,48.22795036,16.33682552,7.62000000,48.22904091,16.33450197,7.62000000
1499.25000000,71,4,39,0,0,0,0,0,0
1499.50000000,72,4,39,48.22796998,16.33674545,7.62000000,48.22898252,16.33464879,7.62000000
1504.05000000,72,4,40,0,0,0,0,0,0
1520.50000000,73,5,40,48.21911553,16.35172182,7.62000000,48.21887014,16.35159964,7.62000000
1550.50000000,74,5,40,48.21737843,16.34736944,7.62000000,48.21745657,16.34638161,7.62000000
1555.00000000,75,5,40,48.22298697,16.34737376,7.62000000,48.22509541,16.34980690,7.62000000
1561.00000000,76,5,40,48.22326480,16.34821619,7.62000000,48.22450848,16.34967160,7.62000000
1570.00000000,77,5,40,48.21680846,16.34426488,7.62000000,48.21706154,16.34327770,7.62000000
1625.00000000,78,5,40,48.22105849,16.33376609,7.62000000,48.22200184,16.33368185,7.62000000
1660.15000000,78,5,41,0,0,0,0,0,0
1777.50000000,79,5,41,48.22361252,16.34943371,7.62000000,48.22286324,16.34690903,7.62000000
1782.00000000,81,5,41,48.22339742,16.34924546,7.62000000,48.22308941,16.34775049,7.62000000
1782.00000000,81,5,41,48.22308941,16.34775049,7.62000000,48.22517996,16.34982595,7.62000000
1786.00000000,82,5,41,48.22333415,16.34831734,7.62000000,48.22478166,16.34973496,7.62000000
1788.00000000,83,5,41,48.22345692,16.34847017,7.62000000,48.22465984,16.34970666,7.62000000
1788.25000000,83,5,42,0,0,0,0,0,0
1847.50000000,84,5,42,48.21799492,16.34499591,7.62000000,48.21991907,16.34356323,7.62000000
1865.05000000,84,5,43,0,0,0,0,0,0
1968.50000000,85,5,43,48.21724572,16.34241050,7.62000000,48.21579259,16.34085773,7.62000000
1970.50000000,86,5,43,48.21724243,16.34232279,7.62000000,48.21604936,16.34099708,7.62000000
1974.00000000,87,5,43,48.21725189,16.34225657,7.62000000,48.21647983,16.34122942,7.62000000
2004.00000000,88,5,43,48.20979364,16.34779556,7.62000000,48.20890831,16.34569195,7.62000000
2009.50000000,89,5,43,48.20999390,16.34687700,7.62000000,48.20960627,16.34557852,7.62000000
2010.85000000,89,5,44,0,0,0,0,0,0
2017.15000000,89,5,45,0,0,0,0,0,0
2019.25000000,89,5,46,0,0,0,0,0,0
2038.25000000,89,5,47,0,0,0,0,0,0
2148.50000000,90,5,47,48.22723259,16.33957061,7.62000000,48.22866580,16.33559926,7.62000000
2152.50000000,91,5,47,48.22744062,16.33895780,7.62000000,48.22848206,16.33624079,7.62000000
2156.45000000,91,5,48,0,0,0,0,0,0
2165.50000000,92,5,48,48.20947509,16.33260950,7.62000000,48.20940759,16.33305367,7.62000000
2321.50000000,93,6,48,48.21625928,16.34578882,7.62000000,48.21739795,16.34812278,7.62000000
2327.95000000,93,6,49,0,0,0,0,0,0
2332.25000000,93,6,50,0,0,0,0,0,0
2435.50000000,94,6,50,48.22562549,16.35216010,7.62000000,48.22583790,16.35130233,7.62000000
2448.55000000,94,6,51,0,0,0,0,0,0
2488.25000000,94,6,52,0,0,0,0,0,0
2528.00000000,95,6,52,48.21571569,16.34574802,7.62000000,48.21742764,16.34828463,7.62000000
2532.65000000,95,6,53,0,0,0,0,0,0
2626.00000000,96,6,53,48.22653529,16.33088494,7.62000000,48.22546308,16.33015655,7.62000000
2628.50000000,97,6,53,48.22623352,16.33069083,7.62000000,48.22534369,16.33006327,7.62000000
2631.00000000,98,6,53,48.22596386,16.33051493,7.62000000,48.22521565,16.32996323,7.62000000
2632.50000000,99,6,53,48.22580895,16.33041388,7.62000000,48.22513212,16.32989797,7.62000000
2634.00000000,100,6,53,48.22566102,16.33031152,7.62000000,48.22504353,16.32982766,7.62000000
2636.00000000,101,6,53,48.22547474,16.33016588,7.62000000,48.22491664,16.32973593,7.62000000
2638.50000000,102,6,53,48.22524869,16.32998914,7.62000000,48.22475009,16.32961914,7.62000000
2642.00000000,103,6,53,48.22494408,16.32975395,7.62000000,48.22450461,16.32944506,7.62000000
2649.65000000,103,6,54,0,0,0,0,0,0
2651.50000000,104,6,54,48.21739795,16.34812278,7.62000000,48.21614698,16.34578341,7.62000000
2653.75000000,104,6,55,0,0,0,0,0,0
2655.00000000,105,6,55,48.22545402,16.34989322,7.62000000,48.22318999,16.34806970,7.62000000
2659.00000000,106,6,55,48.21743058,16.34665904,7.62000000,48.21710554,16.34545023,7.62000000
2672.50000000,107,6,55,48.21809602,16.34440739,7.62000000,48.21691808,16.34145632,7.62000000
2676.50000000,108,6,55,48.21823210,16.34361257,7.62000000,48.21736597,16.34168056,7.62000000
2677.00000000,109,6,55,48.21741708,16.34170234,7.62000000,48.21807545,16.34452753,7.62000000
2680.00000000,110,6,55,48.21835186,16.34290522,7.62000000,48.21772272,16.34182689,7.62000000
2680.50000000,111,6,55,48.21777119,16.34184675,7.62000000,48.21818158,16.34390760,7.62000000
2681.50000000,112,6,55,48.21839287,16.34258702,7.62000000,48.21787166,16.34188792,7.62000000
2682.00000000,113,6,55,48.21792051,16.34190794,7.62000000,48.21822505,16.34365372,7.62000000
2683.00000000,114,6,55,48.21844019,16.34231106,7.62000000,48.21801229,16.34194555,7.62000000
2683.50000000,115,6,55,48.21805638,16.34196362,7.62000000,48.21826647,16.34341197,7.62000000
2685.50000000,116,6,55,48.21853970,16.34201264,7.62000000,48.21821596,16.34202901,7.62000000
2686.00000000,117,6,55,48.21825346,16.34204438,7.62000000,48.21832353,16.34307924,7.62000000
2686.35000000,117,6,56,0,0,0,0,0,0
2686.50000000,118,6,56,48.21860164,16.34199982,7.62000000,48.21829372,16.34206088,7.62000000
2713.50000000,119,7,56,48.22844757,16.33636518,7.62000000,48.22702703,16.34014327,7.62000000
2716.50000000,120,7,56,48.22829580,16.33694651,7.62000000,48.22722177,16.33960076,7.62000000
2855.00000000,121,7,56,48.22504677,16.34994663,7.62000000,48.22576263,16.34995657,7.62000000
2858.00000000,122,7,56,48.22499177,16.34972604,7.62000000,48.22548199,16.34990002,7.62000000
2860.50000000,123,7,56,48.22482310,16.34971153,7.62000000,48.22527110,16.34984829,7.62000000
2866.00000000,124,7,56,48.22443456,16.34965444,7.62000000,48.22482401,16.34974480,7.62000000
2902.50000000,125,7,56,48.22248399,16.34769034,7.62000000,48.22261043,16.34810453,7.62000000
2975.85000000,125,7,57,0,0,0,0,0,0
3154.25000000,125,7,58,0,0,0,0,0,0
3168.00000000,126,7,58,48.21553204,16.32665383,7.62000000,48.21666776,16.32588048,7.62000000
3169.00000000,127,7,58,48.21712576,16.32579677,7.62000000,48.21665847,16.32594229,7.62000000
3169.50000000,128,7,58,48.21569800,16.32668949,7.62000000,48.21665357,16.32597489,7.62000000
3173.85000000,128,7,59,0,0,0,0,0,0
3177.45000000,128,7,60,0,0,0,0,0,0
3180.85000000,128,7,61,0,0,0,0,0,0
3183.00000000,129,7,61,48.21672111,16.32798538,7.62000000,48.21646825,16.32730836,7.62000000
3185.45000000,129,7,62,0,0,0,0,0,0
3185.50000000,130,7,62,48.21650534,16.32770945,7.62000000,48.21651052,16.32709810,7.62000000
3186.00000000,131,7,62,48.21656471,16.32834325,7.62000000,48.21650544,16.32779011,7.62000000
3186.50000000,132,7,62,48.21650554,16.32786638,7.62000000,48.21650839,16.32726979,7.62000000
3187.50000000,133,7,62,48.21659404,16.32854328,7.62000000,48.21650575,16.32803407,7.62000000
3188.00000000,134,7,62,48.21650585,16.32811389,7.62000000,48.21650716,16.32752322,7.62000000
3189.00000000,135,7,62,48.21668092,16.32864445,7.62000000,48.21650559,16.32828465,7.62000000
3198.25000000,135,8,63,0,0,0,0,0,0
3243.95000000,135,8,64,0,0,0,0,0,0
3250.50000000,136,8,64,48.21582770,16.34081453,7.62000000,48.21729497,16.34245025,7.62000000
3255.25000000,136,8,65,0,0,0,0,0,0
3271.50000000,137,8,65,48.21455952,16.34099129,7.62000000,48.21320454,16.33868604,7.62000000
3278.25000000,137,8,66,0,0,0,0,0,0
3318.25000000,137,8,67,0,0,0,0,0,0
3355.50000000,138,8,67,48.21004351,16.32906003,7.62000000,48.21009458,16.32854751,7.62000000
3364.25000000,138,9,68,0,0,0,0,0,0
3393.50000000,139,9,68,48.20994052,16.32955810,7.62000000,48.20967291,16.33131220,7.62000000
3395.50000000,140,9,68,48.20988139,16.32994646,7.62000000,48.20964966,16.33146528,7.62000000
3397.00000000,141,9,68,48.22425368,16.33682607,7.62000000,48.22532131,16.33981884,7.62000000
3400.50000000,142,9,68,48.22461129,16.33716841,7.62000000,48.22543069,16.33922606,7.62000000
3401.45000000,142,9,69,0,0,0,0,0,0
3402.75000000,142,9,70,0,0,0,0,0,0
3406.00000000,143,9,70,48.22461612,16.33779851,7.62000000,48.22508383,16.33849912,7.62000000
3430.50000000,144,9,70,48.20880300,16.33699592,7.62000000,48.20866236,16.33807518,7.62000000
3613.25000000,144,9,71,0,0,0,0,0,0
3698.85000000,144,9,72,0,0,0,0,0,0
