# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
3000.00000000,3,64
3010.00000000,2,65
3020.00000000,3,65
3030.00000000,4,65
3040.00000000,4,65
3050.00000000,3,66
3060.00000000,3,66
3070.00000000,3,66
3080.00000000,3,66
3090.00000000,3,66
3100.00000000,3,66
3110.00000000,3,66
3120.00000000,3,66
3130.00000000,4,66
3140.00000000,3,67
3150.00000000,3,67
3160.00000000,3,67
3170.00000000,4,67
3180.00000000,4,67
3190.00000000,4,67
3200.00000000,4,67
3210.00000000,3,68
3220.00000000,3,68
3230.00000000,3,69
3240.00000000,2,70
3250.00000000,3,70
3260.00000000,3,70
3270.00000000,3,70
3280.00000000,2,71
3290.00000000,2,71
3300.00000000,2,71
3310.00000000,3,71
3320.00000000,3,71
3330.00000000,3,71
3340.00000000,4,71
3350.00000000,5,71
3360.00000000,5,71
3370.00000000,5,71
3380.00000000,5,71
3390.00000000,5,71
3400.00000000,5,71
3410.00000000,5,71
3420.00000000,4,72
3430.00000000,4,72
3440.00000000,3,73
3450.00000000,3,73
3460.00000000,3,73
3470.00000000,2,74
3480.00000000,2,74
3490.00000000,3,74
3500.00000000,3,74
3510.00000000,3,74
3520.00000000,3,74
3530.00000000,2,75
3540.00000000,3,75
3550.00000000,4,75
3560.00000000,4,75
3570.00000000,4,75
3580.00000000,4,75
3590.00000000,5,75
3600.00000000,5,75
3610.00000000,5,75
3620.00000000,5,75
3630.00000000,5,75
3640.00000000,5,75
3650.00000000,4,76
3660.00000000,4,76
3670.00000000,3,77
3680.00000000,3,77
3690.00000000,2,78
3700.00000000,1,79
3710.00000000,1,79
3720.00000000,1,79
3730.00000000,1,79
3740.00000000,0,80
3750.00000000,0,80
3760.00000000,0,80
3770.00000000,0,80
3780.00000000,0,80
3790.00000000,0,80
3800.00000000,0,80
3810.00000000,0,80
3820.00000000,0,80
3830.00000000,0,80
3840.00000000,0,80
3850.00000000,0,80
3860.00000000,0,80
3870.00000000,0,80
3880.00000000,0,80
3890.00000000,0,80
3900.00000000,0,80
