# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
1540.00000000,26,2,9,48.21853280,16.34194697,7.62000000,48.21970442,16.33942988,7.62000000
1541.15000000,26,2,10,0,0,0,0,0,0
1544.55000000,26,2,11,0,0,0,0,0,0
1547.95000000,26,2,12,0,0,0,0,0,0
1548.50000000,27,2,12,48.22088450,16.34423559,7.62000000,48.21911082,16.34262544,7.62000000
1597.50000000,28,2,12,48.21320358,16.33869242,7.62000000,48.21459510,16.34101088,7.62000000
1617.00000000,29,2,12,48.21293860,16.34011819,7.62000000,48.21207714,16.33971671,7.62000000
1620.00000000,30,2,12,48.21264124,16.33995153,7.62000000,48.21207991,16.33952318,7.62000000
1665.55000000,30,2,13,0,0,0,0,0,0
1963.55000000,30,2,14,0,0,0,0,0,0
1988.25000000,30,2,15,0,0,0,0,0,0
2076.00000000,31,2,15,48.21594286,16.33952656,7.62000000,48.21727442,16.34244048,7.62000000
2082.50000000,32,2,15,48.21582346,16.34099169,7.62000000,48.21651964,16.34204566,7.62000000
2093.75000000,32,3,16,0,0,0,0,0,0
2163.00000000,33,3,16,48.21737968,16.34771910,7.62000000,48.21746290,16.34631447,7.62000000
2171.85000000,33,3,17,0,0,0,0,0,0
2183.25000000,33,3,18,0,0,0,0,0,0
2213.50000000,34,3,18,48.21510251,16.34129033,7.62000000,48.21410242,16.33997623,7.62000000
2232.50000000,35,3,18,48.21258300,16.33991643,7.62000000,48.20980020,16.33865346,7.62000000
2245.50000000,36,3,18,48.22315931,16.35358577,7.62000000,48.22203594,16.35306287,7.62000000
2247.00000000,37,3,18,48.22296519,16.35350112,7.62000000,48.22196331,16.35303058,7.62000000
2248.50000000,38,3,18,48.22278292,16.35342122,7.62000000,48.22187862,16.35299215,7.62000000
2251.00000000,39,3,18,48.22249512,16.35329375,7.62000000,48.22172140,16.35292083,7.62000000
2254.50000000,40,3,18,48.22212201,16.35309897,7.62000000,48.22147723,16.35280893,7.62000000
2258.50000000,41,3,18,48.22171008,16.35291376,7.62000000,48.22117507,16.35267172,7.62000000
2274.00000000,42,3,18,48.22037306,16.35230798,7.62000000,48.21999922,16.35214369,7.62000000
2348.25000000,42,3,19,0,0,0,0,0,0
2359.25000000,42,3,20,0,0,0,0,0,0
2405.50000000,43,3,20,48.21875675,16.32823701,7.62000000,48.21794332,16.32835071,7.62000000
2420.50000000,44,3,20,48.21919321,16.32844783,7.62000000,48.21879371,16.32825691,7.62000000
2442.55000000,44,3,21,0,0,0,0,0,0
2446.00000000,45,3,21,48.22064415,16.32926375,7.62000000,48.22023941,16.32899393,7.62000000
2584.05000000,45,3,22,0,0,0,0,0,0
2643.25000000,45,3,23,0,0,0,0,0,0
2751.50000000,46,3,23,48.21436112,16.33854382,7.62000000,48.21325487,16.33848468,7.62000000
2782.00000000,47,3,23,48.21220676,16.34525893,7.62000000,48.21312597,16.34435000,7.62000000
2899.00000000,48,3,23,48.21913953,16.35173205,7.62000000,48.21966469,16.35199182,7.62000000
3018.00000000,49,3,23,48.22299461,16.33849186,7.62000000,48.22180191,16.33916038,7.62000000
3223.25000000,49,3,24,0,0,0,0,0,0
3235.50000000,50,4,24,48.21760865,16.32593184,7.62000000,48.21746736,16.32589231,7.62000000
3273.25000000,50,4,25,0,0,0,0,0,0
3586.50000000,51,4,25,48.21205353,16.34775532,7.62000000,48.21251663,16.34855909,7.62000000
3589.45000000,51,4,26,0,0,0,0,0,0
