# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
3033.50000000,69,5,35,48.22406598,16.34955843,7.62000000,48.22361778,16.34942653,7.62000000
3039.00000000,70,5,35,48.22354388,16.34939260,7.62000000,48.22323827,16.34905987,7.62000000
3047.50000000,71,5,35,48.22291271,16.34866580,7.62000000,48.22270028,16.34830139,7.62000000
3103.25000000,71,5,36,0,0,0,0,0,0
3131.00000000,72,5,36,48.21594284,16.33952682,7.62000000,48.21682139,16.34220970,7.62000000
3131.50000000,73,5,36,48.21719998,16.34240655,7.62000000,48.21678187,16.34218821,7.62000000
3133.00000000,74,5,36,48.21706075,16.34233553,7.62000000,48.21667106,16.34212796,7.62000000
3134.00000000,75,5,36,48.21696888,16.34228935,7.62000000,48.21659695,16.34208768,7.62000000
3134.50000000,76,5,36,48.21587843,16.34024718,7.62000000,48.21655741,16.34206618,7.62000000
3135.00000000,77,5,36,48.21687767,16.34224028,7.62000000,48.21651955,16.34204560,7.62000000
3136.00000000,78,5,36,48.21678657,16.34219076,7.62000000,48.21644601,16.34200561,7.62000000
3138.00000000,79,5,36,48.21662731,16.34210418,7.62000000,48.21631369,16.34193465,7.62000000
3139.00000000,80,5,36,48.21656016,16.34206767,7.62000000,48.21584479,16.34109821,7.62000000
3213.00000000,81,6,36,48.21546918,16.34148658,7.62000000,48.21409689,16.33995716,7.62000000
3215.00000000,82,6,36,48.21524371,16.34136691,7.62000000,48.21410565,16.34005418,7.62000000
3216.00000000,83,6,36,48.21513816,16.34130837,7.62000000,48.21410617,16.34008124,7.62000000
3233.95000000,83,6,37,0,0,0,0,0,0
3388.85000000,83,6,38,0,0,0,0,0,0
3400.50000000,84,6,38,48.22390755,16.34951544,7.62000000,48.22310195,16.34779660,7.62000000
3511.00000000,85,6,38,48.22476595,16.35171052,7.62000000,48.22585125,16.34997371,7.62000000
3515.00000000,86,6,38,48.22489887,16.35087278,7.62000000,48.22563691,16.34993225,7.62000000
3528.50000000,87,6,38,48.22425997,16.34907589,7.62000000,48.22464198,16.34970252,7.62000000
3530.00000000,88,6,38,48.22411598,16.34932724,7.62000000,48.22445169,16.34965842,7.62000000
3532.25000000,88,7,39,0,0,0,0,0,0
3553.25000000,88,7,40,0,0,0,0,0,0
3593.50000000,89,7,40,48.21664060,16.32604639,7.62000000,48.21626618,16.32684147,7.62000000
3596.85000000,89,7,41,0,0,0,0,0,0
3602.50000000,90,7,41,48.21650709,16.32755310,7.62000000,48.21677007,16.32810175,7.62000000
3603.55000000,90,7,42,0,0,0,0,0,0
3605.85000000,90,7,43,0,0,0,0,0,0
3614.00000000,91,7,43,48.21650131,16.32946480,7.62000000,48.21651299,16.33017635,7.62000000
3647.00000000,92,7,43,48.21624696,16.33580952,7.62000000,48.21620970,16.33629655,7.62000000
3653.35000000,92,7,44,0,0,0,0,0,0
