# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
1714.00000000,27,1,13,48.21592055,16.33884988,7.62000000,48.21642370,16.33885688,7.62000000
1715.55000000,27,1,14,0,0,0,0,0,0
1726.50000000,28,1,14,48.21496553,16.33849819,7.62000000,48.21536421,16.33864171,7.62000000
1727.35000000,28,1,15,0,0,0,0,0,0
1831.50000000,29,2,15,48.21614698,16.34578341,7.62000000,48.21739795,16.34812278,7.62000000
1833.75000000,29,2,16,0,0,0,0,0,0
1837.05000000,29,2,17,0,0,0,0,0,0
1849.25000000,29,2,18,0,0,0,0,0,0
1902.00000000,30,2,18,48.22514446,16.34184486,7.62000000,48.22527168,16.34014442,7.62000000
1903.50000000,31,2,18,48.22516516,16.34154264,7.62000000,48.22527941,16.34003098,7.62000000
1905.00000000,32,2,18,48.22518487,16.34125476,7.62000000,48.22530480,16.33989725,7.62000000
1907.00000000,33,2,18,48.22521042,16.34088173,7.62000000,48.22534167,16.33970296,7.62000000
1908.50000000,34,2,18,48.22522912,16.34060869,7.62000000,48.22537114,16.33954766,7.62000000
1910.50000000,35,2,18,48.22525359,16.34025121,7.62000000,48.22541221,16.33933126,7.62000000
1912.55000000,35,2,19,0,0,0,0,0,0
1917.85000000,35,2,20,0,0,0,0,0,0
1920.50000000,36,2,20,48.22525149,16.33870879,7.62000000,48.22483430,16.33860732,7.62000000
1981.00000000,37,2,20,48.22446321,16.34891785,7.62000000,48.22496821,16.35043192,7.62000000
1994.95000000,37,2,21,0,0,0,0,0,0
2050.00000000,38,2,21,48.22505574,16.34988494,7.62000000,48.22380642,16.34875162,7.62000000
2345.95000000,38,2,22,0,0,0,0,0,0
2501.85000000,38,2,23,0,0,0,0,0,0
2505.50000000,39,2,23,48.21549544,16.34572103,7.62000000,48.21741759,16.34823418,7.62000000
2507.50000000,40,2,23,48.21578322,16.34575634,7.62000000,48.21738203,16.34787087,7.62000000
2511.55000000,40,2,24,0,0,0,0,0,0
2535.50000000,41,3,24,48.22719128,16.34229262,7.62000000,48.22713964,16.34228025,7.62000000
2553.25000000,41,3,25,0,0,0,0,0,0
2794.25000000,41,3,26,0,0,0,0,0,0
2846.65000000,41,3,27,0,0,0,0,0,0
2857.50000000,42,3,27,48.22096093,16.34430960,7.62000000,48.21882989,16.34227732,7.62000000
2868.65000000,42,3,28,0,0,0,0,0,0
2906.00000000,43,3,28,48.21320254,16.33876315,7.62000000,48.21461296,16.34102072,7.62000000
2916.15000000,43,3,29,0,0,0,0,0,0
2920.50000000,44,3,29,48.21269888,16.34052688,7.62000000,48.21298646,16.34013799,7.62000000
3051.05000000,44,4,30,0,0,0,0,0,0
3178.00000000,45,4,30,48.22556064,16.33552497,7.62000000,48.22337586,16.33599076,7.62000000
3324.25000000,45,4,31,0,0,0,0,0,0
3328.50000000,46,4,31,48.22394205,16.34952481,7.62000000,48.22310196,16.34779665,7.62000000
3566.85000000,46,4,32,0,0,0,0,0,0
