# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
983.00000000,38,4,10,48.22443658,16.34938679,7.62000000,48.22468653,16.34971286,7.62000000
984.50000000,39,5,10,48.22299660,16.34740910,7.62000000,48.22456728,16.34968518,7.62000000
985.45000000,39,5,11,0,0,0,0,0,0
990.00000000,40,5,11,48.22365365,16.34979689,7.62000000,48.22393164,16.34952198,7.62000000
991.75000000,40,6,12,0,0,0,0,0,0
1105.75000000,40,6,13,0,0,0,0,0,0
1139.50000000,41,6,13,48.21726055,16.34243443,7.62000000,48.21583060,16.34085222,7.62000000
1155.50000000,42,6,13,48.21696287,16.34147949,7.62000000,48.21809893,16.34439054,7.62000000
1159.50000000,43,6,13,48.21739877,16.34169483,7.62000000,48.21823463,16.34359779,7.62000000
1163.00000000,44,6,13,48.21774866,16.34183751,7.62000000,48.21835450,16.34288230,7.62000000
1436.75000000,44,6,14,0,0,0,0,0,0
1455.50000000,45,6,14,48.21030488,16.32716047,7.62000000,48.21046656,16.32612527,7.62000000
1457.50000000,46,6,14,48.21027695,16.32734527,7.62000000,48.21041089,16.32648191,7.62000000
1470.00000000,47,6,14,48.21003836,16.32891589,7.62000000,48.21013209,16.32830166,7.62000000
1520.00000000,48,6,14,48.20866770,16.33787768,7.62000000,48.20876552,16.33724014,7.62000000
1554.00000000,49,6,14,48.21241127,16.33903868,7.62000000,48.21212100,16.33888265,7.62000000
1556.75000000,49,6,15,0,0,0,0,0,0
1560.15000000,49,6,16,0,0,0,0,0,0
1621.95000000,49,6,17,0,0,0,0,0,0
1633.50000000,50,6,17,48.21405863,16.33991620,7.62000000,48.21513220,16.34127902,7.62000000
1641.05000000,50,6,18,0,0,0,0,0,0
1643.35000000,50,6,19,0,0,0,0,0,0
1644.50000000,51,6,19,48.21529765,16.32499745,7.62000000,48.21380136,16.32649288,7.62000000
1655.45000000,51,6,20,0,0,0,0,0,0
1655.50000000,52,6,20,48.22385343,16.34877143,7.62000000,48.22493314,16.35073282,7.62000000
1658.85000000,52,6,21,0,0,0,0,0,0
1660.00000000,53,6,21,48.22440695,16.34890466,7.62000000,48.22506957,16.34973732,7.62000000
1666.00000000,54,7,21,48.21410783,16.33158995,7.62000000,48.21512106,16.32931166,7.62000000
1672.00000000,55,7,21,48.22437451,16.34964031,7.62000000,48.22401304,16.34963946,7.62000000
1672.65000000,55,7,22,0,0,0,0,0,0
1674.50000000,56,7,22,48.22405670,16.34955593,7.62000000,48.22377331,16.34972890,7.62000000
1689.50000000,57,8,22,48.21381049,16.33508095,7.62000000,48.21465870,16.33318603,7.62000000
1698.35000000,57,8,23,0,0,0,0,0,0
1702.00000000,58,8,23,48.21330413,16.33308116,7.62000000,48.21364794,16.33343985,7.62000000
1806.00000000,59,9,23,48.22493782,16.35070246,7.62000000,48.22394192,16.34879562,7.62000000
1810.00000000,60,9,23,48.22506303,16.34982469,7.62000000,48.22442622,16.34890918,7.62000000
1823.25000000,60,10,24,0,0,0,0,0,0
1843.50000000,61,10,24,48.22184943,16.32793076,7.62000000,48.22060821,16.32990725,7.62000000
1868.25000000,61,10,25,0,0,0,0,0,0
1908.50000000,62,10,25,48.22001688,16.35215147,7.62000000,48.21890252,16.35163303,7.62000000
1913.00000000,63,10,25,48.21943145,16.35187364,7.62000000,48.21872615,16.35138591,7.62000000
1938.50000000,64,10,25,48.21542531,16.34570883,7.62000000,48.21740905,16.34819156,7.62000000
1946.35000000,64,10,26,0,0,0,0,0,0
1948.50000000,65,10,26,48.21667123,16.34560295,7.62000000,48.21746473,16.34598576,7.62000000
1948.85000000,65,10,27,0,0,0,0,0,0
1964.50000000,66,10,27,48.21038240,16.34505243,7.62000000,48.21032994,16.34394964,7.62000000
1966.50000000,67,10,27,48.21046494,16.34467394,7.62000000,48.21055998,16.34398238,7.62000000
1971.05000000,67,10,28,0,0,0,0,0,0
1980.15000000,67,10,29,0,0,0,0,0,0
1986.00000000,68,10,29,48.21095672,16.34086956,7.62000000,48.21085937,16.34180655,7.62000000
1990.15000000,68,10,30,0,0,0,0,0,0
1994.25000000,68,10,31,0,0,0,0,0,0
1997.00000000,69,10,31,48.21456192,16.34099261,7.62000000,48.21179931,16.34017026,7.62000000
1998.75000000,69,10,32,0,0,0,0,0,0
2008.55000000,69,10,33,0,0,0,0,0,0
2017.50000000,70,10,33,48.21720098,16.34241106,7.62000000,48.21808221,16.34278849,7.62000000
2020.00000000,71,10,33,48.21708722,16.34234972,7.62000000,48.21779121,16.34266474,7.62000000
2024.00000000,72,10,33,48.21683314,16.34221611,7.62000000,48.21740590,16.34250091,7.62000000
2029.50000000,73,10,33,48.21645153,16.34200861,7.62000000,48.21691259,16.34225936,7.62000000
2043.00000000,74,10,33,48.21233676,16.33189015,7.62000000,48.21141346,16.33339571,7.62000000
2064.35000000,74,10,34,0,0,0,0,0,0
2071.95000000,74,10,35,0,0,0,0,0,0
2072.85000000,74,10,36,0,0,0,0,0,0
2075.05000000,74,10,37,0,0,0,0,0,0
2076.05000000,74,10,38,0,0,0,0,0,0
2078.45000000,74,10,39,0,0,0,0,0,0
2081.65000000,74,10,40,0,0,0,0,0,0
2093.00000000,75,10,40,48.21680564,16.34433683,7.62000000,48.21834228,16.34289899,7.62000000
2101.75000000,75,10,41,0,0,0,0,0,0
2103.75000000,75,10,42,0,0,0,0,0,0
2104.25000000,75,10,43,0,0,0,0,0,0
2104.65000000,75,10,44,0,0,0,0,0,0
2104.95000000,75,10,45,0,0,0,0,0,0
2105.05000000,75,10,46,0,0,0,0,0,0
2107.35000000,75,10,47,0,0,0,0,0,0
2107.55000000,75,10,48,0,0,0,0,0,0
2118.15000000,75,10,49,0,0,0,0,0,0
2121.35000000,75,10,50,0,0,0,0,0,0
2123.25000000,75,10,51,0,0,0,0,0,0
2126.35000000,75,10,52,0,0,0,0,0,0
2265.50000000,76,10,52,48.22363112,16.34944256,7.62000000,48.22469958,16.34971589,7.62000000
2268.00000000,77,10,52,48.22351388,16.34934966,7.62000000,48.22436882,16.34963884,7.62000000
2269.50000000,78,10,52,48.22343365,16.34928041,7.62000000,48.22417856,16.34958902,7.62000000
2274.50000000,79,10,52,48.22317823,16.34899039,7.62000000,48.22355248,16.34941090,7.62000000
2330.50000000,80,11,52,48.22719128,16.34229262,7.62000000,48.22718634,16.34228945,7.62000000
2354.50000000,81,11,52,48.21541705,16.34145892,7.62000000,48.21583078,16.34167843,7.62000000
2356.00000000,82,11,52,48.21524993,16.34137022,7.62000000,48.21564100,16.34157774,7.62000000
2357.00000000,83,11,52,48.21513779,16.34130817,7.62000000,48.21551745,16.34151219,7.62000000
2358.50000000,84,11,52,48.21500577,16.34115527,7.62000000,48.21532752,16.34141142,7.62000000
2360.00000000,85,11,52,48.21495647,16.34095660,7.62000000,48.21513687,16.34130920,7.62000000
2525.50000000,86,12,52,48.22315931,16.35358577,7.62000000,48.22286826,16.35343019,7.62000000
2603.25000000,86,13,53,0,0,0,0,0,0
2644.50000000,87,13,53,48.21405288,16.34071331,7.62000000,48.21320343,16.33876320,7.62000000
2648.50000000,88,13,53,48.21240564,16.33313764,7.62000000,48.21232785,16.33131402,7.62000000
2649.00000000,89,13,53,48.21347197,16.34040100,7.62000000,48.21319392,16.33935069,7.62000000
2650.00000000,90,13,53,48.21240929,16.33282527,7.62000000,48.21239114,16.33128851,7.62000000
2650.50000000,91,13,53,48.21326938,16.34029212,7.62000000,48.21318831,16.33955435,7.62000000
2652.50000000,92,13,53,48.21299348,16.34014185,7.62000000,48.21317874,16.33981381,7.62000000
2686.00000000,93,14,53,48.21300510,16.34591531,7.62000000,48.21312605,16.34293535,7.62000000
2698.25000000,93,14,54,0,0,0,0,0,0
2813.00000000,94,14,54,48.21582911,16.34079880,7.62000000,48.21687992,16.34224160,7.62000000
2834.50000000,95,14,54,48.21126513,16.33955450,7.62000000,48.20892665,16.33836657,7.62000000
2939.25000000,95,14,55,0,0,0,0,0,0
3038.25000000,95,14,56,0,0,0,0,0,0
3044.25000000,95,14,57,0,0,0,0,0,0
3056.00000000,96,14,57,48.21678927,16.32570265,7.62000000,48.21753525,16.32591131,7.62000000
3063.50000000,97,14,57,48.21095593,16.34087702,7.62000000,48.21268922,16.33997476,7.62000000
3064.95000000,97,14,58,0,0,0,0,0,0
3065.50000000,98,14,58,48.21098484,16.34060374,7.62000000,48.21245037,16.33984359,7.62000000
3071.65000000,98,14,59,0,0,0,0,0,0
3072.00000000,99,14,59,48.21650638,16.32790711,7.62000000,48.21651221,16.32685046,7.62000000
3072.55000000,99,14,60,0,0,0,0,0,0
3074.65000000,99,14,61,0,0,0,0,0,0
3079.75000000,99,14,62,0,0,0,0,0,0
3084.85000000,99,14,63,0,0,0,0,0,0
3154.50000000,100,14,63,48.21717081,16.34158500,7.62000000,48.21806430,16.34459234,7.62000000
3158.00000000,101,14,63,48.22600801,16.33269545,7.62000000,48.22677459,16.33308340,7.62000000
3158.50000000,102,14,63,48.21769787,16.34181674,7.62000000,48.21818857,16.34386679,7.62000000
3160.00000000,103,14,63,48.22625525,16.33285112,7.62000000,48.22680024,16.33325268,7.62000000
3160.50000000,104,14,63,48.21797035,16.34192836,7.62000000,48.21825498,16.34347900,7.62000000
3162.00000000,105,14,63,48.21816874,16.34200966,7.62000000,48.21830428,16.34319131,7.62000000
3169.95000000,105,14,64,0,0,0,0,0,0
3171.05000000,105,14,65,0,0,0,0,0,0
3176.05000000,105,14,66,0,0,0,0,0,0
3179.25000000,105,14,67,0,0,0,0,0,0
3184.00000000,106,14,67,48.22730446,16.33468067,7.62000000,48.22711291,16.33514513,7.62000000
3235.50000000,107,14,67,48.22599666,16.34922503,7.62000000,48.22508907,16.34905817,7.62000000
3300.50000000,108,15,67,48.20940759,16.33305367,7.62000000,48.20938024,16.33323301,7.62000000
3355.00000000,109,15,67,48.22576263,16.34995657,7.62000000,48.22505574,16.34988494,7.62000000
3356.50000000,110,15,67,48.22561191,16.34992741,7.62000000,48.22503199,16.34978205,7.62000000
3362.00000000,111,15,67,48.22515804,16.34982055,7.62000000,48.22470484,16.34971813,7.62000000
3374.95000000,111,15,68,0,0,0,0,0,0
3465.00000000,112,15,68,48.21801331,16.34488367,7.62000000,48.21931091,16.34329688,7.62000000
3465.50000000,113,15,68,48.21957926,16.34340735,7.62000000,48.21927879,16.34328382,7.62000000
3466.00000000,115,15,68,48.21804860,16.34468200,7.62000000,48.21924205,16.34326888,7.62000000
3466.00000000,115,15,68,48.21804860,16.34468200,7.62000000,48.21953194,16.34338782,7.62000000
3467.00000000,117,16,68,48.21808437,16.34447546,7.62000000,48.21916976,16.34323949,7.62000000
3467.00000000,117,16,68,48.21808437,16.34447546,7.62000000,48.21943279,16.34334693,7.62000000
3468.00000000,119,16,68,48.21812000,16.34426732,7.62000000,48.21909696,16.34320989,7.62000000
3468.00000000,119,16,68,48.21812000,16.34426732,7.62000000,48.21932934,16.34330437,7.62000000
3469.50000000,121,16,68,48.21817224,16.34396214,7.62000000,48.21899523,16.34316853,7.62000000
3469.50000000,121,16,68,48.21817224,16.34396214,7.62000000,48.21918050,16.34324385,7.62000000
3470.50000000,122,16,68,48.21820696,16.34375932,7.62000000,48.21892572,16.34314027,7.62000000
3471.00000000,123,16,68,48.21903705,16.34318553,7.62000000,48.21822535,16.34365194,7.62000000
3471.50000000,124,16,68,48.21824447,16.34354035,7.62000000,48.21885599,16.34311192,7.62000000
3472.00000000,125,16,68,48.21893518,16.34314411,7.62000000,48.21826427,16.34342481,7.62000000
3472.50000000,126,16,68,48.21828346,16.34331279,7.62000000,48.21878528,16.34308317,7.62000000
3473.00000000,127,16,68,48.21882682,16.34310006,7.62000000,48.21830338,16.34319655,7.62000000
3473.50000000,128,16,68,48.21832242,16.34308570,7.62000000,48.21871378,16.34305410,7.62000000
3475.00000000,129,17,68,48.21861960,16.34301581,7.62000000,48.21836227,16.34276868,7.62000000
3563.25000000,129,18,69,0,0,0,0,0,0
