# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
1971.95000000,30,3,24,0,0,0,0,0,0
1976.55000000,30,3,25,0,0,0,0,0,0
1977.50000000,31,3,25,48.21160492,16.33866928,7.62000000,48.21189345,16.33918200,7.62000000
1978.50000000,32,3,25,48.21174102,16.33868395,7.62000000,48.21191085,16.33916563,7.62000000
2021.55000000,32,4,26,0,0,0,0,0,0
2029.00000000,33,4,26,48.21836817,16.34209139,7.62000000,48.22074323,16.34410514,7.62000000
2143.05000000,33,4,27,0,0,0,0,0,0
2220.50000000,34,4,27,48.22478532,16.34973581,7.62000000,48.22309374,16.34776642,7.62000000
2228.50000000,35,4,27,48.22456346,16.34938247,7.62000000,48.22380628,16.34875172,7.62000000
2243.50000000,36,4,27,48.22627586,16.34782485,7.62000000,48.22499907,16.34903737,7.62000000
2255.85000000,36,4,28,0,0,0,0,0,0
2257.50000000,37,4,28,48.22582143,16.35023191,7.62000000,48.22610368,16.34943964,7.62000000
2278.50000000,38,4,28,48.22384698,16.34949901,7.62000000,48.22455290,16.34968187,7.62000000
2279.50000000,39,4,28,48.22442066,16.34965121,7.62000000,48.22483679,16.34974776,7.62000000
2282.50000000,40,4,28,48.22404160,16.34955182,7.62000000,48.22442522,16.34965227,7.62000000
2283.50000000,41,4,28,48.22339317,16.34923175,7.62000000,48.22391249,16.34951678,7.62000000
2284.00000000,42,4,28,48.22384902,16.34949956,7.62000000,48.22422281,16.34960101,7.62000000
2286.00000000,43,4,28,48.22326333,16.34908438,7.62000000,48.22359518,16.34943109,7.62000000
2293.75000000,43,4,29,0,0,0,0,0,0
2317.00000000,44,4,29,48.22213308,16.35286149,7.62000000,48.22233731,16.35201126,7.62000000
2327.05000000,44,4,30,0,0,0,0,0,0
2331.75000000,44,4,31,0,0,0,0,0,0
2433.25000000,44,4,32,0,0,0,0,0,0
2478.50000000,45,4,32,48.21647379,16.33210338,7.62000000,48.21649286,16.33071725,7.62000000
2490.15000000,45,4,33,0,0,0,0,0,0
2880.50000000,46,4,33,48.21700837,16.33667623,7.62000000,48.21826742,16.33549566,7.62000000
2882.00000000,47,4,33,48.21578865,16.34165608,7.62000000,48.21513783,16.34154873,7.62000000
2883.00000000,48,4,33,48.21701817,16.33612536,7.62000000,48.21795463,16.33538105,7.62000000
2883.50000000,49,4,33,48.21559599,16.34155386,7.62000000,48.21513217,16.34134284,7.62000000
2884.50000000,50,4,33,48.21547057,16.34148731,7.62000000,48.21510527,16.34121323,7.62000000
2898.25000000,50,4,34,0,0,0,0,0,0
2919.50000000,51,4,34,48.21916343,16.33244438,7.62000000,48.22067489,16.33140408,7.62000000
2926.50000000,52,4,34,48.21932560,16.33160837,7.62000000,48.21976114,16.33097587,7.62000000
2937.50000000,53,4,34,48.21344017,16.33349144,7.62000000,48.21239502,16.33578841,7.62000000
2948.45000000,53,4,35,0,0,0,0,0,0
2950.95000000,53,4,36,0,0,0,0,0,0
2958.05000000,53,4,37,0,0,0,0,0,0
3109.50000000,54,4,37,48.22524564,16.33902601,7.62000000,48.22525418,16.33615689,7.62000000
3120.55000000,54,4,38,0,0,0,0,0,0
3124.50000000,55,4,38,48.22373387,16.33839951,7.62000000,48.22413261,16.33830656,7.62000000
3125.50000000,56,4,38,48.22370975,16.33858710,7.62000000,48.22406379,16.33844155,7.62000000
3130.55000000,56,4,39,0,0,0,0,0,0
3142.35000000,56,4,40,0,0,0,0,0,0
3255.50000000,57,4,40,48.21738952,16.34719916,7.62000000,48.21652327,16.34545358,7.62000000
3260.95000000,57,4,41,0,0,0,0,0,0
3281.00000000,58,4,41,48.21840691,16.34250426,7.62000000,48.21820600,16.34376492,7.62000000
3285.75000000,58,4,42,0,0,0,0,0,0
3291.85000000,58,4,43,0,0,0,0,0,0
3306.50000000,59,4,43,48.22103236,16.34439241,7.62000000,48.21880525,16.34226765,7.62000000
3314.00000000,60,4,43,48.22190638,16.34356398,7.62000000,48.22104825,16.34317041,7.62000000
3430.50000000,61,4,43,48.22470355,16.32958615,7.62000000,48.22407406,16.32916519,7.62000000
3470.00000000,62,4,43,48.21192967,16.33985795,7.62000000,48.21193364,16.33876044,7.62000000
