# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
966.50000000,18,1,8,48.21473192,16.34562404,7.62000000,48.21392128,16.34554662,7.62000000
967.50000000,19,1,8,48.21404493,16.34555799,7.62000000,48.21523303,16.34764576,7.62000000
969.00000000,20,1,8,48.21421385,16.34556681,7.62000000,48.21525629,16.34741683,7.62000000
970.00000000,21,1,8,48.21659650,16.32635478,7.62000000,48.21667813,16.32578808,7.62000000
971.50000000,22,1,8,48.21447809,16.34556388,7.62000000,48.21529225,16.34708529,7.62000000
972.00000000,23,1,8,48.21657657,16.32648741,7.62000000,48.21665488,16.32594612,7.62000000
973.00000000,24,1,8,48.21458204,16.34559894,7.62000000,48.21531216,16.34688626,7.62000000
978.50000000,25,1,8,48.21489494,16.34563504,7.62000000,48.21537564,16.34611014,7.62000000
1025.00000000,26,1,8,48.21618317,16.33664279,7.62000000,48.21761275,16.33921308,7.62000000
1031.50000000,27,1,8,48.21602730,16.33856749,7.62000000,48.21607079,16.33804372,7.62000000
1032.00000000,28,1,8,48.21606198,16.33814987,7.62000000,48.21674693,16.33893423,7.62000000
1032.50000000,29,1,8,48.21600988,16.33877642,7.62000000,48.21605272,16.33826137,7.62000000
1033.00000000,30,1,8,48.21604384,16.33836827,7.62000000,48.21661552,16.33889844,7.62000000
1033.50000000,31,1,8,48.21599080,16.33898991,7.62000000,48.21603449,16.33848094,7.62000000
1034.00000000,32,1,8,48.21602548,16.33858943,7.62000000,48.21648589,16.33887035,7.62000000
1036.35000000,32,1,9,0,0,0,0,0,0
1042.50000000,33,1,9,48.21542894,16.33919287,7.62000000,48.21548824,16.33866579,7.62000000
1051.45000000,33,1,10,0,0,0,0,0,0
1058.50000000,34,1,10,48.21397344,16.33852223,7.62000000,48.21334477,16.33848858,7.62000000
1061.25000000,34,1,11,0,0,0,0,0,0
1066.55000000,34,1,12,0,0,0,0,0,0
1073.65000000,34,1,13,0,0,0,0,0,0
1113.50000000,35,1,13,48.21077909,16.33871485,7.62000000,48.21093745,16.34105547,7.62000000
1115.50000000,36,1,13,48.21088879,16.33870860,7.62000000,48.21097815,16.34066759,7.62000000
1116.50000000,37,1,13,48.21094862,16.33870412,7.62000000,48.21099929,16.34047992,7.62000000
1118.35000000,37,1,14,0,0,0,0,0,0
1154.25000000,37,1,15,0,0,0,0,0,0
1193.25000000,37,1,16,0,0,0,0,0,0
1283.25000000,37,1,17,0,0,0,0,0,0
1415.95000000,37,1,18,0,0,0,0,0,0
1488.25000000,37,1,19,0,0,0,0,0,0
1540.50000000,38,1,19,48.21649455,16.33049115,7.62000000,48.21648350,16.33197387,7.62000000
1696.45000000,38,1,20,0,0,0,0,0,0
1711.50000000,39,1,20,48.21601987,16.33865696,7.62000000,48.21675762,16.33893741,7.62000000
1714.00000000,40,1,20,48.21592055,16.33884988,7.62000000,48.21642370,16.33885688,7.62000000
1715.25000000,40,1,21,0,0,0,0,0,0
1724.25000000,40,1,22,0,0,0,0,0,0
1831.50000000,41,1,22,48.21614698,16.34578341,7.62000000,48.21739795,16.34812278,7.62000000
1833.75000000,41,1,23,0,0,0,0,0,0
1837.05000000,41,1,24,0,0,0,0,0,0
1849.25000000,41,1,25,0,0,0,0,0,0
1902.00000000,42,1,25,48.22527168,16.34014442,7.62000000,48.22514446,16.34184486,7.62000000
1906.00000000,43,1,25,48.22531065,16.33987124,7.62000000,48.22519218,16.34114799,7.62000000
1908.50000000,44,1,25,48.22534592,16.33968400,7.62000000,48.22521833,16.34076617,7.62000000
1910.50000000,45,1,25,48.22537649,16.33952171,7.62000000,48.22523843,16.34047264,7.62000000
1912.50000000,46,1,25,48.22540911,16.33934856,7.62000000,48.22525841,16.34018935,7.62000000
1920.95000000,46,1,26,0,0,0,0,0,0
1922.50000000,47,1,26,48.22498749,16.33874783,7.62000000,48.22533019,16.33891308,7.62000000
1981.00000000,48,1,26,48.22496821,16.35043192,7.62000000,48.22446321,16.34891785,7.62000000
1994.55000000,48,1,27,0,0,0,0,0,0
2050.00000000,49,1,27,48.22505574,16.34988494,7.62000000,48.22380642,16.34875162,7.62000000
2345.95000000,49,1,28,0,0,0,0,0,0
2501.85000000,49,1,29,0,0,0,0,0,0
2505.50000000,50,1,29,48.21741759,16.34823418,7.62000000,48.21549544,16.34572103,7.62000000
2508.00000000,51,1,29,48.21737997,16.34774467,7.62000000,48.21582477,16.34576145,7.62000000
2513.05000000,51,1,30,0,0,0,0,0,0
2513.50000000,52,1,30,48.21743395,16.34662378,7.62000000,48.21647568,16.34574158,7.62000000
2515.50000000,53,1,30,48.21747211,16.34620040,7.62000000,48.21665818,16.34554949,7.62000000
2516.85000000,53,1,31,0,0,0,0,0,0
2526.75000000,53,2,32,0,0,0,0,0,0
2535.50000000,54,3,32,48.22713964,16.34228025,7.62000000,48.22719128,16.34229262,7.62000000
2553.25000000,54,3,33,0,0,0,0,0,0
2794.25000000,54,3,34,0,0,0,0,0,0
2846.65000000,54,3,35,0,0,0,0,0,0
2857.50000000,55,3,35,48.22096093,16.34430960,7.62000000,48.21882989,16.34227732,7.62000000
2868.65000000,55,3,36,0,0,0,0,0,0
2906.00000000,56,3,36,48.21461296,16.34102072,7.62000000,48.21320254,16.33876315,7.62000000
2916.05000000,56,3,37,0,0,0,0,0,0
2920.00000000,57,3,37,48.21303941,16.34016707,7.62000000,48.21276328,16.34055472,7.62000000
3051.05000000,57,4,38,0,0,0,0,0,0
3178.00000000,58,4,38,48.22556064,16.33552497,7.62000000,48.22337586,16.33599076,7.62000000
3182.00000000,59,4,38,48.22525425,16.33615645,7.62000000,48.22375847,16.33635967,7.62000000
3194.55000000,59,4,39,0,0,0,0,0,0
3324.25000000,59,4,40,0,0,0,0,0,0
3328.50000000,60,4,40,48.22394205,16.34952481,7.62000000,48.22310196,16.34779665,7.62000000
3566.85000000,60,4,41,0,0,0,0,0,0
