# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
219.25000000,24,1,10,0,0,0,0,0,0
268.25000000,24,1,11,0,0,0,0,0,0
318.25000000,24,1,12,0,0,0,0,0,0
403.25000000,24,1,13,0,0,0,0,0,0
429.50000000,25,1,13,48.21786485,16.32600243,7.62000000,48.21742666,16.32588093,7.62000000
451.05000000,25,1,14,0,0,0,0,0,0
468.25000000,25,1,15,0,0,0,0,0,0
511.00000000,26,1,15,48.21609786,16.33771826,7.62000000,48.21603585,16.33846452,7.62000000
514.35000000,26,1,16,0,0,0,0,0,0
524.65000000,26,1,17,0,0,0,0,0,0
526.50000000,27,1,17,48.21469545,16.33835958,7.62000000,48.21174140,16.33868395,7.62000000
531.95000000,27,1,18,0,0,0,0,0,0
532.00000000,28,1,18,48.21395178,16.33860096,7.62000000,48.21246040,16.33906420,7.62000000
532.25000000,28,1,19,0,0,0,0,0,0
583.05000000,28,1,20,0,0,0,0,0,0
586.50000000,29,1,20,48.21767814,16.34051893,7.62000000,48.21830630,16.34317959,7.62000000
593.55000000,29,1,21,0,0,0,0,0,0
648.25000000,29,1,22,0,0,0,0,0,0
695.50000000,30,1,22,48.22361264,16.35376826,7.62000000,48.22282141,16.35343827,7.62000000
701.50000000,31,1,22,48.22295472,16.35349654,7.62000000,48.22240023,16.35324931,7.62000000
711.00000000,32,1,22,48.22203660,16.35305669,7.62000000,48.22161858,16.35287368,7.62000000
732.50000000,33,1,22,48.21561123,16.34075290,7.62000000,48.21609508,16.34306191,7.62000000
764.00000000,34,1,22,48.21573755,16.35104610,7.62000000,48.21530338,16.35098569,7.62000000
768.85000000,34,1,23,0,0,0,0,0,0
772.25000000,34,1,24,0,0,0,0,0,0
779.75000000,34,1,25,0,0,0,0,0,0
783.05000000,34,1,26,0,0,0,0,0,0
786.55000000,34,1,27,0,0,0,0,0,0
789.35000000,34,1,28,0,0,0,0,0,0
790.25000000,34,1,29,0,0,0,0,0,0
793.45000000,34,1,30,0,0,0,0,0,0
797.05000000,34,1,31,0,0,0,0,0,0
803.00000000,35,1,31,48.21201033,16.34526243,7.62000000,48.21274551,16.34567455,7.62000000
805.45000000,35,1,32,0,0,0,0,0,0
806.00000000,36,1,32,48.21255884,16.34545701,7.62000000,48.21356596,16.34630104,7.62000000
806.50000000,37,1,32,48.21350332,16.34625639,7.62000000,48.21224313,16.34512368,7.62000000
813.00000000,38,2,32,48.21302636,16.34589798,7.62000000,48.21245026,16.34534777,7.62000000
814.00000000,39,2,32,48.21300711,16.34588137,7.62000000,48.21246569,16.34535893,7.62000000
815.50000000,40,2,32,48.21297966,16.34585859,7.62000000,48.21248971,16.34537630,7.62000000
817.00000000,41,2,32,48.21295684,16.34583994,7.62000000,48.21251147,16.34539204,7.62000000
818.50000000,42,2,32,48.21293960,16.34582613,7.62000000,48.21253025,16.34540249,7.62000000
820.50000000,43,2,32,48.21292557,16.34581555,7.62000000,48.21256740,16.34540635,7.62000000
823.50000000,44,2,32,48.21292380,16.34581422,7.62000000,48.21261617,16.34541235,7.62000000
829.00000000,45,2,32,48.21293564,16.34582314,7.62000000,48.21269719,16.34542500,7.62000000
842.50000000,46,2,32,48.21056787,16.34809082,7.62000000,48.20967379,16.34882234,7.62000000
843.00000000,47,2,32,48.21298731,16.34586208,7.62000000,48.21289493,16.34544747,7.62000000
844.50000000,48,3,32,48.21028919,16.34811722,7.62000000,48.20964403,16.34874404,7.62000000
846.00000000,49,3,32,48.21007926,16.34813710,7.62000000,48.20964861,16.34870019,7.62000000
848.85000000,49,3,33,0,0,0,0,0,0
903.25000000,49,3,34,0,0,0,0,0,0
992.00000000,50,3,34,48.22582751,16.33258265,7.62000000,48.22677717,16.33316605,7.62000000
994.50000000,51,3,34,48.22611823,16.33276485,7.62000000,48.22689264,16.33325297,7.62000000
998.00000000,52,3,34,48.22646572,16.33298363,7.62000000,48.22710459,16.33337955,7.62000000
1005.75000000,52,3,35,0,0,0,0,0,0
1185.50000000,53,4,35,48.22719128,16.34229262,7.62000000,48.22705152,16.34227477,7.62000000
1186.00000000,54,4,35,48.21271401,16.33919591,7.62000000,48.21406629,16.33864839,7.62000000
1187.50000000,55,4,35,48.21291218,16.33929884,7.62000000,48.21406962,16.33877400,7.62000000
1188.50000000,56,4,35,48.21304611,16.33936841,7.62000000,48.21407191,16.33886036,7.62000000
1189.50000000,57,4,35,48.21318013,16.33943803,7.62000000,48.21407420,16.33894673,7.62000000
1190.50000000,58,4,35,48.21331350,16.33951031,7.62000000,48.21407649,16.33903310,7.62000000
1258.50000000,59,4,35,48.21743788,16.34658158,7.62000000,48.21659695,16.34545538,7.62000000
1260.50000000,60,4,35,48.21747138,16.34621344,7.62000000,48.21679754,16.34546055,7.62000000
1375.50000000,61,5,35,48.20972735,16.33095489,7.62000000,48.21102604,16.33348522,7.62000000
1381.95000000,61,5,36,0,0,0,0,0,0
1386.95000000,61,5,37,0,0,0,0,0,0
1391.25000000,61,5,38,0,0,0,0,0,0
1498.50000000,62,5,38,48.22795036,16.33682552,7.62000000,48.22904091,16.33450197,7.62000000
1499.25000000,62,5,39,0,0,0,0,0,0
1499.50000000,63,5,39,48.22796998,16.33674545,7.62000000,48.22898252,16.33464879,7.62000000
1504.25000000,63,5,40,0,0,0,0,0,0
1520.50000000,64,6,40,48.21911553,16.35172182,7.62000000,48.21887014,16.35159964,7.62000000
1550.50000000,65,6,40,48.21737843,16.34736944,7.62000000,48.21745657,16.34638161,7.62000000
1555.00000000,66,6,40,48.22298697,16.34737376,7.62000000,48.22509541,16.34980690,7.62000000
1569.50000000,67,6,40,48.21681888,16.34417331,7.62000000,48.21705438,16.34331321,7.62000000
1573.25000000,67,6,41,0,0,0,0,0,0
1625.00000000,68,6,41,48.22105849,16.33376609,7.62000000,48.22200184,16.33368185,7.62000000
1660.15000000,68,6,42,0,0,0,0,0,0
1777.50000000,69,6,42,48.22361252,16.34943371,7.62000000,48.22286324,16.34690903,7.62000000
1782.00000000,71,6,42,48.22341040,16.34925985,7.62000000,48.22308624,16.34773885,7.62000000
1782.00000000,71,6,42,48.22517996,16.34982595,7.62000000,48.22308624,16.34773885,7.62000000
1968.50000000,72,6,42,48.21724572,16.34241050,7.62000000,48.21579259,16.34085773,7.62000000
2004.00000000,73,6,42,48.20890831,16.34569195,7.62000000,48.20979364,16.34779556,7.62000000
2008.50000000,74,6,42,48.20955105,16.34558749,7.62000000,48.20997174,16.34693344,7.62000000
2009.50000000,75,6,42,48.20970002,16.34556328,7.62000000,48.21003882,16.34677290,7.62000000
2010.35000000,75,6,43,0,0,0,0,0,0
2014.25000000,75,6,44,0,0,0,0,0,0
2018.25000000,75,6,45,0,0,0,0,0,0
2019.25000000,75,6,46,0,0,0,0,0,0
2038.25000000,75,6,47,0,0,0,0,0,0
2148.50000000,76,6,47,48.22866580,16.33559926,7.62000000,48.22723259,16.33957061,7.62000000
2156.45000000,76,6,48,0,0,0,0,0,0
2165.50000000,77,6,48,48.20947509,16.33260950,7.62000000,48.20940759,16.33305367,7.62000000
2321.50000000,78,7,48,48.21625928,16.34578882,7.62000000,48.21739795,16.34812278,7.62000000
2331.15000000,78,7,49,0,0,0,0,0,0
2435.50000000,79,7,49,48.22562549,16.35216010,7.62000000,48.22583790,16.35130233,7.62000000
2448.65000000,79,7,50,0,0,0,0,0,0
2488.25000000,79,7,51,0,0,0,0,0,0
2528.00000000,80,7,51,48.21742575,16.34827504,7.62000000,48.21571569,16.34574802,7.62000000
2531.50000000,81,7,51,48.21737880,16.34765040,7.62000000,48.21622165,16.34578697,7.62000000
2532.85000000,81,7,52,0,0,0,0,0,0
2626.00000000,82,7,52,48.22546308,16.33015655,7.62000000,48.22653529,16.33088494,7.62000000
2627.50000000,83,7,52,48.22539563,16.33010385,7.62000000,48.22634853,16.33076584,7.62000000
2629.00000000,84,7,52,48.22531659,16.33004210,7.62000000,48.22617196,16.33065067,7.62000000
2631.00000000,85,7,52,48.22520022,16.32995118,7.62000000,48.22594593,16.33050324,7.62000000
2633.00000000,86,7,52,48.22508527,16.32986136,7.62000000,48.22573672,16.33036679,7.62000000
2636.00000000,87,7,52,48.22489150,16.32971933,7.62000000,48.22544870,16.33014530,7.62000000
2642.00000000,88,7,52,48.22446023,16.32941238,7.62000000,48.22490903,16.32973092,7.62000000
2648.45000000,88,7,53,0,0,0,0,0,0
2651.50000000,89,7,53,48.21614698,16.34578341,7.62000000,48.21739795,16.34812278,7.62000000
2653.75000000,89,7,54,0,0,0,0,0,0
2654.15000000,89,7,55,0,0,0,0,0,0
2655.00000000,90,7,55,48.22545402,16.34989322,7.62000000,48.22318999,16.34806970,7.62000000
2659.00000000,91,7,55,48.21710538,16.34545021,7.62000000,48.21743058,16.34665904,7.62000000
2661.50000000,92,7,55,48.21740932,16.34545463,7.62000000,48.21747542,16.34621789,7.62000000
2662.50000000,93,7,55,48.21753826,16.34545070,7.62000000,48.21752168,16.34607821,7.62000000
2662.55000000,93,7,56,0,0,0,0,0,0
2664.15000000,93,7,57,0,0,0,0,0,0
2667.15000000,93,7,58,0,0,0,0,0,0
2667.45000000,93,7,59,0,0,0,0,0,0
2671.00000000,94,7,59,48.21827060,16.34488355,7.62000000,48.21791983,16.34546156,7.62000000
2672.35000000,94,7,60,0,0,0,0,0,0
2676.55000000,94,8,61,0,0,0,0,0,0
2678.75000000,94,8,62,0,0,0,0,0,0
2686.50000000,95,8,62,48.21826269,16.34347964,7.62000000,48.21839207,16.34258896,7.62000000
2691.45000000,95,8,63,0,0,0,0,0,0
2695.95000000,95,8,64,0,0,0,0,0,0
2704.55000000,95,8,65,0,0,0,0,0,0
2712.00000000,96,8,65,48.22852757,16.33607653,7.62000000,48.22712237,16.33987769,7.62000000
2716.50000000,97,8,65,48.22829708,16.33694412,7.62000000,48.22740365,16.33908831,7.62000000
2855.00000000,98,8,65,48.22504677,16.34994663,7.62000000,48.22576263,16.34995657,7.62000000
2858.50000000,99,8,65,48.22496463,16.34967205,7.62000000,48.22542552,16.34988606,7.62000000
2885.50000000,100,8,65,48.22311446,16.34891614,7.62000000,48.22337708,16.34922265,7.62000000
3154.25000000,100,8,66,0,0,0,0,0,0
3168.00000000,101,8,66,48.21666776,16.32588048,7.62000000,48.21553204,16.32665383,7.62000000
3169.00000000,102,8,66,48.21665847,16.32594229,7.62000000,48.21712576,16.32579677,7.62000000
3169.50000000,103,8,66,48.21665357,16.32597489,7.62000000,48.21569784,16.32668946,7.62000000
3173.85000000,103,8,67,0,0,0,0,0,0
3177.65000000,103,8,68,0,0,0,0,0,0
3180.85000000,103,8,69,0,0,0,0,0,0
3183.00000000,104,8,69,48.21646825,16.32730836,7.62000000,48.21671504,16.32796751,7.62000000
3185.45000000,104,8,70,0,0,0,0,0,0
3185.50000000,105,8,70,48.21651052,16.32709810,7.62000000,48.21650619,16.32772166,7.62000000
3186.00000000,106,8,70,48.21650613,16.32780436,7.62000000,48.21654646,16.32834663,7.62000000
3186.50000000,107,8,70,48.21650834,16.32727324,7.62000000,48.21650608,16.32788337,7.62000000
3186.65000000,107,8,71,0,0,0,0,0,0
3187.00000000,108,8,71,48.21650602,16.32796847,7.62000000,48.21655418,16.32849628,7.62000000
3187.50000000,109,8,71,48.21650725,16.32745482,7.62000000,48.21650597,16.32805024,7.62000000
3188.50000000,110,8,71,48.21650578,16.32820127,7.62000000,48.21662430,16.32866059,7.62000000
3189.00000000,111,8,71,48.21650676,16.32770793,7.62000000,48.21650560,16.32827542,7.62000000
3189.50000000,112,8,71,48.21650541,16.32835356,7.62000000,48.21669384,16.32870222,7.62000000
3198.25000000,112,9,72,0,0,0,0,0,0
3244.05000000,112,9,73,0,0,0,0,0,0
3250.50000000,113,9,73,48.21729497,16.34245025,7.62000000,48.21582892,16.34080080,7.62000000
3255.55000000,113,9,74,0,0,0,0,0,0
3272.00000000,114,9,74,48.21445138,16.34093174,7.62000000,48.21320408,16.33871244,7.62000000
3278.25000000,114,9,75,0,0,0,0,0,0
3318.25000000,114,9,76,0,0,0,0,0,0
3355.50000000,115,9,76,48.21009458,16.32854751,7.62000000,48.21004351,16.32906003,7.62000000
3362.65000000,115,10,77,0,0,0,0,0,0
3393.50000000,116,10,77,48.20994052,16.32955810,7.62000000,48.20967291,16.33131220,7.62000000
3395.50000000,117,10,77,48.20988094,16.32994942,7.62000000,48.20965008,16.33146251,7.62000000
3397.00000000,118,10,77,48.22532131,16.33981884,7.62000000,48.22425368,16.33682607,7.62000000
3397.50000000,119,10,77,48.20982434,16.33032192,7.62000000,48.20962215,16.33164643,7.62000000
3400.50000000,120,10,77,48.22543559,16.33917853,7.62000000,48.22463034,16.33718664,7.62000000
3401.25000000,120,10,78,0,0,0,0,0,0
3402.45000000,120,10,79,0,0,0,0,0,0
3405.50000000,121,10,79,48.22510274,16.33837887,7.62000000,48.22467955,16.33787610,7.62000000
3407.65000000,121,10,80,0,0,0,0,0,0
3413.85000000,121,10,81,0,0,0,0,0,0
3430.00000000,122,10,81,48.20881525,16.33691610,7.62000000,48.20865973,16.33803371,7.62000000
3613.25000000,122,10,82,0,0,0,0,0,0
3698.85000000,122,10,83,0,0,0,0,0,0
