# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
1482.00000000,47,3,29,48.22236164,16.34722926,7.62000000,48.22249000,16.34771269,7.62000000
1530.00000000,48,3,29,48.21264098,16.34541673,7.62000000,48.21417003,16.34389351,7.62000000
1532.15000000,48,3,30,0,0,0,0,0,0
1536.75000000,48,3,31,0,0,0,0,0,0
1538.55000000,48,3,32,0,0,0,0,0,0
1544.00000000,49,3,32,48.21451312,16.34557279,7.62000000,48.21473870,16.34617543,7.62000000
1564.50000000,50,3,32,48.21569139,16.34574504,7.62000000,48.21619880,16.34578584,7.62000000
1566.55000000,50,3,33,0,0,0,0,0,0
1723.25000000,50,3,34,0,0,0,0,0,0
1860.50000000,51,3,34,48.22098180,16.34314291,7.62000000,48.22189105,16.34355127,7.62000000
1864.25000000,51,3,35,0,0,0,0,0,0
2100.50000000,52,4,35,48.21902789,16.35168587,7.62000000,48.21887014,16.35159964,7.62000000
2105.00000000,53,4,35,48.21963663,16.35197785,7.62000000,48.21876335,16.35144319,7.62000000
2106.50000000,54,4,35,48.21943941,16.35187780,7.62000000,48.21870912,16.35135961,7.62000000
2111.50000000,55,4,35,48.21878821,16.35155934,7.62000000,48.21851569,16.35106072,7.62000000
2132.50000000,56,4,35,48.21738164,16.34792584,7.62000000,48.21746430,16.34620731,7.62000000
2142.15000000,56,4,36,0,0,0,0,0,0
2152.00000000,57,4,36,48.21780560,16.34608733,7.62000000,48.21790339,16.34545812,7.62000000
2177.00000000,58,4,36,48.21819250,16.34384378,7.62000000,48.21827325,16.34337238,7.62000000
2192.50000000,59,4,36,48.21840454,16.34251760,7.62000000,48.21857492,16.34213070,7.62000000
2251.75000000,59,5,37,0,0,0,0,0,0
2394.50000000,60,5,37,48.21512796,16.34378832,7.62000000,48.21537479,16.34614129,7.62000000
2398.00000000,61,5,37,48.21521536,16.34365139,7.62000000,48.21526698,16.34543675,7.62000000
2399.00000000,62,5,37,48.21519934,16.34358144,7.62000000,48.21525745,16.34523380,7.62000000
2399.25000000,62,5,38,0,0,0,0,0,0
2400.50000000,63,5,38,48.21519306,16.34345489,7.62000000,48.21524756,16.34494283,7.62000000
2403.00000000,64,5,38,48.21518414,16.34323609,7.62000000,48.21523250,16.34449969,7.62000000
2404.50000000,65,5,38,48.21518009,16.34309328,7.62000000,48.21522385,16.34424532,7.62000000
2574.50000000,66,5,38,48.21411413,16.34556435,7.62000000,48.21417874,16.34443447,7.62000000
2581.95000000,66,5,39,0,0,0,0,0,0
2584.35000000,66,5,40,0,0,0,0,0,0
2665.00000000,67,5,40,48.21584910,16.34088944,7.62000000,48.21702479,16.34345879,7.62000000
2670.50000000,68,5,40,48.21655597,16.34126924,7.62000000,48.21724019,16.34234038,7.62000000
2685.50000000,69,5,40,48.20940759,16.33305367,7.62000000,48.20956894,16.33199533,7.62000000
2697.50000000,70,5,40,48.20920149,16.33440070,7.62000000,48.20930296,16.33373997,7.62000000
2703.50000000,71,5,40,48.20909128,16.33511642,7.62000000,48.20917874,16.33454844,7.62000000
2719.50000000,72,5,40,48.20878660,16.33710277,7.62000000,48.20885965,16.33662681,7.62000000
2844.00000000,73,5,40,48.22172714,16.34345677,7.62000000,48.22131282,16.34327989,7.62000000
2849.45000000,73,5,41,0,0,0,0,0,0
2855.55000000,73,5,42,0,0,0,0,0,0
2981.00000000,74,5,42,48.22272764,16.34173193,7.62000000,48.21996061,16.34140841,7.62000000
2984.45000000,74,5,43,0,0,0,0,0,0
2990.85000000,74,5,44,0,0,0,0,0,0
2993.00000000,75,5,44,48.22145421,16.34105759,7.62000000,48.22061497,16.34023703,7.62000000
2994.75000000,75,5,45,0,0,0,0,0,0
2998.50000000,76,5,45,48.22083922,16.34061250,7.62000000,48.22025300,16.34022880,7.62000000
3001.50000000,77,5,45,48.22054175,16.34040049,7.62000000,48.22003744,16.34014277,7.62000000
3003.00000000,78,5,45,48.21857390,16.34166108,7.62000000,48.21992504,16.34009749,7.62000000
3003.50000000,79,5,45,48.22034983,16.34028479,7.62000000,48.21988944,16.34008314,7.62000000
3004.50000000,80,5,45,48.21862628,16.34135867,7.62000000,48.21982398,16.34005758,7.62000000
3005.00000000,81,5,45,48.22020652,16.34021029,7.62000000,48.21978866,16.34004437,7.62000000
3005.50000000,82,5,45,48.21866098,16.34115827,7.62000000,48.21974862,16.34002940,7.62000000
3007.00000000,83,5,45,48.21871309,16.34086094,7.62000000,48.21998924,16.34012312,7.62000000
3010.50000000,84,5,45,48.21884530,16.34017182,7.62000000,48.21958180,16.33996705,7.62000000
3339.25000000,84,5,46,0,0,0,0,0,0
3356.00000000,85,5,46,48.21685277,16.32572041,7.62000000,48.21528002,16.32431467,7.62000000
3643.00000000,86,5,46,48.21283908,16.34006226,7.62000000,48.21205565,16.33959858,7.62000000
