# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
1407.50000000,22,4,15,48.22442514,16.34965225,7.91337000,48.22395290,16.34952776,15.24000000
1621.00000000,23,4,15,48.21620179,16.32816288,7.62000000,48.21650597,16.32811449,19.89201000
1671.05000000,23,4,16,0,0,0,0,0,0
1674.00000000,24,5,16,48.22487024,16.35101882,22.69236000,48.22492806,16.35067939,15.24000000
1782.15000000,24,5,17,0,0,0,0,0,0
1829.25000000,24,5,18,0,0,0,0,0,0
1920.50000000,25,5,18,48.21265180,16.34558131,15.24000000,48.21168685,16.34656129,15.24000000
1924.05000000,25,5,19,0,0,0,0,0,0
2051.00000000,26,5,19,48.21737687,16.34750789,22.78380000,48.21657540,16.34545536,15.24000000
2056.50000000,27,5,19,48.21744421,16.34651395,15.24000000,48.21718651,16.34546209,15.24000000
2078.25000000,27,5,20,0,0,0,0,0,0
2082.75000000,27,5,21,0,0,0,0,0,0
2089.50000000,28,5,21,48.21627327,16.34578948,15.24000000,48.21593042,16.34577306,15.24000000
2109.45000000,28,6,22,0,0,0,0,0,0
2112.05000000,28,6,23,0,0,0,0,0,0
2112.35000000,28,6,24,0,0,0,0,0,0
2114.95000000,28,6,25,0,0,0,0,0,0
2115.05000000,28,6,26,0,0,0,0,0,0
2117.95000000,28,6,27,0,0,0,0,0,0
2172.75000000,28,6,28,0,0,0,0,0,0
2185.15000000,28,6,29,0,0,0,0,0,0
2189.50000000,29,6,29,48.22167265,16.33043569,15.24000000,48.22118581,16.33070972,15.24000000
2196.75000000,29,6,30,0,0,0,0,0,0
2238.25000000,29,6,31,0,0,0,0,0,0
2314.50000000,30,6,31,48.22066010,16.34402830,7.62000000,48.21850091,16.34214486,7.62000000
2363.25000000,30,6,32,0,0,0,0,0,0
2416.45000000,30,6,33,0,0,0,0,0,0
2473.00000000,31,6,33,48.22314544,16.33576690,15.24000000,48.22364252,16.33724512,15.24000000
2476.05000000,31,6,34,0,0,0,0,0,0
2514.25000000,31,6,35,0,0,0,0,0,0
2518.25000000,31,6,36,0,0,0,0,0,0
2531.50000000,32,6,36,48.21682766,16.32571338,15.24000000,48.21733039,16.32585400,10.29462000
2534.45000000,32,6,37,0,0,0,0,0,0
2538.45000000,32,6,38,0,0,0,0,0,0
2544.00000000,33,6,38,48.21637195,16.34117053,7.62000000,48.21700099,16.34357787,22.46376000
2553.25000000,33,6,39,0,0,0,0,0,0
2557.45000000,33,6,40,0,0,0,0,0,0
2557.85000000,33,6,41,0,0,0,0,0,0
2560.65000000,33,6,42,0,0,0,0,0,0
2621.00000000,34,6,42,48.20874036,16.33740405,22.86000000,48.20857885,16.33890891,15.48765000
2773.25000000,34,6,43,0,0,0,0,0,0
2958.50000000,35,6,43,48.22359645,16.34941898,14.78661000,48.22288093,16.34697570,7.62000000
2963.50000000,36,6,43,48.22336703,16.34920988,7.62000000,48.22314166,16.34793341,7.62000000
2968.00000000,37,6,43,48.22565692,16.34993612,7.62000000,48.22356643,16.34857554,7.62000000
3008.25000000,37,6,44,0,0,0,0,0,0
3035.50000000,38,6,44,48.21040497,16.32651999,22.86000000,48.21030488,16.32716049,22.86000000
3040.50000000,40,9,44,48.21030488,16.32716049,22.86000000,48.21025540,16.32748788,22.86000000
3040.50000000,40,9,44,48.21024992,16.32752410,22.86000000,48.21030488,16.32716049,22.86000000
3091.50000000,41,9,44,48.20866905,16.33786887,15.24000000,48.20877334,16.33718919,20.72640000
3098.25000000,41,9,45,0,0,0,0,0,0
3100.50000000,42,9,45,48.20934061,16.33855046,7.62000000,48.20900523,16.33880442,7.62000000
3251.85000000,42,10,46,0,0,0,0,0,0
3263.00000000,43,10,46,48.22593546,16.35070941,15.24000000,48.22604230,16.34973906,15.24000000
3266.55000000,43,10,47,0,0,0,0,0,0
3279.50000000,44,11,47,48.22447709,16.34966431,7.65429000,48.22424865,16.34960804,15.24000000
3284.00000000,45,11,47,48.22387942,16.34950781,15.24000000,48.22306677,16.34898671,18.67662000
3345.65000000,45,11,48,0,0,0,0,0,0
3448.25000000,45,11,49,0,0,0,0,0,0
3531.50000000,46,12,49,48.21650881,16.32717613,22.86000000,48.21648591,16.32690580,15.34287000
