# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
3000.00000000,3,69
3010.00000000,2,70
3020.00000000,3,70
3030.00000000,4,70
3040.00000000,3,71
3050.00000000,3,71
3060.00000000,3,71
3070.00000000,2,72
3080.00000000,0,74
3090.00000000,1,74
3100.00000000,3,74
3110.00000000,3,74
3120.00000000,4,74
3130.00000000,4,74
3140.00000000,4,74
3150.00000000,4,74
3160.00000000,4,74
3170.00000000,4,74
3180.00000000,4,74
3190.00000000,4,74
3200.00000000,4,74
3210.00000000,3,75
3220.00000000,4,75
3230.00000000,4,75
3240.00000000,4,75
3250.00000000,3,76
3260.00000000,3,76
3270.00000000,4,76
3280.00000000,3,77
3290.00000000,3,77
3300.00000000,3,77
3310.00000000,3,77
3320.00000000,2,78
3330.00000000,3,78
3340.00000000,3,78
3350.00000000,3,78
3360.00000000,4,78
3370.00000000,4,78
3380.00000000,3,79
3390.00000000,3,79
3400.00000000,3,79
3410.00000000,3,79
3420.00000000,3,79
3430.00000000,4,79
3440.00000000,3,80
3450.00000000,3,80
3460.00000000,3,80
3470.00000000,3,80
3480.00000000,3,80
3490.00000000,2,81
3500.00000000,3,81
3510.00000000,3,81
3520.00000000,4,82
3530.00000000,4,82
3540.00000000,4,82
3550.00000000,4,82
3560.00000000,4,82
3570.00000000,2,84
3580.00000000,2,84
3590.00000000,3,84
3600.00000000,3,84
3610.00000000,3,84
3620.00000000,3,84
3630.00000000,3,84
3640.00000000,2,85
3650.00000000,1,86
3660.00000000,1,86
3670.00000000,1,86
3680.00000000,1,86
3690.00000000,1,86
3700.00000000,1,86
3710.00000000,1,86
3720.00000000,1,86
3730.00000000,0,87
3740.00000000,0,87
3750.00000000,0,87
3760.00000000,0,87
3770.00000000,0,87
3780.00000000,0,87
3790.00000000,0,87
3800.00000000,0,87
3810.00000000,0,87
3820.00000000,0,87
3830.00000000,0,87
3840.00000000,0,87
3850.00000000,0,87
3860.00000000,0,87
3870.00000000,0,87
3880.00000000,0,87
3890.00000000,0,87
3900.00000000,0,87
