# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
2438.15000000,53,8,36,0,0,0,0,0,0
2492.50000000,54,8,36,48.22579532,16.34996289,7.62000000,48.22498188,16.35039692,7.62000000
2502.00000000,55,8,36,48.22463187,16.34970017,7.62000000,48.22448911,16.34891927,7.62000000
2508.15000000,55,9,37,0,0,0,0,0,0
2574.85000000,55,9,38,0,0,0,0,0,0
2578.50000000,56,9,38,48.22489759,16.34976189,7.62000000,48.22293514,16.34718007,7.62000000
2582.50000000,57,9,38,48.22434688,16.34963322,7.62000000,48.22311098,16.34782981,7.62000000
2587.00000000,58,9,38,48.22565698,16.34993613,7.62000000,48.22339569,16.34840104,7.62000000
2588.50000000,59,9,38,48.22546762,16.34989648,7.62000000,48.22351298,16.34852441,7.62000000
2768.25000000,59,9,39,0,0,0,0,0,0
2828.25000000,59,9,40,0,0,0,0,0,0
2836.85000000,59,9,41,0,0,0,0,0,0
2846.50000000,60,9,41,48.21781119,16.32598767,7.62000000,48.21675900,16.32569418,7.62000000
3049.25000000,60,9,42,0,0,0,0,0,0
3134.25000000,60,9,43,0,0,0,0,0,0
3204.85000000,60,9,44,0,0,0,0,0,0
3213.25000000,60,9,45,0,0,0,0,0,0
3390.00000000,61,9,45,48.21986583,16.34353929,7.62000000,48.21800525,16.34493533,7.62000000
3500.25000000,61,9,46,0,0,0,0,0,0
