# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
1610.00000000,6,57
1620.00000000,7,57
1630.00000000,6,58
1640.00000000,6,58
1650.00000000,6,58
1660.00000000,7,58
1670.00000000,7,58
1680.00000000,7,58
1690.00000000,7,58
1700.00000000,7,58
1710.00000000,7,58
1720.00000000,8,58
1730.00000000,8,58
1740.00000000,8,58
1750.00000000,7,59
1760.00000000,6,60
1770.00000000,6,60
1780.00000000,5,61
1790.00000000,4,62
1800.00000000,3,63
1810.00000000,3,63
1820.00000000,4,63
1830.00000000,3,64
1840.00000000,3,64
1850.00000000,3,65
1860.00000000,3,65
1870.00000000,4,65
1880.00000000,5,65
1890.00000000,4,66
1900.00000000,4,66
1910.00000000,4,66
1920.00000000,5,66
1930.00000000,6,66
1940.00000000,7,66
1950.00000000,6,67
1960.00000000,7,67
1970.00000000,7,67
1980.00000000,7,67
1990.00000000,7,67
2000.00000000,7,67
2010.00000000,7,67
2020.00000000,6,68
2030.00000000,5,69
2040.00000000,4,70
2050.00000000,4,70
2060.00000000,3,71
2070.00000000,3,71
2080.00000000,3,71
2090.00000000,4,71
2100.00000000,5,71
2110.00000000,3,73
2120.00000000,3,73
2130.00000000,4,73
2140.00000000,5,73
2150.00000000,5,73
2160.00000000,6,73
2170.00000000,5,74
2180.00000000,4,75
2190.00000000,7,75
2200.00000000,5,77
2210.00000000,5,77
2220.00000000,5,77
2230.00000000,6,77
2240.00000000,6,77
2250.00000000,8,77
2260.00000000,8,77
2270.00000000,7,78
2280.00000000,7,78
2290.00000000,6,79
2300.00000000,6,79
2310.00000000,5,80
2320.00000000,6,80
2330.00000000,6,80
2340.00000000,6,80
2350.00000000,7,80
2360.00000000,7,81
2370.00000000,4,84
2380.00000000,4,84
2390.00000000,4,84
2400.00000000,4,84
2410.00000000,3,85
2420.00000000,3,85
2430.00000000,3,85
2440.00000000,2,86
2450.00000000,3,86
2460.00000000,4,86
2470.00000000,5,86
2480.00000000,5,86
2490.00000000,5,86
2500.00000000,6,86
2510.00000000,6,86
2520.00000000,6,87
2530.00000000,7,87
2540.00000000,7,87
2550.00000000,6,88
2560.00000000,6,88
2570.00000000,6,89
2580.00000000,6,89
2590.00000000,5,90
2600.00000000,5,90
2610.00000000,5,90
2620.00000000,5,90
2630.00000000,5,90
2640.00000000,6,91
2650.00000000,6,91
2660.00000000,6,91
2670.00000000,6,91
2680.00000000,5,92
2690.00000000,7,92
2700.00000000,7,92
2710.00000000,6,93
2720.00000000,6,93
2730.00000000,6,93
2740.00000000,6,93
2750.00000000,7,93
2760.00000000,6,94
2770.00000000,6,94
2780.00000000,5,95
2790.00000000,5,95
2800.00000000,6,95
2810.00000000,5,96
2820.00000000,5,96
2830.00000000,5,97
2840.00000000,4,98
2850.00000000,4,98
2860.00000000,5,98
2870.00000000,4,99
2880.00000000,4,99
2890.00000000,5,99
2900.00000000,5,99
2910.00000000,7,99
2920.00000000,6,100
2930.00000000,6,100
2940.00000000,4,102
2950.00000000,3,103
2960.00000000,4,103
2970.00000000,4,103
2980.00000000,4,103
2990.00000000,6,103
3000.00000000,6,103
3010.00000000,7,103
3020.00000000,6,104
3030.00000000,6,104
3040.00000000,5,105
3050.00000000,4,106
3060.00000000,4,106
3070.00000000,5,106
3080.00000000,5,106
3090.00000000,6,106
3100.00000000,7,106
3110.00000000,5,108
3120.00000000,6,108
3130.00000000,6,108
3140.00000000,5,109
3150.00000000,4,110
3160.00000000,4,110
3170.00000000,6,110
3180.00000000,6,110
3190.00000000,6,110
3200.00000000,5,111
3210.00000000,4,112
3220.00000000,4,112
3230.00000000,4,112
3240.00000000,5,112
3250.00000000,5,112
3260.00000000,6,112
3270.00000000,7,112
3280.00000000,6,114
3290.00000000,7,114
3300.00000000,7,114
3310.00000000,6,115
3320.00000000,6,115
3330.00000000,6,115
3340.00000000,6,115
3350.00000000,6,115
3360.00000000,7,115
3370.00000000,6,116
3380.00000000,6,116
3390.00000000,6,116
3400.00000000,7,116
3410.00000000,7,116
3420.00000000,7,116
3430.00000000,5,118
3440.00000000,3,120
3450.00000000,3,120
3460.00000000,3,120
3470.00000000,2,121
3480.00000000,4,121
3490.00000000,3,122
3500.00000000,3,122
3510.00000000,2,123
3520.00000000,3,123
3530.00000000,4,123
3540.00000000,4,123
3550.00000000,4,123
3560.00000000,5,123
3570.00000000,6,123
3580.00000000,7,123
3590.00000000,8,123
3600.00000000,8,123
3610.00000000,8,123
3620.00000000,7,124
3630.00000000,7,124
3640.00000000,6,125
3650.00000000,6,125
3660.00000000,6,125
3670.00000000,5,126
3680.00000000,5,126
3690.00000000,5,126
3700.00000000,4,127
3710.00000000,4,127
3720.00000000,3,128
3730.00000000,3,128
3740.00000000,1,130
3750.00000000,1,130
3760.00000000,1,130
3770.00000000,0,131
3780.00000000,0,131
3790.00000000,0,131
3800.00000000,0,131
3810.00000000,0,131
3820.00000000,0,131
3830.00000000,0,131
3840.00000000,0,131
3850.00000000,0,131
3860.00000000,0,131
3870.00000000,0,131
3880.00000000,0,131
3890.00000000,0,131
3900.00000000,0,131
