# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
1549.50000000,11,2,20,48.22499193,16.34978384,7.62000000,48.22296017,16.34727440,7.62000000
1641.00000000,12,2,20,48.21240253,16.33494124,22.34565000,48.21241897,16.33375269,15.24000000
1648.25000000,12,2,21,0,0,0,0,0,0
1657.05000000,12,2,22,0,0,0,0,0,0
1712.00000000,13,2,22,48.21514933,16.34566543,7.62000000,48.21533403,16.34665537,20.18538000
1722.55000000,13,2,23,0,0,0,0,0,0
1726.50000000,14,2,23,48.21643066,16.34545198,15.24000000,48.21613158,16.34578357,15.24000000
1739.50000000,15,3,23,48.21782557,16.34543984,15.24000000,48.21701739,16.34544958,15.24000000
1759.50000000,16,3,23,48.21842446,16.34240404,15.24000000,48.21827666,16.34335248,22.69236000
1763.25000000,16,3,24,0,0,0,0,0,0
1763.45000000,16,3,25,0,0,0,0,0,0
1768.45000000,16,3,26,0,0,0,0,0,0
1776.25000000,16,3,27,0,0,0,0,0,0
1781.00000000,17,3,27,48.21030077,16.34545784,15.44574000,48.21000692,16.34676339,22.86000000
1786.00000000,18,3,27,48.21036139,16.34520988,22.86000000,48.21018541,16.34595662,22.86000000
1813.50000000,19,4,27,48.21099885,16.34050336,15.24000000,48.21097102,16.34073489,22.61235000
2071.05000000,19,4,28,0,0,0,0,0,0
2129.50000000,20,4,28,48.21869032,16.34304456,7.62000000,48.21831004,16.34315779,21.31695000
2273.25000000,20,4,29,0,0,0,0,0,0
2351.00000000,21,4,29,48.21086479,16.34172813,22.78380000,48.21096801,16.34076316,15.24000000
2353.25000000,21,4,30,0,0,0,0,0,0
2354.85000000,21,4,31,0,0,0,0,0,0
2359.85000000,21,4,32,0,0,0,0,0,0
2476.85000000,21,4,33,0,0,0,0,0,0
2522.50000000,22,4,33,48.21741076,16.34687319,15.24000000,48.21746901,16.34623363,15.29334000
2630.50000000,23,5,33,48.21737604,16.34744059,22.56663000,48.21647708,16.34545244,15.24000000
2637.25000000,23,5,34,0,0,0,0,0,0
2637.45000000,23,5,35,0,0,0,0,0,0
2659.50000000,24,5,35,48.21844157,16.34230054,15.24000000,48.21827370,16.34336976,22.75713000
2662.85000000,24,5,36,0,0,0,0,0,0
2775.50000000,25,6,36,48.22110703,16.32756586,7.62000000,48.22132628,16.32767699,7.62000000
2793.25000000,25,6,37,0,0,0,0,0,0
2798.25000000,25,6,38,0,0,0,0,0,0
2810.50000000,26,6,38,48.21682801,16.32571348,15.24000000,48.21746735,16.32589231,8.19912000
2813.45000000,26,6,39,0,0,0,0,0,0
2817.00000000,27,7,39,48.21667793,16.32581282,22.86000000,48.21668819,16.32568242,15.44955000
2818.85000000,27,7,40,0,0,0,0,0,0
2882.00000000,28,7,40,48.21610314,16.33765465,21.89988000,48.21603318,16.33849678,15.24000000
2885.95000000,28,7,41,0,0,0,0,0,0
2889.45000000,28,7,42,0,0,0,0,0,0
2900.15000000,28,7,43,0,0,0,0,0,0
2906.50000000,29,7,43,48.21406930,16.33852494,7.69620000,48.21331612,16.33848706,15.24000000
2909.15000000,29,7,44,0,0,0,0,0,0
2915.35000000,29,7,45,0,0,0,0,0,0
2930.00000000,30,7,45,48.21313913,16.34123861,22.69236000,48.21312646,16.34235380,15.24000000
2932.25000000,30,7,46,0,0,0,0,0,0
2938.15000000,30,7,47,0,0,0,0,0,0
3013.25000000,30,7,48,0,0,0,0,0,0
3228.25000000,30,7,49,0,0,0,0,0,0
3257.00000000,31,8,49,48.21650826,16.32728009,22.86000000,48.21649335,16.32691350,15.48765000
3343.25000000,31,8,50,0,0,0,0,0,0
3422.50000000,32,9,50,48.21494754,16.33168441,15.16380000,48.21481608,16.33171530,7.62000000
3453.05000000,32,9,51,0,0,0,0,0,0
3549.50000000,33,9,51,48.22489318,16.35089665,21.98370000,48.22556118,16.34991760,7.62000000
3611.00000000,34,9,51,48.21737716,16.34752913,22.82571000,48.21657540,16.34545536,15.24000000
3685.50000000,35,9,51,48.21490979,16.33720923,22.86000000,48.21469266,16.33558588,8.01624000
