# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
1610.00000000,6,57
1620.00000000,6,57
1630.00000000,4,59
1640.00000000,5,59
1650.00000000,6,59
1660.00000000,4,61
1670.00000000,5,61
1680.00000000,4,62
1690.00000000,3,63
1700.00000000,3,63
1710.00000000,3,63
1720.00000000,3,63
1730.00000000,4,63
1740.00000000,7,63
1750.00000000,7,63
1760.00000000,7,63
1770.00000000,8,63
1780.00000000,7,64
1790.00000000,7,64
1800.00000000,7,64
1810.00000000,7,64
1820.00000000,7,64
1830.00000000,7,64
1840.00000000,8,64
1850.00000000,7,65
1860.00000000,7,65
1870.00000000,5,67
1880.00000000,5,67
1890.00000000,5,67
1900.00000000,4,68
1910.00000000,3,69
1920.00000000,3,69
1930.00000000,4,69
1940.00000000,3,70
1950.00000000,3,70
1960.00000000,4,70
1970.00000000,5,70
1980.00000000,4,71
1990.00000000,4,71
2000.00000000,5,71
2010.00000000,5,71
2020.00000000,7,71
2030.00000000,7,71
2040.00000000,7,71
2050.00000000,6,72
2060.00000000,7,72
2070.00000000,8,72
2080.00000000,8,72
2090.00000000,7,73
2100.00000000,7,73
2110.00000000,7,73
2120.00000000,7,73
2130.00000000,4,76
2140.00000000,5,76
2150.00000000,4,77
2160.00000000,4,77
2170.00000000,4,77
2180.00000000,3,78
2190.00000000,3,78
2200.00000000,3,78
2210.00000000,4,78
2220.00000000,5,78
2230.00000000,7,78
2240.00000000,8,78
2250.00000000,8,78
2260.00000000,7,79
2270.00000000,7,79
2280.00000000,6,80
2290.00000000,6,80
2300.00000000,7,80
2310.00000000,7,80
2320.00000000,6,81
2330.00000000,6,81
2340.00000000,5,82
2350.00000000,5,82
2360.00000000,6,82
2370.00000000,7,82
2380.00000000,6,83
2390.00000000,4,85
2400.00000000,4,86
2410.00000000,5,86
2420.00000000,5,86
2430.00000000,4,87
2440.00000000,4,87
2450.00000000,5,88
2460.00000000,5,88
2470.00000000,5,88
2480.00000000,5,88
2490.00000000,4,89
2500.00000000,6,89
2510.00000000,6,89
2520.00000000,6,89
2530.00000000,7,89
2540.00000000,7,89
2550.00000000,7,89
2560.00000000,6,90
2570.00000000,6,90
2580.00000000,7,90
2590.00000000,7,90
2600.00000000,7,90
2610.00000000,7,90
2620.00000000,5,92
2630.00000000,4,94
2640.00000000,5,94
2650.00000000,5,94
2660.00000000,6,94
2670.00000000,7,94
2680.00000000,4,97
2690.00000000,4,97
2700.00000000,4,97
2710.00000000,4,97
2720.00000000,4,97
2730.00000000,4,98
2740.00000000,5,98
2750.00000000,5,98
2760.00000000,5,98
2770.00000000,5,98
2780.00000000,8,98
2790.00000000,8,98
2800.00000000,7,99
2810.00000000,7,99
2820.00000000,6,100
2830.00000000,6,100
2840.00000000,6,100
2850.00000000,5,101
2860.00000000,4,102
2870.00000000,5,102
2880.00000000,5,102
2890.00000000,5,103
2900.00000000,5,103
2910.00000000,5,104
2920.00000000,5,104
2930.00000000,5,104
2940.00000000,4,105
2950.00000000,3,106
2960.00000000,3,106
2970.00000000,4,106
2980.00000000,3,107
2990.00000000,5,107
3000.00000000,5,107
3010.00000000,6,107
3020.00000000,7,107
3030.00000000,7,107
3040.00000000,8,107
3050.00000000,7,108
3060.00000000,7,108
3070.00000000,6,109
3080.00000000,6,109
3090.00000000,6,109
3100.00000000,6,109
3110.00000000,5,110
3120.00000000,5,110
3130.00000000,3,112
3140.00000000,3,112
3150.00000000,5,112
3160.00000000,5,113
3170.00000000,5,113
3180.00000000,5,113
3190.00000000,5,113
3200.00000000,6,113
3210.00000000,6,113
3220.00000000,6,113
3230.00000000,7,113
3240.00000000,5,115
3250.00000000,4,116
3260.00000000,4,116
3270.00000000,3,117
3280.00000000,4,117
3290.00000000,5,117
3300.00000000,5,117
3310.00000000,5,117
3320.00000000,6,117
3330.00000000,5,118
3340.00000000,5,118
3350.00000000,5,118
3360.00000000,6,118
3370.00000000,5,119
3380.00000000,5,119
3390.00000000,5,120
3400.00000000,5,120
3410.00000000,6,120
3420.00000000,6,120
3430.00000000,6,120
3440.00000000,7,120
3450.00000000,7,120
3460.00000000,6,121
3470.00000000,5,122
3480.00000000,5,122
3490.00000000,5,122
3500.00000000,5,122
3510.00000000,6,122
3520.00000000,6,122
3530.00000000,5,123
3540.00000000,5,123
3550.00000000,5,123
3560.00000000,5,124
3570.00000000,5,125
3580.00000000,4,126
3590.00000000,4,126
3600.00000000,4,126
3610.00000000,4,126
3620.00000000,4,126
3630.00000000,3,127
3640.00000000,3,127
3650.00000000,3,127
3660.00000000,3,127
3670.00000000,3,127
3680.00000000,2,128
3690.00000000,2,128
3700.00000000,2,128
3710.00000000,2,128
3720.00000000,2,128
3730.00000000,1,129
3740.00000000,1,129
3750.00000000,1,129
3760.00000000,1,129
3770.00000000,1,129
3780.00000000,1,129
3790.00000000,0,130
3800.00000000,0,130
3810.00000000,0,130
3820.00000000,0,130
3830.00000000,0,130
3840.00000000,0,130
3850.00000000,0,130
3860.00000000,0,130
3870.00000000,0,130
3880.00000000,0,130
3890.00000000,0,130
3900.00000000,0,130
