# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
3011.00000000,42,6,33,48.22494256,16.35068107,20.58924000,48.22410308,16.34883335,7.62000000
3014.50000000,43,6,33,48.22506014,16.34985260,15.24000000,48.22448075,16.34892196,7.62000000
3016.75000000,43,6,34,0,0,0,0,0,0
3025.65000000,43,6,35,0,0,0,0,0,0
3029.50000000,44,6,35,48.22449276,16.34966796,7.62762000,48.22387745,16.34954226,15.24000000
3037.50000000,45,6,35,48.22353205,16.34939479,14.65707000,48.22330157,16.34913389,7.62000000
3103.25000000,45,7,36,0,0,0,0,0,0
3213.50000000,46,7,36,48.21539633,16.34144793,15.24000000,48.21410465,16.33999337,16.67637000
3233.95000000,46,7,37,0,0,0,0,0,0
3388.75000000,46,7,38,0,0,0,0,0,0
3527.50000000,47,7,38,48.22378679,16.34948273,15.24000000,48.22470487,16.34971712,15.24000000
3540.50000000,48,7,38,48.22318871,16.34900255,15.24000000,48.22355721,16.34939887,14.58849000
3543.55000000,48,7,39,0,0,0,0,0,0
3553.25000000,48,7,40,0,0,0,0,0,0
3596.50000000,49,8,40,48.21648591,16.32690580,15.34287000,48.21655141,16.32664993,22.86000000
3649.65000000,49,8,41,0,0,0,0,0,0
