# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
1633.25000000,44,3,29,0,0,0,0,0,0
1732.50000000,45,3,29,48.21477764,16.34111140,7.62000000,48.21410337,16.33998288,7.62000000
1801.15000000,45,3,30,0,0,0,0,0,0
1804.25000000,45,3,31,0,0,0,0,0,0
1821.50000000,46,3,31,48.21121261,16.32728459,7.62000000,48.21205686,16.32962749,7.62000000
1825.00000000,47,3,31,48.21155794,16.32734640,7.62000000,48.21222205,16.32897159,7.62000000
1883.50000000,48,3,31,48.21446746,16.34556300,7.62000000,48.21337490,16.34549639,7.62000000
1885.50000000,49,3,31,48.21457475,16.34560808,7.62000000,48.21363585,16.34552038,7.62000000
1887.00000000,50,3,31,48.21467108,16.34561774,7.62000000,48.21382053,16.34553736,7.62000000
1890.00000000,51,3,31,48.21486856,16.34563754,7.62000000,48.21415534,16.34556799,7.62000000
1892.50000000,52,3,31,48.21504396,16.34565513,7.62000000,48.21442380,16.34556383,7.62000000
1894.50000000,53,3,31,48.21519181,16.34566996,7.62000000,48.21462966,16.34559433,7.62000000
1898.50000000,54,3,31,48.21550499,16.34572209,7.62000000,48.21502432,16.34564644,7.62000000
1903.50000000,55,3,31,48.21591507,16.34577212,7.62000000,48.21549937,16.34572147,7.62000000
1909.55000000,55,3,32,0,0,0,0,0,0
1983.00000000,56,3,32,48.21062904,16.34710763,7.62000000,48.21238071,16.34580565,7.62000000
1990.50000000,57,3,32,48.21750267,16.34173720,7.62000000,48.21860018,16.34218711,7.62000000
1992.55000000,57,3,33,0,0,0,0,0,0
1993.00000000,58,3,33,48.21781966,16.34186661,7.62000000,48.21874154,16.34224262,7.62000000
1994.50000000,59,3,33,48.21800037,16.34194066,7.62000000,48.21883567,16.34227959,7.62000000
1999.00000000,60,3,33,48.21845765,16.34212732,7.62000000,48.21910388,16.34238496,7.62000000
2001.00000000,61,3,33,48.21864779,16.34220580,7.62000000,48.21923234,16.34243541,7.62000000
2003.50000000,62,3,33,48.21887822,16.34229630,7.62000000,48.21940100,16.34250166,7.62000000
2007.00000000,63,3,33,48.21919046,16.34241896,7.62000000,48.21964747,16.34259847,7.62000000
2013.00000000,64,3,33,48.21970395,16.34262065,7.62000000,48.22009151,16.34277451,7.62000000
2016.95000000,64,3,34,0,0,0,0,0,0
2025.50000000,65,3,34,48.22072984,16.34303864,7.62000000,48.22105519,16.34317328,7.62000000
2039.85000000,65,3,35,0,0,0,0,0,0
2042.00000000,66,3,35,48.22217555,16.34323119,7.62000000,48.22037886,16.34160007,7.62000000
2044.50000000,67,3,35,48.22070105,16.34179362,7.62000000,48.22210103,16.34348596,7.62000000
2044.75000000,67,3,36,0,0,0,0,0,0
2045.50000000,68,3,36,48.22082336,16.34186643,7.62000000,48.22209414,16.34343648,7.62000000
2047.00000000,69,3,36,48.22100318,16.34197348,7.62000000,48.22208679,16.34338373,7.62000000
2133.25000000,69,3,37,0,0,0,0,0,0
2202.50000000,70,3,37,48.21567389,16.34574288,7.62000000,48.21743388,16.34831616,7.62000000
2205.00000000,71,3,37,48.21601524,16.34577690,7.62000000,48.21738201,16.34786346,7.62000000
2208.05000000,71,3,38,0,0,0,0,0,0
2215.05000000,71,3,39,0,0,0,0,0,0
2217.55000000,71,3,40,0,0,0,0,0,0
2227.50000000,72,3,40,48.20894362,16.33837831,7.62000000,48.21062359,16.33944802,7.62000000
2229.05000000,72,3,41,0,0,0,0,0,0
2231.00000000,73,3,41,48.21645214,16.34374316,7.62000000,48.21593694,16.34093861,7.62000000
2231.95000000,73,3,42,0,0,0,0,0,0
2247.50000000,75,3,42,48.21211465,16.33950577,7.62000000,48.21159766,16.33866887,7.62000000
2247.50000000,75,3,42,48.21750320,16.34173741,7.62000000,48.21850497,16.34215358,7.62000000
2249.00000000,76,3,42,48.21857961,16.34217940,7.62000000,48.21769652,16.34181619,7.62000000
2250.50000000,77,3,42,48.21217085,16.33937003,7.62000000,48.21200153,16.33880231,7.62000000
2286.45000000,77,3,43,0,0,0,0,0,0
2297.00000000,78,3,43,48.22307933,16.34771337,7.62000000,48.22517996,16.34982595,7.62000000
2318.00000000,79,3,43,48.21085889,16.33107524,7.62000000,48.21179341,16.32891134,7.62000000
2320.35000000,79,3,44,0,0,0,0,0,0
2331.05000000,79,3,45,0,0,0,0,0,0
2414.00000000,80,3,45,48.22070251,16.33657019,7.62000000,48.22076450,16.33427645,7.62000000
2463.25000000,80,3,46,0,0,0,0,0,0
2626.35000000,80,3,47,0,0,0,0,0,0
2697.50000000,81,3,47,48.22321135,16.34180203,7.62000000,48.22239248,16.34168411,7.62000000
2700.50000000,82,4,47,48.22150635,16.32776467,7.62000000,48.22132628,16.32767699,7.62000000
2719.35000000,82,4,48,0,0,0,0,0,0
2722.50000000,83,4,48,48.21855643,16.34176192,7.62000000,48.22041863,16.34032525,7.62000000
2723.95000000,83,4,49,0,0,0,0,0,0
2736.50000000,84,4,49,48.21684409,16.32571798,7.62000000,48.21742201,16.32587965,7.62000000
2739.55000000,84,4,50,0,0,0,0,0,0
2744.45000000,84,4,51,0,0,0,0,0,0
2748.50000000,85,4,51,48.21652974,16.32718983,7.62000000,48.21650127,16.32622582,7.62000000
2750.00000000,86,4,51,48.21650670,16.32739747,7.62000000,48.21650649,16.32652457,7.62000000
2757.50000000,87,4,51,48.21650487,16.32857705,7.62000000,48.21650640,16.32789786,7.62000000
2760.05000000,87,4,52,0,0,0,0,0,0
2854.00000000,88,4,52,48.21163990,16.34675908,7.62000000,48.21111990,16.34449389,7.62000000
2856.50000000,89,4,52,48.21172363,16.34641218,7.62000000,48.21127554,16.34460417,7.62000000
2857.50000000,90,4,52,48.21175673,16.34627945,7.62000000,48.21132361,16.34463822,7.62000000
2866.75000000,90,4,53,0,0,0,0,0,0
2870.50000000,91,4,53,48.21239217,16.34511180,7.62000000,48.21192849,16.34508044,7.62000000
2889.00000000,92,4,53,48.21395676,16.34554988,7.62000000,48.21349901,16.34550779,7.62000000
2906.50000000,93,4,53,48.21606147,16.34577928,7.62000000,48.21572182,16.34574878,7.62000000
2909.45000000,93,4,54,0,0,0,0,0,0
2912.15000000,93,4,55,0,0,0,0,0,0
2912.95000000,93,4,56,0,0,0,0,0,0
2924.25000000,93,4,57,0,0,0,0,0,0
2926.65000000,93,4,58,0,0,0,0,0,0
2927.05000000,93,4,59,0,0,0,0,0,0
2929.35000000,93,4,60,0,0,0,0,0,0
2973.50000000,94,4,60,48.21655569,16.32662638,7.62000000,48.21484187,16.32823041,7.62000000
3115.00000000,95,4,60,48.22200921,16.33366422,7.62000000,48.22105849,16.33376609,7.62000000
3178.25000000,95,4,61,0,0,0,0,0,0
3185.50000000,96,4,61,48.22304525,16.34364212,7.62000000,48.22192539,16.34358125,7.62000000
3188.15000000,96,4,62,0,0,0,0,0,0
3239.50000000,97,5,62,48.22000239,16.33798060,7.62000000,48.22112670,16.34082000,7.62000000
3244.50000000,98,5,62,48.21979402,16.33899501,7.62000000,48.22051214,16.34038142,7.62000000
3247.00000000,99,5,62,48.21968679,16.33951547,7.62000000,48.22020312,16.34020880,7.62000000
3249.55000000,99,5,63,0,0,0,0,0,0
3256.00000000,100,5,63,48.21889579,16.34039818,7.62000000,48.21909477,16.33978429,7.62000000
3257.55000000,100,5,64,0,0,0,0,0,0
3278.25000000,100,5,65,0,0,0,0,0,0
3283.50000000,101,5,65,48.21580883,16.33872811,7.62000000,48.21533238,16.33863554,7.62000000
3287.35000000,101,5,66,0,0,0,0,0,0
3365.00000000,102,5,66,48.21106121,16.33986015,7.62000000,48.20995217,16.33867424,7.62000000
3367.00000000,103,5,66,48.21109656,16.33949690,7.62000000,48.21022484,16.33869711,7.62000000
3378.00000000,104,6,66,48.21427658,16.33853995,7.62000000,48.21127939,16.33867962,7.62000000
3381.00000000,105,6,66,48.21391557,16.33851887,7.62000000,48.21163764,16.33867152,7.62000000
3389.00000000,106,6,66,48.21312409,16.33853800,7.62000000,48.21238478,16.33902492,7.62000000
3389.45000000,106,6,67,0,0,0,0,0,0
3476.50000000,107,6,67,48.21262001,16.34939319,7.62000000,48.21259653,16.34862925,7.62000000
3483.85000000,107,6,68,0,0,0,0,0,0
3486.00000000,108,6,68,48.21241299,16.34839035,7.62000000,48.21205760,16.34863188,7.62000000
3508.25000000,108,6,69,0,0,0,0,0,0
3521.75000000,108,6,70,0,0,0,0,0,0
3527.85000000,108,6,71,0,0,0,0,0,0
3539.85000000,108,6,72,0,0,0,0,0,0
3660.65000000,108,6,73,0,0,0,0,0,0
