# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
750.00000000,16,1,11,48.22210790,16.35296626,7.62000000,48.22244059,16.35158133,7.62000000
806.50000000,17,1,11,48.21520250,16.35097165,7.62000000,48.21594876,16.35107627,7.62000000
808.00000000,18,1,11,48.21508076,16.35095363,7.62000000,48.21575216,16.35104813,7.62000000
811.75000000,18,1,12,0,0,0,0,0,0
923.25000000,18,1,13,0,0,0,0,0,0
978.95000000,18,1,14,0,0,0,0,0,0
1133.25000000,18,1,15,0,0,0,0,0,0
1198.00000000,19,1,15,48.22397862,16.34781436,7.62000000,48.22499653,16.35029530,7.62000000
1200.50000000,20,1,15,48.22423740,16.34786233,7.62000000,48.22506878,16.34974278,7.62000000
1202.00000000,21,1,15,48.22503803,16.34941236,7.62000000,48.22425037,16.34886795,7.62000000
1213.35000000,21,2,16,0,0,0,0,0,0
1226.65000000,21,2,17,0,0,0,0,0,0
1228.00000000,22,2,17,48.22608600,16.34933391,7.62000000,48.22594524,16.35061616,7.62000000
1230.50000000,23,2,17,48.22603096,16.34982689,7.62000000,48.22591283,16.35092524,7.62000000
1233.25000000,23,2,18,0,0,0,0,0,0
1338.25000000,23,2,19,0,0,0,0,0,0
1345.50000000,24,2,19,48.21760865,16.32593184,7.62000000,48.21814961,16.32608114,7.62000000
1358.00000000,25,2,19,48.21669802,16.32568933,7.62000000,48.21713462,16.32579925,7.62000000
1360.00000000,26,2,19,48.21661494,16.32581664,7.62000000,48.21695674,16.32574949,7.62000000
1380.50000000,27,4,19,48.21870049,16.32623392,7.62000000,48.21850814,16.32617944,7.62000000
1417.50000000,28,4,19,48.22397572,16.34953395,7.62000000,48.22312357,16.34787500,7.62000000
1423.00000000,29,4,19,48.21602966,16.33853916,7.62000000,48.21610392,16.33764526,7.62000000
1426.35000000,29,4,20,0,0,0,0,0,0
1481.00000000,30,4,20,48.21582772,16.34083059,7.62000000,48.21727445,16.34244049,7.62000000
1555.00000000,31,4,20,48.22508522,16.34980481,7.62000000,48.22298712,16.34737430,7.62000000
1641.00000000,32,4,20,48.21241665,16.33375322,7.62000000,48.21240236,16.33497543,7.62000000
1648.45000000,32,4,21,0,0,0,0,0,0
1657.05000000,32,4,22,0,0,0,0,0,0
1706.00000000,33,4,22,48.21521277,16.34789514,7.62000000,48.21451870,16.34558775,7.62000000
1714.50000000,34,4,22,48.21537437,16.34608806,7.62000000,48.21496436,16.34564726,7.62000000
1719.25000000,34,5,23,0,0,0,0,0,0
1719.50000000,35,5,23,48.21538285,16.34530759,7.62000000,48.21521173,16.34567197,7.62000000
1723.05000000,35,6,24,0,0,0,0,0,0
1763.25000000,35,6,25,0,0,0,0,0,0
1774.50000000,36,6,25,48.20993302,16.34710212,7.62000000,48.20974838,16.34806166,7.62000000
1777.00000000,37,6,25,48.21002380,16.34688064,7.62000000,48.20982609,16.34760506,7.62000000
1777.75000000,37,6,26,0,0,0,0,0,0
1778.00000000,38,6,26,48.21008097,16.34687533,7.62000000,48.20986454,16.34741853,7.62000000
1781.50000000,39,7,26,48.21000545,16.34677014,7.62000000,48.21031747,16.34543432,7.62000000
1806.00000000,40,7,26,48.21084736,16.34188384,7.62000000,48.21096376,16.34080323,7.62000000
1810.05000000,40,7,27,0,0,0,0,0,0
1860.50000000,41,8,27,48.21489779,16.35092532,7.62000000,48.21492760,16.35095451,7.62000000
1944.00000000,42,8,27,48.21707212,16.33702798,7.62000000,48.21645145,16.33290406,7.62000000
2061.00000000,43,8,27,48.22370786,16.34869333,7.62000000,48.22505706,16.34987182,7.62000000
2071.05000000,43,8,28,0,0,0,0,0,0
2078.00000000,44,8,28,48.21419987,16.34554599,7.62000000,48.21305620,16.34546583,7.62000000
2081.00000000,45,8,28,48.21434779,16.34555493,7.62000000,48.21343376,16.34550180,7.62000000
2084.00000000,46,8,28,48.21452797,16.34559130,7.62000000,48.21377166,16.34553287,7.62000000
2085.00000000,47,8,28,48.21459113,16.34561243,7.62000000,48.21388161,16.34554297,7.62000000
2091.50000000,48,8,28,48.21501436,16.34565310,7.62000000,48.21448736,16.34556514,7.62000000
2110.25000000,48,8,29,0,0,0,0,0,0
2113.65000000,48,8,30,0,0,0,0,0,0
2115.00000000,49,8,30,48.21660805,16.34532208,7.62000000,48.21641565,16.34574720,7.62000000
2115.15000000,49,8,31,0,0,0,0,0,0
2119.05000000,49,8,32,0,0,0,0,0,0
2126.00000000,50,8,32,48.21778446,16.34544141,7.62000000,48.21716459,16.34544671,7.62000000
2134.95000000,50,8,33,0,0,0,0,0,0
2140.65000000,50,8,34,0,0,0,0,0,0
2145.00000000,51,8,34,48.21840922,16.34249111,7.62000000,48.21822904,16.34363220,7.62000000
2149.65000000,51,8,35,0,0,0,0,0,0
2155.65000000,51,8,36,0,0,0,0,0,0
2163.00000000,52,8,36,48.21991199,16.34270480,7.62000000,48.21918314,16.34252352,7.62000000
2165.55000000,52,8,37,0,0,0,0,0,0
2273.25000000,52,8,38,0,0,0,0,0,0
2350.50000000,53,8,38,48.21096126,16.34082680,7.62000000,48.21085274,16.34183602,7.62000000
2353.25000000,53,8,39,0,0,0,0,0,0
2354.55000000,53,8,40,0,0,0,0,0,0
2359.35000000,53,8,41,0,0,0,0,0,0
2476.85000000,53,8,42,0,0,0,0,0,0
2501.00000000,54,8,42,48.21528002,16.32431467,7.62000000,48.21583216,16.32543316,7.62000000
2513.50000000,55,8,42,48.21532900,16.32631557,7.62000000,48.21529122,16.32474872,7.62000000
2517.25000000,55,8,43,0,0,0,0,0,0
2520.50000000,56,8,43,48.21738326,16.34729179,7.62000000,48.21745066,16.34644465,7.62000000
2526.95000000,56,8,44,0,0,0,0,0,0
2529.00000000,57,8,44,48.21647704,16.32690017,7.62000000,48.21562137,16.32667324,7.62000000
2537.55000000,57,8,45,0,0,0,0,0,0
2541.00000000,58,8,45,48.21650653,16.32781591,7.62000000,48.21680463,16.32763626,7.62000000
2544.65000000,58,9,46,0,0,0,0,0,0
2630.50000000,59,9,46,48.21737609,16.34744461,7.62000000,48.21647051,16.34545217,7.62000000
2636.15000000,59,9,47,0,0,0,0,0,0
2637.25000000,59,9,48,0,0,0,0,0,0
2657.50000000,60,9,48,48.21840867,16.34249422,7.62000000,48.21819568,16.34382519,7.62000000
2660.50000000,61,9,48,48.21846244,16.34218193,7.62000000,48.21829042,16.34327219,7.62000000
2669.15000000,61,9,49,0,0,0,0,0,0
2691.50000000,62,9,49,48.22186669,16.34353145,7.62000000,48.22115695,16.34321540,7.62000000
2695.55000000,62,9,50,0,0,0,0,0,0
2775.50000000,63,10,50,48.22132628,16.32767699,7.62000000,48.22110703,16.32756586,7.62000000
2793.25000000,63,10,51,0,0,0,0,0,0
2798.25000000,63,10,52,0,0,0,0,0,0
2810.50000000,64,10,52,48.21746736,16.32589231,7.62000000,48.21682820,16.32571353,7.62000000
2813.45000000,64,10,53,0,0,0,0,0,0
2815.50000000,65,11,53,48.21669321,16.32571108,7.62000000,48.21684003,16.32571684,7.62000000
2826.00000000,66,11,53,48.21651166,16.32703441,7.62000000,48.21650636,16.32792664,7.62000000
2828.65000000,66,11,54,0,0,0,0,0,0
2882.50000000,67,11,54,48.21609355,16.33777015,7.62000000,48.21603234,16.33850693,7.62000000
2885.75000000,67,11,55,0,0,0,0,0,0
2889.55000000,67,11,56,0,0,0,0,0,0
2899.95000000,67,11,57,0,0,0,0,0,0
2907.00000000,68,11,57,48.21397153,16.33852294,7.62000000,48.21333154,16.33848786,7.62000000
2909.75000000,68,11,58,0,0,0,0,0,0
2915.15000000,68,11,59,0,0,0,0,0,0
2931.00000000,69,11,59,48.21313858,16.34128422,7.62000000,48.21312713,16.34229509,7.62000000
2933.55000000,69,11,60,0,0,0,0,0,0
2936.50000000,70,11,60,48.22227232,16.33305105,7.62000000,48.22059391,16.33331823,7.62000000
2938.85000000,70,11,61,0,0,0,0,0,0
2982.50000000,71,11,61,48.21107748,16.34222431,7.62000000,48.21076415,16.34210730,7.62000000
3013.25000000,71,12,62,0,0,0,0,0,0
3052.00000000,72,12,62,48.21547016,16.34372718,7.62000000,48.21689742,16.34477771,7.62000000
3065.00000000,73,12,62,48.21312803,16.34367761,7.62000000,48.21202746,16.34515561,7.62000000
3069.45000000,73,12,63,0,0,0,0,0,0
3079.45000000,73,12,64,0,0,0,0,0,0
3228.25000000,73,12,65,0,0,0,0,0,0
3250.00000000,74,12,65,48.21666178,16.32589855,7.62000000,48.21594680,16.32673986,7.62000000
3272.50000000,75,12,65,48.21489382,16.33004767,7.62000000,48.21650593,16.32813652,7.62000000
3343.25000000,75,12,66,0,0,0,0,0,0
3374.50000000,76,12,66,48.21066848,16.33208726,7.62000000,48.21020062,16.32918500,7.62000000
3382.50000000,77,12,66,48.21097909,16.33078701,7.62000000,48.21103655,16.32965457,7.62000000
3383.95000000,77,12,67,0,0,0,0,0,0
3390.75000000,77,12,68,0,0,0,0,0,0
3416.00000000,78,12,68,48.21411511,16.33159148,7.62000000,48.21505442,16.33028276,7.62000000
3426.75000000,78,12,69,0,0,0,0,0,0
3453.15000000,78,12,70,0,0,0,0,0,0
3466.50000000,79,12,70,48.21981900,16.33292592,7.62000000,48.22021562,16.33306452,7.62000000
3483.15000000,79,12,71,0,0,0,0,0,0
3547.00000000,80,12,71,48.22481044,16.35141347,7.62000000,48.22585703,16.34997483,7.62000000
3549.50000000,81,12,71,48.22489273,16.35089969,7.62000000,48.22570716,16.34994584,7.62000000
3560.00000000,82,12,71,48.22483938,16.34920051,7.62000000,48.22505117,16.34979751,7.62000000
3567.50000000,83,12,71,48.22358616,16.34624631,7.62000000,48.22460863,16.34926476,7.62000000
3576.15000000,83,12,72,0,0,0,0,0,0
3610.00000000,84,12,72,48.21737992,16.34774095,7.62000000,48.21648400,16.34545258,7.62000000
3619.00000000,85,12,72,48.21744844,16.34592964,7.62000000,48.21691330,16.34545767,7.62000000
3619.25000000,85,12,73,0,0,0,0,0,0
3684.00000000,86,13,73,48.21493057,16.33737620,7.62000000,48.21471427,16.33568942,7.62000000
