# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
973.50000000,40,4,6,48.22502077,16.35012571,7.62000000,48.22568871,16.34994227,7.62000000
980.50000000,41,4,6,48.22469395,16.34919876,7.62000000,48.22493675,16.34977099,7.62000000
982.50000000,42,4,6,48.22447744,16.34932265,7.62000000,48.22472184,16.34972107,7.62000000
983.00000000,43,4,6,48.22466746,16.34970844,7.62000000,48.22291895,16.34711903,7.62000000
985.75000000,43,5,7,0,0,0,0,0,0
990.50000000,44,5,7,48.22369550,16.34978408,7.62000000,48.22405484,16.34955542,7.62000000
991.00000000,45,5,7,48.22367299,16.34973234,7.62000000,48.22323662,16.34816665,7.62000000
991.50000000,46,5,7,48.22365931,16.34967518,7.62000000,48.22398792,16.34953725,7.62000000
1105.75000000,46,6,8,0,0,0,0,0,0
1139.50000000,47,6,8,48.21726055,16.34243443,7.62000000,48.21583060,16.34085222,7.62000000
1155.50000000,48,6,8,48.21696287,16.34147949,7.62000000,48.21809893,16.34439054,7.62000000
1159.00000000,49,6,8,48.21734660,16.34167225,7.62000000,48.21821690,16.34370125,7.62000000
1163.00000000,50,6,8,48.21774378,16.34183552,7.62000000,48.21835174,16.34290598,7.62000000
1172.00000000,51,6,8,48.21851780,16.34215251,7.62000000,48.22077255,16.34413222,7.62000000
1436.75000000,51,6,9,0,0,0,0,0,0
1455.50000000,52,6,9,48.21046656,16.32612527,7.62000000,48.21030488,16.32716047,7.62000000
1527.50000000,53,6,9,48.20893198,16.33615519,7.62000000,48.20885881,16.33663228,7.62000000
1556.00000000,54,6,9,48.21107716,16.33970918,7.62000000,48.21016703,16.33869434,7.62000000
1556.50000000,55,6,9,48.20983404,16.33865809,7.62000000,48.21021069,16.33869619,7.62000000
1557.00000000,56,6,9,48.21109129,16.33958603,7.62000000,48.21025857,16.33869821,7.62000000
1557.50000000,58,6,9,48.20993488,16.33867187,7.62000000,48.21030344,16.33870010,7.62000000
1557.50000000,58,6,9,48.21108968,16.33953937,7.62000000,48.20993488,16.33867187,7.62000000
1602.00000000,59,6,9,48.21693660,16.34380882,7.62000000,48.21616064,16.34105691,7.62000000
1613.25000000,59,6,10,0,0,0,0,0,0
1613.85000000,59,6,11,0,0,0,0,0,0
1615.95000000,59,6,12,0,0,0,0,0,0
1616.55000000,59,6,13,0,0,0,0,0,0
1620.35000000,59,6,14,0,0,0,0,0,0
1621.95000000,59,6,15,0,0,0,0,0,0
1632.00000000,60,6,15,48.21513193,16.34127888,7.62000000,48.21386286,16.33980957,7.62000000
1643.05000000,60,6,16,0,0,0,0,0,0
1646.95000000,60,6,17,0,0,0,0,0,0
1655.45000000,60,6,18,0,0,0,0,0,0
1659.25000000,60,6,19,0,0,0,0,0,0
1662.00000000,61,6,19,48.22504626,16.34981611,7.62000000,48.22573549,16.34995132,7.62000000
1665.50000000,62,6,19,48.21511815,16.32935289,7.62000000,48.21406738,16.33158137,7.62000000
1666.50000000,63,6,19,48.22474696,16.34972686,7.62000000,48.22306332,16.34765453,7.62000000
1667.00000000,65,6,19,48.22522987,16.34983816,7.62000000,48.22308955,16.34775102,7.62000000
1667.00000000,65,6,19,48.22470187,16.34971640,7.62000000,48.22522987,16.34983816,7.62000000
1668.00000000,66,6,19,48.22462264,16.34969802,7.62000000,48.22314453,16.34794253,7.62000000
1668.50000000,68,6,19,48.22505305,16.34979792,7.62000000,48.22317733,16.34803809,7.62000000
1668.50000000,68,6,19,48.22458301,16.34968882,7.62000000,48.22505305,16.34979792,7.62000000
1680.00000000,69,6,19,48.22342843,16.34927753,7.62000000,48.22394593,16.34952585,7.62000000
1683.50000000,70,6,19,48.22326083,16.34908622,7.62000000,48.22356486,16.34941411,7.62000000
1689.00000000,71,6,19,48.21383498,16.33529643,7.62000000,48.21458758,16.33317969,7.62000000
1705.50000000,72,6,19,48.22586434,16.34997625,7.62000000,48.22475159,16.35181247,7.62000000
1708.00000000,73,6,19,48.21334268,16.33351699,7.62000000,48.21239809,16.33375663,7.62000000
1708.50000000,74,6,19,48.22570973,16.34994634,7.62000000,48.22484067,16.35121415,7.62000000
1710.00000000,75,6,19,48.22563474,16.34993183,7.62000000,48.22489255,16.35090085,7.62000000
1724.00000000,76,6,19,48.22461540,16.34969634,7.62000000,48.22422309,16.34912619,7.62000000
1727.35000000,76,7,20,0,0,0,0,0,0
1806.00000000,77,7,20,48.22493782,16.35070246,7.62000000,48.22394192,16.34879562,7.62000000
1810.00000000,78,7,20,48.22506303,16.34982469,7.62000000,48.22442622,16.34890918,7.62000000
1823.25000000,78,8,21,0,0,0,0,0,0
1843.50000000,79,8,21,48.22184943,16.32793076,7.62000000,48.22060821,16.32990725,7.62000000
1869.55000000,79,8,22,0,0,0,0,0,0
1908.50000000,80,8,22,48.21890252,16.35163303,7.62000000,48.22001688,16.35215147,7.62000000
1911.00000000,81,8,22,48.21880315,16.35150486,7.62000000,48.21969214,16.35200543,7.62000000
1913.00000000,82,8,22,48.21872830,16.35138925,7.62000000,48.21943948,16.35187790,7.62000000
1938.50000000,83,8,22,48.21542531,16.34570883,7.62000000,48.21741288,16.34821068,7.62000000
1946.00000000,84,8,22,48.21642326,16.34577710,7.62000000,48.21742784,16.34668987,7.62000000
1946.05000000,84,8,23,0,0,0,0,0,0
1948.50000000,85,8,23,48.21669993,16.34558482,7.62000000,48.21747392,16.34614996,7.62000000
1949.65000000,85,8,24,0,0,0,0,0,0
1964.50000000,86,9,24,48.21038240,16.34505243,7.62000000,48.21032994,16.34394964,7.62000000
1966.50000000,87,9,24,48.21046494,16.34467394,7.62000000,48.21055998,16.34398238,7.62000000
1971.05000000,87,9,25,0,0,0,0,0,0
1980.15000000,87,9,26,0,0,0,0,0,0
1986.00000000,88,9,26,48.21095672,16.34086956,7.62000000,48.21085937,16.34180655,7.62000000
1990.25000000,88,9,27,0,0,0,0,0,0
1994.25000000,88,9,28,0,0,0,0,0,0
1998.00000000,89,9,28,48.21408326,16.34072962,7.62000000,48.21177989,16.34020737,7.62000000
2000.95000000,89,9,29,0,0,0,0,0,0
2008.55000000,89,9,30,0,0,0,0,0,0
2011.00000000,90,9,30,48.21040762,16.33924100,7.62000000,48.21240104,16.33981650,7.62000000
2015.00000000,91,9,30,48.21057604,16.33903178,7.62000000,48.21188419,16.33960687,7.62000000
2016.95000000,91,9,31,0,0,0,0,0,0
2017.50000000,92,9,31,48.21808221,16.34278849,7.62000000,48.21720098,16.34241106,7.62000000
2018.35000000,92,9,32,0,0,0,0,0,0
2023.25000000,92,9,33,0,0,0,0,0,0
2025.35000000,92,9,34,0,0,0,0,0,0
2026.50000000,93,9,34,48.21719149,16.34240215,7.62000000,48.21666066,16.34212230,7.62000000
2030.55000000,93,9,35,0,0,0,0,0,0
2031.00000000,94,9,35,48.21681049,16.34220382,7.62000000,48.21636540,16.34196224,7.62000000
2036.00000000,95,9,35,48.21640598,16.34198404,7.62000000,48.21601981,16.34177872,7.62000000
2045.50000000,96,9,35,48.21232563,16.33187817,7.62000000,48.21145231,16.33310530,7.62000000
2061.45000000,96,9,36,0,0,0,0,0,0
2074.15000000,96,9,37,0,0,0,0,0,0
2075.15000000,96,9,38,0,0,0,0,0,0
2076.75000000,96,9,39,0,0,0,0,0,0
2077.65000000,96,9,40,0,0,0,0,0,0
2080.65000000,96,9,41,0,0,0,0,0,0
2083.25000000,96,9,42,0,0,0,0,0,0
2093.00000000,97,9,42,48.21680564,16.34433683,7.62000000,48.21834228,16.34289899,7.62000000
2103.75000000,97,9,43,0,0,0,0,0,0
2104.05000000,97,9,44,0,0,0,0,0,0
2104.65000000,97,9,45,0,0,0,0,0,0
2105.05000000,97,9,46,0,0,0,0,0,0
2106.45000000,97,9,47,0,0,0,0,0,0
2106.55000000,97,9,48,0,0,0,0,0,0
2107.55000000,97,9,49,0,0,0,0,0,0
2109.05000000,97,9,50,0,0,0,0,0,0
2120.45000000,97,9,51,0,0,0,0,0,0
2122.95000000,97,9,52,0,0,0,0,0,0
2125.45000000,97,9,53,0,0,0,0,0,0
2128.05000000,97,9,54,0,0,0,0,0,0
2265.50000000,98,9,54,48.22469958,16.34971589,7.62000000,48.22363112,16.34944256,7.62000000
2268.00000000,99,9,54,48.22436661,16.34963818,7.62000000,48.22350462,16.34934168,7.62000000
2274.50000000,100,9,54,48.22354304,16.34940455,7.62000000,48.22317848,16.34899070,7.62000000
2318.50000000,101,9,54,48.22091703,16.34426522,7.62000000,48.22065352,16.34402220,7.62000000
2330.50000000,102,10,54,48.22719128,16.34229262,7.62000000,48.22718634,16.34228945,7.62000000
2358.50000000,103,10,54,48.21569334,16.34160551,7.62000000,48.21540953,16.34145493,7.62000000
2525.50000000,104,11,54,48.22315931,16.35358577,7.62000000,48.22286826,16.35343019,7.62000000
2603.25000000,104,12,55,0,0,0,0,0,0
2644.50000000,105,12,55,48.21320343,16.33876320,7.62000000,48.21405288,16.34071331,7.62000000
2648.50000000,106,12,55,48.21232785,16.33131402,7.62000000,48.21240564,16.33313764,7.62000000
2649.00000000,107,12,55,48.21319392,16.33935069,7.62000000,48.21347197,16.34040100,7.62000000
2650.00000000,108,12,55,48.21239114,16.33128851,7.62000000,48.21240929,16.33282527,7.62000000
2650.50000000,109,12,55,48.21318831,16.33955435,7.62000000,48.21326938,16.34029212,7.62000000
2659.50000000,110,12,55,48.21202813,16.33971161,7.62000000,48.20919441,16.33854137,7.62000000
2687.50000000,111,12,55,48.21300531,16.34591388,7.62000000,48.21312689,16.34324790,7.62000000
2698.25000000,111,12,56,0,0,0,0,0,0
2813.00000000,112,12,56,48.21582911,16.34079880,7.62000000,48.21687992,16.34224160,7.62000000
2834.50000000,113,12,56,48.21126513,16.33955450,7.62000000,48.20892665,16.33836657,7.62000000
2939.25000000,113,12,57,0,0,0,0,0,0
3038.25000000,113,12,58,0,0,0,0,0,0
3044.25000000,113,12,59,0,0,0,0,0,0
3056.00000000,114,12,59,48.21678927,16.32570265,7.62000000,48.21753525,16.32591131,7.62000000
3063.50000000,115,12,59,48.21095593,16.34087702,7.62000000,48.21268922,16.33997476,7.62000000
3067.85000000,115,12,60,0,0,0,0,0,0
3073.50000000,116,12,60,48.21650633,16.32793586,7.62000000,48.21650830,16.32711031,7.62000000
3076.15000000,116,12,61,0,0,0,0,0,0
3076.35000000,116,12,62,0,0,0,0,0,0
3076.50000000,117,12,62,48.21657246,16.32834607,7.62000000,48.21650680,16.32769410,7.62000000
3154.50000000,118,12,62,48.21711146,16.34155560,7.62000000,48.21806430,16.34459234,7.62000000
3159.50000000,119,12,62,48.22678414,16.33318015,7.62000000,48.22587350,16.33261097,7.62000000
3160.50000000,120,12,62,48.21791301,16.34190487,7.62000000,48.21824622,16.34353013,7.62000000
3161.00000000,121,12,62,48.22686312,16.33323513,7.62000000,48.22605828,16.33272710,7.62000000
3167.00000000,122,12,62,48.22750463,16.33362263,7.62000000,48.22682467,16.33320780,7.62000000
3168.65000000,122,12,63,0,0,0,0,0,0
3173.55000000,122,12,64,0,0,0,0,0,0
3179.25000000,122,12,65,0,0,0,0,0,0
3236.50000000,123,12,65,48.22599346,16.34922430,7.62000000,48.22510808,16.34906238,7.62000000
3265.50000000,124,12,65,48.22513758,16.34981554,7.62000000,48.22372507,16.34729272,7.62000000
3269.15000000,124,12,66,0,0,0,0,0,0
3300.50000000,125,13,66,48.20938024,16.33323301,7.62000000,48.20940759,16.33305367,7.62000000
3355.00000000,126,13,66,48.22576263,16.34995657,7.62000000,48.22505574,16.34988494,7.62000000
3356.50000000,127,13,66,48.22561191,16.34992741,7.62000000,48.22503211,16.34978220,7.62000000
3362.00000000,128,13,66,48.22519654,16.34983001,7.62000000,48.22475448,16.34972903,7.62000000
3371.50000000,129,13,66,48.22459241,16.34969101,7.62000000,48.22423110,16.34960321,7.62000000
3374.95000000,129,13,67,0,0,0,0,0,0
3409.50000000,130,13,67,48.22262249,16.34814149,7.62000000,48.22249914,16.34774426,7.62000000
3495.50000000,131,14,67,48.21244886,16.33984276,7.62000000,48.21049002,16.33917639,7.62000000
3500.00000000,132,14,67,48.21186350,16.33957306,7.62000000,48.21066556,16.33883197,7.62000000
3501.65000000,132,14,68,0,0,0,0,0,0
3502.75000000,132,14,69,0,0,0,0,0,0
3509.95000000,132,14,70,0,0,0,0,0,0
3515.15000000,132,14,71,0,0,0,0,0,0
3563.25000000,132,14,72,0,0,0,0,0,0
