# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
1032.00000000,24,1,11,48.22540367,16.34988069,7.62000000,48.22486994,16.34975547,7.62000000
1051.00000000,25,1,11,48.22423173,16.34960342,7.62000000,48.22386417,16.34950366,7.62000000
1107.00000000,26,1,11,48.22756741,16.34020444,7.62000000,48.22729343,16.34180369,7.62000000
1109.00000000,27,1,11,48.22749218,16.34058410,7.62000000,48.22726930,16.34196283,7.62000000
1111.00000000,28,1,11,48.22742886,16.34092526,7.62000000,48.22724329,16.34213437,7.62000000
1118.25000000,28,1,12,0,0,0,0,0,0
1121.65000000,28,1,13,0,0,0,0,0,0
1144.25000000,28,1,14,0,0,0,0,0,0
1152.00000000,29,1,14,48.22312423,16.34178856,7.62000000,48.22246831,16.34169492,7.62000000
1161.00000000,30,1,14,48.22206371,16.34150575,7.62000000,48.22164628,16.34119161,7.62000000
1227.00000000,31,1,14,48.21505879,16.33858841,7.62000000,48.21475289,16.33856952,7.62000000
1235.75000000,31,1,15,0,0,0,0,0,0
1239.95000000,31,1,16,0,0,0,0,0,0
1251.45000000,31,1,17,0,0,0,0,0,0
1295.00000000,32,1,17,48.21056264,16.33260565,7.62000000,48.21032079,16.33384356,7.62000000
1299.00000000,33,1,17,48.21063479,16.33230266,7.62000000,48.21045125,16.33318664,7.62000000
1305.50000000,34,1,17,48.21074076,16.33173379,7.62000000,48.21060335,16.33242230,7.62000000
1316.85000000,34,1,18,0,0,0,0,0,0
1397.50000000,35,1,18,48.22502276,16.34978895,7.62000000,48.22579532,16.34996289,7.62000000
1398.25000000,35,1,19,0,0,0,0,0,0
1401.50000000,36,1,19,48.22483419,16.34974716,7.62000000,48.22542282,16.34988541,7.62000000
1413.00000000,37,1,19,48.22418801,16.34959153,7.62000000,48.22461144,16.34969542,7.62000000
1609.00000000,38,1,19,48.21446591,16.33370126,7.62000000,48.21479070,16.33319966,7.62000000
1613.50000000,39,1,19,48.21655569,16.32662638,7.62000000,48.21515413,16.32821744,7.62000000
1616.00000000,40,1,19,48.21651354,16.32691672,7.62000000,48.21550563,16.32820194,7.62000000
1670.00000000,41,1,19,48.22510073,16.35083395,7.62000000,48.22474719,16.35184293,7.62000000
1671.05000000,41,1,20,0,0,0,0,0,0
1673.05000000,41,1,21,0,0,0,0,0,0
1676.50000000,42,1,21,48.22471569,16.35010183,7.62000000,48.22495130,16.35060865,7.62000000
1678.50000000,43,1,21,48.22488082,16.34981813,7.62000000,48.22499928,16.35027604,7.62000000
1681.35000000,43,2,22,0,0,0,0,0,0
1682.15000000,43,2,23,0,0,0,0,0,0
1684.35000000,43,2,24,0,0,0,0,0,0
1686.75000000,43,2,25,0,0,0,0,0,0
1687.00000000,44,2,25,48.22316662,16.34800991,7.62000000,48.22480452,16.34974033,7.62000000
1690.50000000,45,2,25,48.22465328,16.34833307,7.62000000,48.22347786,16.34849061,7.62000000
1691.05000000,45,2,26,0,0,0,0,0,0
1691.50000000,46,2,26,48.22453240,16.34841708,7.62000000,48.22446906,16.34966245,7.62000000
1705.75000000,46,2,27,0,0,0,0,0,0
1822.50000000,47,2,27,48.21372539,16.34645300,7.62000000,48.21208317,16.34519066,7.62000000
1827.65000000,47,2,28,0,0,0,0,0,0
1829.25000000,47,2,29,0,0,0,0,0,0
1920.00000000,48,2,29,48.21166370,16.34665803,7.62000000,48.21270173,16.34563460,7.62000000
1923.95000000,48,2,30,0,0,0,0,0,0
1935.35000000,48,2,31,0,0,0,0,0,0
1942.00000000,49,2,31,48.21345810,16.34550404,7.62000000,48.21405303,16.34559301,7.62000000
2050.00000000,50,2,31,48.21648400,16.34545258,7.62000000,48.21737969,16.34771972,7.62000000
2058.45000000,50,2,32,0,0,0,0,0,0
2058.50000000,51,2,32,48.21692627,16.34545663,7.62000000,48.21744596,16.34588831,7.62000000
2067.85000000,51,3,33,0,0,0,0,0,0
2078.25000000,51,3,34,0,0,0,0,0,0
2080.50000000,52,3,34,48.21470638,16.34561952,7.62000000,48.21542278,16.34570832,7.62000000
2082.00000000,53,3,34,48.21485530,16.34563495,7.62000000,48.21550218,16.34572176,7.62000000
2082.95000000,53,3,35,0,0,0,0,0,0
2090.00000000,54,3,35,48.21549019,16.34572026,7.62000000,48.21596669,16.34577480,7.62000000
2107.50000000,55,3,35,48.21633335,16.34578595,7.62000000,48.21658655,16.34546157,7.62000000
2120.50000000,56,3,35,48.21721387,16.34546131,7.62000000,48.21774187,16.34544147,7.62000000
2124.85000000,56,3,36,0,0,0,0,0,0
2127.05000000,56,3,37,0,0,0,0,0,0
2128.25000000,56,3,38,0,0,0,0,0,0
2131.75000000,56,3,39,0,0,0,0,0,0
2133.25000000,56,3,40,0,0,0,0,0,0
2135.45000000,56,3,41,0,0,0,0,0,0
2170.35000000,56,3,42,0,0,0,0,0,0
2199.50000000,57,3,42,48.22067028,16.33209896,7.62000000,48.22109111,16.33074203,7.62000000
2208.65000000,57,3,43,0,0,0,0,0,0
2214.15000000,57,3,44,0,0,0,0,0,0
2217.35000000,57,3,45,0,0,0,0,0,0
2219.50000000,58,4,45,48.22181448,16.33164180,7.62000000,48.22161285,16.33134248,7.62000000
2223.95000000,58,4,46,0,0,0,0,0,0
2238.25000000,58,4,47,0,0,0,0,0,0
2315.00000000,59,4,47,48.22060710,16.34397985,7.62000000,48.21855178,16.34216813,7.62000000
2363.25000000,59,4,48,0,0,0,0,0,0
2380.50000000,60,4,48,48.21320431,16.33869901,7.62000000,48.21434597,16.34087369,7.62000000
2416.65000000,60,4,49,0,0,0,0,0,0
2472.00000000,61,4,49,48.22307340,16.33569884,7.62000000,48.22360381,16.33731766,7.62000000
2475.25000000,61,4,50,0,0,0,0,0,0
2514.25000000,61,4,51,0,0,0,0,0,0
2518.25000000,61,4,52,0,0,0,0,0,0
2531.00000000,62,4,52,48.21687404,16.32572636,7.62000000,48.21739865,16.32587310,7.62000000
2534.25000000,62,4,53,0,0,0,0,0,0
2538.25000000,62,4,54,0,0,0,0,0,0
2541.50000000,63,4,54,48.21684902,16.34403377,7.62000000,48.21604517,16.34099483,7.62000000
2542.50000000,64,4,54,48.21691864,16.34385363,7.62000000,48.21617581,16.34106507,7.62000000
2543.50000000,65,4,54,48.21698743,16.34365295,7.62000000,48.21629363,16.34112842,7.62000000
2549.00000000,66,4,54,48.21722616,16.34242659,7.62000000,48.21676005,16.34137460,7.62000000
2557.35000000,66,5,55,0,0,0,0,0,0
2560.55000000,66,5,56,0,0,0,0,0,0
2619.50000000,67,5,56,48.20878845,16.33709073,7.62000000,48.20867838,16.33894093,7.62000000
2623.00000000,68,5,56,48.20868185,16.33778538,7.62000000,48.20850122,16.33897204,7.62000000
2773.25000000,68,5,57,0,0,0,0,0,0
2875.00000000,69,5,57,48.22778500,16.33736336,7.62000000,48.22893623,16.33475824,7.62000000
2876.50000000,70,5,57,48.21568925,16.34160334,7.62000000,48.21411159,16.34024776,7.62000000
2880.75000000,70,5,58,0,0,0,0,0,0
2958.50000000,71,5,58,48.22288093,16.34697570,7.62000000,48.22360072,16.34942292,7.62000000
2962.50000000,72,5,58,48.22308470,16.34773315,7.62000000,48.22339950,16.34924795,7.62000000
2967.50000000,73,5,58,48.22347626,16.34848935,7.62000000,48.22575414,16.34995493,7.62000000
3008.25000000,73,5,59,0,0,0,0,0,0
3035.50000000,74,5,59,48.21030488,16.32716047,7.62000000,48.21040545,16.32651689,7.62000000
3040.50000000,76,8,59,48.21030488,16.32716047,7.62000000,48.21025571,16.32748570,7.62000000
3040.50000000,76,8,59,48.21025544,16.32748760,7.62000000,48.21030488,16.32716047,7.62000000
3091.50000000,77,8,59,48.20877444,16.33718198,7.62000000,48.20867489,16.33783074,7.62000000
3098.25000000,77,8,60,0,0,0,0,0,0
3100.50000000,78,8,60,48.20896400,16.33863473,7.62000000,48.20929898,16.33857004,7.62000000
3121.00000000,79,8,60,48.21085150,16.33871137,7.62000000,48.21135544,16.33867540,7.62000000
3128.00000000,80,8,60,48.21181987,16.33871283,7.62000000,48.21219523,16.33892641,7.62000000
3132.50000000,81,8,60,48.21239221,16.33902878,7.62000000,48.21273780,16.33920826,7.62000000
3244.00000000,82,8,60,48.22501854,16.34904194,7.62000000,48.22600806,16.34922761,7.62000000
3251.85000000,82,8,61,0,0,0,0,0,0
3258.65000000,82,8,62,0,0,0,0,0,0
3263.50000000,83,8,62,48.22603425,16.34980153,7.62000000,48.22594325,16.35070051,7.62000000
3269.00000000,84,8,62,48.22504352,16.34996412,7.62000000,48.22578382,16.35004085,7.62000000
3276.50000000,85,8,62,48.22468532,16.34967887,7.62000000,48.22512136,16.34981197,7.62000000
3280.00000000,86,8,62,48.22443264,16.34965399,7.62000000,48.22482674,16.34974543,7.62000000
3345.95000000,86,8,63,0,0,0,0,0,0
3448.25000000,86,8,64,0,0,0,0,0,0
3488.50000000,87,8,64,48.21195990,16.34403018,7.62000000,48.21108296,16.34446773,7.62000000
3522.50000000,88,8,64,48.21548226,16.32664314,7.62000000,48.21662195,16.32618539,7.62000000
3537.95000000,88,8,65,0,0,0,0,0,0
3545.00000000,89,8,65,48.21650645,16.32777074,7.62000000,48.21650547,16.32832611,7.62000000
3570.00000000,90,8,65,48.21714911,16.34028999,7.62000000,48.21834756,16.34293728,7.62000000
3575.85000000,90,8,66,0,0,0,0,0,0
