# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
1964.50000000,30,6,24,48.21033388,16.34394994,15.24000000,48.21038294,16.34504988,22.86000000
1967.50000000,31,6,24,48.21064230,16.34403767,15.82179000,48.21051408,16.34445614,22.86000000
1971.85000000,31,7,25,0,0,0,0,0,0
1986.50000000,32,7,25,48.21096091,16.34083008,22.84857000,48.21098892,16.34056478,15.24000000
1989.05000000,32,8,26,0,0,0,0,0,0
1994.25000000,32,8,27,0,0,0,0,0,0
2008.55000000,32,8,28,0,0,0,0,0,0
2017.50000000,33,8,28,48.21808936,16.34279153,7.62000000,48.21720122,16.34240984,14.00556000
2021.50000000,34,8,28,48.21758459,16.34257689,7.62000000,48.21706821,16.34233954,7.62000000
2061.75000000,34,8,29,0,0,0,0,0,0
2096.00000000,35,8,29,48.21794732,16.34273113,8.58012000,48.21695063,16.34377144,22.86000000
2103.05000000,35,8,30,0,0,0,0,0,0
2103.65000000,35,8,31,0,0,0,0,0,0
2103.95000000,35,8,32,0,0,0,0,0,0
2104.55000000,35,8,33,0,0,0,0,0,0
2104.85000000,35,8,34,0,0,0,0,0,0
2105.35000000,35,8,35,0,0,0,0,0,0
2106.35000000,35,8,36,0,0,0,0,0,0
2107.35000000,35,8,37,0,0,0,0,0,0
2109.55000000,35,8,38,0,0,0,0,0,0
2111.95000000,35,8,39,0,0,0,0,0,0
2132.95000000,35,8,40,0,0,0,0,0,0
2135.35000000,35,8,41,0,0,0,0,0,0
2142.45000000,35,8,42,0,0,0,0,0,0
2147.00000000,36,8,42,48.21103980,16.33348839,10.58799000,48.21067355,16.33370998,15.24000000
2150.05000000,36,8,43,0,0,0,0,0,0
2154.15000000,36,8,44,0,0,0,0,0,0
2158.55000000,36,8,45,0,0,0,0,0,0
2266.00000000,37,8,45,48.22463097,16.34969996,7.62000000,48.22361208,16.34943241,15.10665000
2274.00000000,38,8,45,48.22359767,16.34943174,15.18285000,48.22328900,16.34911911,7.62000000
2330.50000000,39,10,45,48.22718637,16.34228925,13.80363000,48.22719128,16.34229262,7.62000000
2362.00000000,40,10,45,48.21509049,16.33959759,22.86000000,48.21506194,16.33857585,15.58290000
2366.00000000,41,10,45,48.21508000,16.33883937,22.86000000,48.21500319,16.33822511,22.86000000
2406.15000000,41,10,46,0,0,0,0,0,0
2414.65000000,41,10,47,0,0,0,0,0,0
2416.25000000,41,10,48,0,0,0,0,0,0
2525.50000000,42,10,48,48.22286826,16.35343019,7.78764000,48.22315931,16.35358577,7.62000000
2603.25000000,42,11,49,0,0,0,0,0,0
2648.50000000,43,11,49,48.21240633,16.33311037,22.46376000,48.21233094,16.33130838,15.24000000
2650.00000000,44,11,49,48.21240986,16.33279777,20.97405000,48.21239581,16.33128920,15.24000000
2659.50000000,45,11,49,48.20920795,16.33854679,7.62000000,48.21208149,16.33972134,7.62000000
2698.25000000,45,11,50,0,0,0,0,0,0
2813.50000000,46,11,50,48.21680900,16.34220299,7.62000000,48.21582830,16.34083805,15.13713000
2939.25000000,46,11,51,0,0,0,0,0,0
3038.25000000,46,11,52,0,0,0,0,0,0
3044.25000000,46,11,53,0,0,0,0,0,0
3056.00000000,47,11,53,48.21753525,16.32591131,7.72287000,48.21678906,16.32570259,15.24000000
3064.75000000,47,11,54,0,0,0,0,0,0
3067.50000000,48,11,54,48.21100007,16.34049994,15.24000000,48.21218648,16.33974814,15.24000000
3072.25000000,48,11,55,0,0,0,0,0,0
3073.05000000,48,11,56,0,0,0,0,0,0
3161.50000000,49,11,56,48.21830658,16.34317795,21.52650000,48.21807229,16.34197013,7.62000000
3166.00000000,50,11,56,48.22694418,16.33327990,10.74039000,48.22740710,16.33356029,15.24000000
3168.35000000,50,11,57,0,0,0,0,0,0
3172.35000000,50,11,58,0,0,0,0,0,0
3179.25000000,50,11,59,0,0,0,0,0,0
3241.00000000,51,11,59,48.22577094,16.34917416,15.24000000,48.22606577,16.34952016,22.86000000
3300.50000000,52,12,59,48.20937937,16.33323874,22.86000000,48.20940759,16.33305369,22.86000000
3364.50000000,53,12,59,48.22449276,16.34966796,7.62762000,48.22424865,16.34960804,15.24000000
3405.50000000,54,13,59,48.22101738,16.34437510,7.62000000,48.21857015,16.34217527,7.62000000
3406.00000000,55,13,59,48.21863730,16.34220168,7.62000000,48.22100206,16.34435734,7.62000000
3460.25000000,55,13,60,0,0,0,0,0,0
3464.75000000,55,13,61,0,0,0,0,0,0
3563.15000000,55,13,62,0,0,0,0,0,0
