# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
1791.50000000,41,5,30,48.22732998,16.33136916,7.62000000,48.22795924,16.33178122,7.62000000
1794.00000000,42,5,30,48.22717683,16.33127498,7.62000000,48.22773313,16.33163291,7.62000000
1800.95000000,42,5,31,0,0,0,0,0,0
1833.25000000,42,5,32,0,0,0,0,0,0
1835.50000000,43,5,32,48.22297911,16.34734482,7.62000000,48.22498225,16.34978156,7.62000000
1883.50000000,44,5,32,48.22500997,16.35020211,7.62000000,48.22570400,16.34994523,7.62000000
1891.50000000,45,5,32,48.22466058,16.34911486,7.62000000,48.22480337,16.34974000,7.62000000
1896.95000000,45,5,33,0,0,0,0,0,0
1899.00000000,46,5,33,48.22301505,16.34747698,7.62000000,48.22383934,16.34949692,7.62000000
1977.00000000,47,5,33,48.22181309,16.33587360,7.62000000,48.22087240,16.33370865,7.62000000
2221.35000000,47,5,34,0,0,0,0,0,0
2255.50000000,48,5,34,48.22476596,16.32963043,7.62000000,48.22407406,16.32916519,7.62000000
2299.85000000,48,5,35,0,0,0,0,0,0
2310.00000000,49,5,35,48.21416049,16.34310805,7.62000000,48.21272905,16.34542861,7.62000000
2312.00000000,50,5,35,48.21416319,16.34349491,7.62000000,48.21301007,16.34546055,7.62000000
2324.15000000,50,5,36,0,0,0,0,0,0
2336.50000000,51,5,36,48.21526951,16.34568101,7.62000000,48.21631728,16.34579115,7.62000000
2342.50000000,52,5,36,48.21609946,16.34578127,7.62000000,48.21642844,16.34545280,7.62000000
2345.65000000,52,5,37,0,0,0,0,0,0
2355.00000000,53,5,37,48.21695269,16.34545479,7.62000000,48.21784451,16.34543983,7.62000000
2373.00000000,54,5,37,48.21386189,16.34145318,7.62000000,48.21522900,16.34439637,7.62000000
2441.50000000,55,5,37,48.21594284,16.34093975,7.62000000,48.21723699,16.34238284,7.62000000
2508.00000000,56,5,37,48.22041198,16.34032133,7.62000000,48.21967857,16.33955537,7.62000000
2509.50000000,57,5,37,48.22022558,16.34021719,7.62000000,48.21963903,16.33974184,7.62000000
2511.75000000,57,5,38,0,0,0,0,0,0
2515.00000000,58,5,38,48.21958326,16.33996759,7.62000000,48.21923767,16.34014718,7.62000000
2517.00000000,59,5,38,48.21937746,16.33989126,7.62000000,48.21906244,16.33992410,7.62000000
2520.50000000,60,6,38,48.21973065,16.35202450,7.62000000,48.21887014,16.35159964,7.62000000
2553.00000000,61,6,38,48.21738141,16.34791398,7.62000000,48.21745567,16.34618808,7.62000000
2564.00000000,62,6,38,48.21744599,16.34599237,7.62000000,48.21716947,16.34547262,7.62000000
2598.50000000,63,6,38,48.21718510,16.34264558,7.62000000,48.21705347,16.34225562,7.62000000
2601.00000000,64,7,38,48.21699877,16.34359255,7.62000000,48.21720749,16.34242143,7.62000000
2607.50000000,65,7,38,48.21685273,16.34222681,7.62000000,48.21635843,16.34186703,7.62000000
2674.25000000,65,7,39,0,0,0,0,0,0
2695.00000000,66,7,39,48.21659650,16.32635478,7.62000000,48.21667813,16.32578808,7.62000000
2721.50000000,67,7,39,48.21656349,16.32814992,7.62000000,48.21650685,16.32767034,7.62000000
2742.50000000,68,7,39,48.21649619,16.33026995,7.62000000,48.21518527,16.33179378,7.62000000
2777.50000000,69,7,39,48.21610618,16.33761770,7.62000000,48.21606761,16.33877972,7.62000000
2779.50000000,70,7,39,48.21607320,16.33801483,7.62000000,48.21596035,16.33886291,7.62000000
2781.15000000,70,7,40,0,0,0,0,0,0
2786.15000000,70,7,41,0,0,0,0,0,0
2788.00000000,71,7,41,48.21797025,16.33538677,7.62000000,48.21644836,16.33300042,7.62000000
2875.50000000,72,8,41,48.21887014,16.35159964,7.62000000,48.21885753,16.35158229,7.62000000
3003.50000000,73,8,41,48.21838558,16.34262899,7.62000000,48.21760986,16.34178087,7.62000000
3008.65000000,73,8,42,0,0,0,0,0,0
3011.00000000,74,8,42,48.21885952,16.34190467,7.62000000,48.21851562,16.34215154,7.62000000
3029.25000000,74,8,43,0,0,0,0,0,0
3080.00000000,75,8,43,48.22589084,16.34920122,7.62000000,48.22545232,16.34912141,7.62000000
3088.15000000,75,8,44,0,0,0,0,0,0
3091.65000000,75,8,45,0,0,0,0,0,0
3094.75000000,75,8,46,0,0,0,0,0,0
3099.15000000,75,8,47,0,0,0,0,0,0
3102.65000000,75,8,48,0,0,0,0,0,0
3125.50000000,76,8,48,48.22374222,16.35381357,7.62000000,48.22416799,16.35395498,7.62000000
3293.50000000,77,8,48,48.22546942,16.35283276,7.62000000,48.22579763,16.35146212,7.62000000
3295.95000000,77,8,49,0,0,0,0,0,0
3305.50000000,78,8,49,48.22471740,16.35256963,7.62000000,48.22525494,16.35290964,7.62000000
3317.00000000,79,8,49,48.22475747,16.35177273,7.62000000,48.22462773,16.35234893,7.62000000
3323.25000000,79,8,50,0,0,0,0,0,0
3470.50000000,80,9,50,48.20965787,16.34880263,7.62000000,48.20964385,16.34873929,7.62000000
3480.00000000,81,9,50,48.20977314,16.34791613,7.62000000,48.20993491,16.34709323,7.62000000
3482.95000000,81,9,51,0,0,0,0,0,0
3487.15000000,81,9,52,0,0,0,0,0,0
3490.00000000,82,9,52,48.21045956,16.34659071,7.62000000,48.21072491,16.34712178,7.62000000
3494.65000000,82,9,53,0,0,0,0,0,0
3498.50000000,83,9,53,48.21139254,16.34732807,7.62000000,48.21162039,16.34693009,7.62000000
3507.50000000,84,10,53,48.21175615,16.34627824,7.62000000,48.21196406,16.34544777,7.62000000
3510.35000000,84,10,54,0,0,0,0,0,0
3514.05000000,84,10,55,0,0,0,0,0,0
3514.75000000,84,10,56,0,0,0,0,0,0
3517.35000000,84,10,57,0,0,0,0,0,0
3526.50000000,85,10,57,48.21353789,16.34551389,7.62000000,48.21395075,16.34554771,7.62000000
3545.65000000,85,10,58,0,0,0,0,0,0
3548.65000000,85,10,59,0,0,0,0,0,0
3559.65000000,85,10,60,0,0,0,0,0,0
3562.15000000,85,10,61,0,0,0,0,0,0
3562.55000000,85,10,62,0,0,0,0,0,0
3565.15000000,85,10,63,0,0,0,0,0,0
3567.15000000,85,10,64,0,0,0,0,0,0
3578.35000000,85,10,65,0,0,0,0,0,0
3581.25000000,85,10,66,0,0,0,0,0,0
3593.15000000,85,10,67,0,0,0,0,0,0
3598.45000000,85,10,68,0,0,0,0,0,0
3604.25000000,85,10,69,0,0,0,0,0,0
