# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
3000.00000000,5,64
3010.00000000,3,66
3020.00000000,3,66
3030.00000000,3,66
3040.00000000,4,66
3050.00000000,5,66
3060.00000000,5,66
3070.00000000,4,67
3080.00000000,4,67
3090.00000000,4,67
3100.00000000,4,67
3110.00000000,4,67
3120.00000000,4,67
3130.00000000,4,67
3140.00000000,3,68
3150.00000000,3,68
3160.00000000,3,69
3170.00000000,3,69
3180.00000000,2,70
3190.00000000,2,70
3200.00000000,4,70
3210.00000000,4,70
3220.00000000,5,70
3230.00000000,5,70
3240.00000000,4,71
3250.00000000,4,71
3260.00000000,4,71
3270.00000000,4,71
3280.00000000,4,71
3290.00000000,4,71
3300.00000000,3,72
3310.00000000,3,72
3320.00000000,3,72
3330.00000000,3,72
3340.00000000,4,72
3350.00000000,4,72
3360.00000000,4,72
3370.00000000,3,73
3380.00000000,3,73
3390.00000000,4,73
3400.00000000,4,73
3410.00000000,3,74
3420.00000000,2,75
3430.00000000,3,75
3440.00000000,3,75
3450.00000000,3,75
3460.00000000,3,75
3470.00000000,3,75
3480.00000000,4,75
3490.00000000,4,75
3500.00000000,4,75
3510.00000000,2,77
3520.00000000,1,78
3530.00000000,1,78
3540.00000000,2,78
3550.00000000,4,78
3560.00000000,4,78
3570.00000000,4,78
3580.00000000,3,79
3590.00000000,3,79
3600.00000000,4,79
3610.00000000,3,80
3620.00000000,3,80
3630.00000000,3,80
3640.00000000,3,80
3650.00000000,3,80
3660.00000000,3,80
3670.00000000,3,80
3680.00000000,3,80
3690.00000000,3,80
3700.00000000,3,80
3710.00000000,3,80
3720.00000000,2,81
3730.00000000,2,81
3740.00000000,2,81
3750.00000000,2,81
3760.00000000,2,81
3770.00000000,2,81
3780.00000000,2,81
3790.00000000,1,82
3800.00000000,1,82
3810.00000000,1,82
3820.00000000,1,82
3830.00000000,1,82
3840.00000000,1,82
3850.00000000,1,82
3860.00000000,1,82
3870.00000000,1,82
3880.00000000,1,82
3890.00000000,0,83
3900.00000000,0,83
