# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
923.00000000,27,0,8,48.21849877,16.32617723,7.62000000,48.21748725,16.32589788,7.62000000
924.50000000,28,0,8,48.21831280,16.32612598,7.62000000,48.21739942,16.32587331,7.62000000
926.00000000,29,0,8,48.21813406,16.32607672,7.62000000,48.21730453,16.32584677,7.62000000
932.50000000,30,0,8,48.21752972,16.32590976,7.62000000,48.21694582,16.32574643,7.62000000
944.25000000,30,0,9,0,0,0,0,0,0
944.65000000,30,0,10,0,0,0,0,0,0
945.50000000,31,0,10,48.21656381,16.32585711,7.62000000,48.21657110,16.32641732,7.62000000
1003.25000000,31,0,11,0,0,0,0,0,0
1103.50000000,32,0,11,48.21253344,16.34543235,7.62000000,48.21162559,16.34681792,7.62000000
1105.50000000,33,0,11,48.21060011,16.32524370,7.62000000,48.21071688,16.32448646,7.62000000
1109.50000000,34,0,11,48.21239261,16.34573847,7.62000000,48.21076781,16.34711274,7.62000000
1115.50000000,35,0,11,48.21231807,16.34616757,7.62000000,48.21161679,16.34701837,7.62000000
1116.50000000,36,0,11,48.21215600,16.34522841,7.62000000,48.21175157,16.34694193,7.62000000
1117.05000000,36,0,12,0,0,0,0,0,0
1479.00000000,37,0,12,48.21416381,16.34352844,7.62000000,48.21319473,16.34547982,7.62000000
1507.00000000,38,0,12,48.21740519,16.34817082,7.62000000,48.21623848,16.34578780,7.62000000
1509.35000000,38,0,13,0,0,0,0,0,0
1512.55000000,38,0,14,0,0,0,0,0,0
1622.50000000,39,0,14,48.21298698,16.34545801,7.62000000,48.21415518,16.34556668,7.62000000
1625.00000000,40,0,14,48.21331830,16.34549118,7.62000000,48.21428725,16.34555005,7.62000000
1626.50000000,41,0,14,48.21350468,16.34550832,7.62000000,48.21438123,16.34555666,7.62000000
1629.50000000,42,0,14,48.21384225,16.34553935,7.62000000,48.21456928,16.34560924,7.62000000
1631.50000000,43,0,14,48.21405731,16.34555913,7.62000000,48.21470775,16.34562291,7.62000000
1635.00000000,44,0,14,48.21441791,16.34556388,7.62000000,48.21496633,16.34564811,7.62000000
1637.00000000,45,0,14,48.21461612,16.34559283,7.62000000,48.21512059,16.34566314,7.62000000
1641.50000000,46,0,14,48.21504830,16.34564969,7.62000000,48.21548210,16.34571884,7.62000000
1654.45000000,46,0,15,0,0,0,0,0,0
1657.00000000,47,0,15,48.21626393,16.34578898,7.62000000,48.21740519,16.34817082,7.62000000
1657.95000000,47,0,16,0,0,0,0,0,0
1658.50000000,48,0,16,48.21637253,16.34577257,7.62000000,48.21651995,16.34537746,7.62000000
1659.50000000,49,1,16,48.21737918,16.34767837,7.62000000,48.21657067,16.34538781,7.62000000
1661.00000000,50,1,16,48.21737846,16.34737193,7.62000000,48.21664551,16.34540720,7.62000000
1662.00000000,51,1,16,48.21739187,16.34716520,7.62000000,48.21670730,16.34542321,7.62000000
1667.00000000,52,1,16,48.21747321,16.34609564,7.62000000,48.21701790,16.34544965,7.62000000
1667.50000000,53,1,16,48.21663962,16.34544330,7.62000000,48.21704394,16.34544751,7.62000000
1667.85000000,53,1,17,0,0,0,0,0,0
1670.50000000,54,2,17,48.21672063,16.34545029,7.62000000,48.21726157,16.34550266,7.62000000
1678.35000000,54,3,18,0,0,0,0,0,0
1689.00000000,55,3,18,48.21721620,16.34245770,7.62000000,48.21811587,16.34280280,7.62000000
1692.00000000,56,3,18,48.21708436,16.34234841,7.62000000,48.21775781,16.34265054,7.62000000
1735.95000000,56,3,19,0,0,0,0,0,0
1742.45000000,56,3,20,0,0,0,0,0,0
1779.55000000,56,3,21,0,0,0,0,0,0
1943.25000000,56,3,22,0,0,0,0,0,0
2148.25000000,56,3,23,0,0,0,0,0,0
2263.00000000,57,3,23,48.21734622,16.34160553,7.62000000,48.21903051,16.33975997,7.62000000
2554.50000000,58,3,23,48.21519727,16.33179610,7.62000000,48.21649610,16.33028278,7.62000000
2566.75000000,58,3,24,0,0,0,0,0,0
2621.50000000,59,3,24,48.21843991,16.34231178,7.62000000,48.21742253,16.34170452,7.62000000
2624.50000000,60,3,24,48.21853908,16.34212351,7.62000000,48.21781530,16.34186482,7.62000000
2630.00000000,61,3,24,48.21897405,16.34233298,7.62000000,48.21843261,16.34211766,7.62000000
2633.50000000,62,3,24,48.21927718,16.34245302,7.62000000,48.21880516,16.34226761,7.62000000
2638.00000000,63,3,24,48.21968196,16.34261202,7.62000000,48.21927017,16.34245027,7.62000000
2642.95000000,63,3,25,0,0,0,0,0,0
2778.50000000,64,3,25,48.22485475,16.34975194,7.62000000,48.22291461,16.34710265,7.62000000
2782.00000000,65,3,25,48.22436703,16.34963840,7.62000000,48.22307829,16.34770956,7.62000000
2783.00000000,66,3,25,48.22422496,16.34960154,7.62000000,48.22312283,16.34787303,7.62000000
2823.50000000,67,3,25,48.22456910,16.34968560,7.62000000,48.22561343,16.34992771,7.62000000
2909.00000000,68,3,25,48.20996097,16.33217549,7.62000000,48.21120078,16.33509034,7.62000000
2914.00000000,69,3,25,48.21055185,16.33262381,7.62000000,48.21131817,16.33401979,7.62000000
2914.65000000,69,3,26,0,0,0,0,0,0
2916.00000000,70,3,26,48.21077383,16.33264052,7.62000000,48.21138864,16.33357849,7.62000000
3395.00000000,71,3,26,48.21523432,16.34762828,7.62000000,48.21437517,16.34555857,7.62000000
3404.50000000,72,3,26,48.21535672,16.34641330,7.62000000,48.21487676,16.34563676,7.62000000
3407.00000000,73,3,26,48.21537531,16.34610333,7.62000000,48.21496233,16.34564572,7.62000000
3408.00000000,74,3,26,48.21536055,16.34597656,7.62000000,48.21498396,16.34564799,7.62000000
3493.00000000,75,3,26,48.22414228,16.32917716,7.62000000,48.22503004,16.32981663,7.62000000
3504.05000000,75,3,27,0,0,0,0,0,0
3594.00000000,76,3,27,48.21719500,16.34259469,7.62000000,48.21586867,16.34089996,7.62000000
3632.50000000,77,3,27,48.21320193,16.33885463,7.62000000,48.21374516,16.34054785,7.62000000
3635.00000000,78,3,27,48.22306951,16.34898117,7.62000000,48.22438109,16.34964199,7.62000000
3635.50000000,79,3,27,48.21319367,16.33936591,7.62000000,48.21334417,16.34033232,7.62000000
3662.00000000,80,3,27,48.22210918,16.35296096,7.62000000,48.22244271,16.35157256,7.62000000
3719.05000000,80,3,28,0,0,0,0,0,0
