# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
1201.00000000,14,2,14,48.22411319,16.34883579,7.62000000,48.22506348,16.34975159,7.62000000
1212.25000000,14,3,15,0,0,0,0,0,0
1221.00000000,15,3,15,48.22619717,16.34848947,7.62000000,48.22608885,16.34929216,7.62000000
1226.65000000,15,3,16,0,0,0,0,0,0
1231.50000000,16,3,16,48.22605603,16.34961088,7.62000000,48.22598819,16.35020686,7.62000000
1243.50000000,17,3,16,48.22594526,16.35061598,7.62000000,48.22581581,16.35105958,7.62000000
1338.25000000,17,3,17,0,0,0,0,0,0
1345.50000000,18,3,17,48.21760865,16.32593184,7.62000000,48.21814961,16.32608114,7.62000000
1353.00000000,19,3,17,48.21707427,16.32578236,7.62000000,48.21751450,16.32590551,7.62000000
1359.65000000,19,3,18,0,0,0,0,0,0
1365.05000000,19,3,19,0,0,0,0,0,0
1383.00000000,20,3,19,48.21839433,16.32614812,7.62000000,48.21910645,16.32634938,7.62000000
1392.65000000,20,3,20,0,0,0,0,0,0
1417.50000000,21,3,20,48.22397572,16.34953395,7.62000000,48.22312357,16.34787500,7.62000000
1434.75000000,21,3,21,0,0,0,0,0,0
1447.95000000,21,3,22,0,0,0,0,0,0
1481.00000000,22,3,22,48.21727445,16.34244049,7.62000000,48.21583249,16.34085738,7.62000000
1558.00000000,23,3,22,48.22562037,16.34992905,7.62000000,48.22321610,16.34812783,7.62000000
1641.00000000,24,3,22,48.21241665,16.33375322,7.62000000,48.21240236,16.33497543,7.62000000
1648.45000000,24,3,23,0,0,0,0,0,0
1657.05000000,24,3,24,0,0,0,0,0,0
1706.00000000,25,3,24,48.21451870,16.34558775,7.62000000,48.21521277,16.34789514,7.62000000
1715.00000000,26,3,24,48.21498926,16.34564975,7.62000000,48.21537176,16.34603175,7.62000000
1719.85000000,26,4,25,0,0,0,0,0,0
1723.55000000,26,4,26,0,0,0,0,0,0
1724.00000000,27,4,26,48.21593026,16.34577304,7.62000000,48.21567289,16.34556254,7.62000000
1746.00000000,28,5,26,48.21805469,16.34538451,7.62000000,48.21776923,16.34544387,7.62000000
1747.05000000,28,6,27,0,0,0,0,0,0
1763.25000000,28,6,28,0,0,0,0,0,0
1774.50000000,29,6,28,48.20993302,16.34710212,7.62000000,48.20974838,16.34806166,7.62000000
1776.00000000,30,6,28,48.20998152,16.34691278,7.62000000,48.20979811,16.34776945,7.62000000
1777.50000000,31,6,28,48.21006970,16.34680761,7.62000000,48.20985323,16.34747034,7.62000000
1777.75000000,31,6,29,0,0,0,0,0,0
1778.50000000,32,6,29,48.21013397,16.34681401,7.62000000,48.20989488,16.34727821,7.62000000
1781.50000000,33,7,29,48.21001449,16.34672897,7.62000000,48.21031747,16.34543432,7.62000000
1806.00000000,34,7,29,48.21085168,16.34184537,7.62000000,48.21096394,16.34080149,7.62000000
1809.95000000,34,7,30,0,0,0,0,0,0
1860.50000000,35,8,30,48.21492760,16.35095451,7.62000000,48.21489779,16.35092532,7.62000000
1944.00000000,36,8,30,48.21707212,16.33702798,7.62000000,48.21645145,16.33290406,7.62000000
2061.00000000,37,8,30,48.22370770,16.34869320,7.62000000,48.22505706,16.34987182,7.62000000
2071.05000000,37,8,31,0,0,0,0,0,0
2078.00000000,38,8,31,48.21419987,16.34554599,7.62000000,48.21305620,16.34546583,7.62000000
2081.00000000,39,8,31,48.21436938,16.34555634,7.62000000,48.21344116,16.34550248,7.62000000
2085.50000000,40,8,31,48.21461678,16.34561253,7.62000000,48.21391504,16.34554605,7.62000000
2090.00000000,41,8,31,48.21488295,16.34563912,7.62000000,48.21432207,16.34556428,7.62000000
2093.00000000,42,8,31,48.21507302,16.34565811,7.62000000,48.21457794,16.34560048,7.62000000
2095.50000000,43,8,31,48.21523834,16.34567477,7.62000000,48.21478645,16.34562429,7.62000000
2104.50000000,44,8,31,48.21583654,16.34576290,7.62000000,48.21546814,16.34571640,7.62000000
2113.15000000,44,8,32,0,0,0,0,0,0
2114.50000000,45,8,32,48.21644615,16.34556742,7.62000000,48.21619230,16.34578557,7.62000000
2128.00000000,46,9,32,48.21783552,16.34543977,7.62000000,48.21706948,16.34544756,7.62000000
2136.95000000,46,9,33,0,0,0,0,0,0
2139.00000000,47,9,33,48.21808779,16.34445549,7.62000000,48.21828050,16.34489619,7.62000000
2139.35000000,47,9,34,0,0,0,0,0,0
2273.25000000,47,10,35,0,0,0,0,0,0
2350.50000000,48,10,35,48.21085274,16.34183602,7.62000000,48.21096126,16.34082680,7.62000000
2353.25000000,48,10,36,0,0,0,0,0,0
2354.75000000,48,10,37,0,0,0,0,0,0
2359.95000000,48,10,38,0,0,0,0,0,0
2476.85000000,48,10,39,0,0,0,0,0,0
2501.00000000,49,10,39,48.21583216,16.32543316,7.62000000,48.21528002,16.32431467,7.62000000
2513.50000000,50,10,39,48.21529122,16.32474872,7.62000000,48.21532900,16.32631557,7.62000000
2517.25000000,50,10,40,0,0,0,0,0,0
2520.50000000,51,10,40,48.21745066,16.34644465,7.62000000,48.21738326,16.34729179,7.62000000
2527.15000000,51,10,41,0,0,0,0,0,0
2529.00000000,52,10,41,48.21559602,16.32666873,7.62000000,48.21648079,16.32690251,7.62000000
2537.95000000,52,10,42,0,0,0,0,0,0
2541.00000000,53,10,42,48.21679000,16.32754912,7.62000000,48.21650676,16.32771569,7.62000000
2544.85000000,53,11,43,0,0,0,0,0,0
2630.50000000,54,11,43,48.21647051,16.34545217,7.62000000,48.21737609,16.34744461,7.62000000
2635.95000000,54,11,44,0,0,0,0,0,0
2637.25000000,54,11,45,0,0,0,0,0,0
2657.50000000,55,11,45,48.21819568,16.34382519,7.62000000,48.21840867,16.34249422,7.62000000
2662.35000000,55,11,46,0,0,0,0,0,0
2668.75000000,55,11,47,0,0,0,0,0,0
2690.50000000,56,11,47,48.22106433,16.34317707,7.62000000,48.22190109,16.34355956,7.62000000
2693.95000000,56,11,48,0,0,0,0,0,0
2775.50000000,57,12,48,48.22132628,16.32767699,7.62000000,48.22110703,16.32756586,7.62000000
2793.25000000,57,12,49,0,0,0,0,0,0
2798.25000000,57,12,50,0,0,0,0,0,0
2810.50000000,58,12,50,48.21746736,16.32589231,7.62000000,48.21682820,16.32571353,7.62000000
2813.55000000,58,12,51,0,0,0,0,0,0
2815.50000000,60,14,51,48.21648781,16.32600525,7.62000000,48.21669321,16.32571108,7.62000000
2815.50000000,60,14,51,48.21669321,16.32571108,7.62000000,48.21693142,16.32574241,7.62000000
2826.00000000,61,14,51,48.21651560,16.32689858,7.62000000,48.21650623,16.32797893,7.62000000
2828.35000000,61,14,52,0,0,0,0,0,0
2883.00000000,62,14,52,48.21603268,16.33850269,7.62000000,48.21609238,16.33778384,7.62000000
2885.50000000,63,14,52,48.21596738,16.33889947,7.62000000,48.21605207,16.33826925,7.62000000
2886.55000000,63,14,53,0,0,0,0,0,0
2888.00000000,64,14,53,48.21576787,16.33904035,7.62000000,48.21600489,16.33878499,7.62000000
2889.75000000,64,15,54,0,0,0,0,0,0
2907.00000000,65,15,54,48.21338787,16.33849087,7.62000000,48.21396438,16.33852152,7.62000000
2910.15000000,65,15,55,0,0,0,0,0,0
2914.35000000,65,15,56,0,0,0,0,0,0
2918.50000000,66,15,56,48.21321145,16.33948430,7.62000000,48.21291678,16.33898243,7.62000000
2925.50000000,67,15,56,48.21317336,16.33995658,7.62000000,48.21320270,16.33949045,7.62000000
2936.50000000,68,15,56,48.22227232,16.33305105,7.62000000,48.22059391,16.33331823,7.62000000
2937.50000000,69,15,56,48.21312794,16.34222350,7.62000000,48.21313750,16.34137887,7.62000000
2938.00000000,70,15,56,48.22215543,16.33331449,7.62000000,48.22075350,16.33347002,7.62000000
2940.35000000,70,15,57,0,0,0,0,0,0
2944.65000000,70,15,58,0,0,0,0,0,0
2950.00000000,71,15,58,48.21231822,16.34222582,7.62000000,48.21271664,16.34267109,7.62000000
2958.00000000,72,15,58,48.21149840,16.34228277,7.62000000,48.21185992,16.34232550,7.62000000
2966.35000000,72,15,59,0,0,0,0,0,0
3013.25000000,72,15,60,0,0,0,0,0,0
3052.00000000,73,15,60,48.21689742,16.34477771,7.62000000,48.21547016,16.34372718,7.62000000
3063.50000000,74,15,60,48.21184624,16.34500201,7.62000000,48.21312739,16.34343799,7.62000000
3064.50000000,75,15,60,48.21196612,16.34510708,7.62000000,48.21312795,16.34364623,7.62000000
3065.50000000,76,15,60,48.21209616,16.34519755,7.62000000,48.21312849,16.34384479,7.62000000
3069.45000000,76,15,61,0,0,0,0,0,0
3079.35000000,76,15,62,0,0,0,0,0,0
3228.25000000,76,15,63,0,0,0,0,0,0
3250.00000000,77,15,63,48.21666178,16.32589855,7.62000000,48.21594680,16.32673986,7.62000000
3272.50000000,78,15,63,48.21650649,16.32784510,7.62000000,48.21489382,16.33004767,7.62000000
3343.25000000,78,15,64,0,0,0,0,0,0
3374.50000000,79,15,64,48.21066848,16.33208726,7.62000000,48.21020062,16.32918500,7.62000000
3383.00000000,80,15,64,48.21091849,16.33091678,7.62000000,48.21090440,16.32960901,7.62000000
3385.75000000,80,15,65,0,0,0,0,0,0
3418.00000000,81,15,65,48.21420700,16.33161020,7.62000000,48.21505661,16.33026287,7.62000000
3420.50000000,82,15,65,48.21438849,16.33164404,7.62000000,48.21503575,16.33051552,7.62000000
3453.15000000,82,15,66,0,0,0,0,0,0
3471.00000000,83,15,66,48.22025642,16.33307878,7.62000000,48.21965943,16.33287005,7.62000000
3477.50000000,85,15,66,48.22085105,16.33356054,7.62000000,48.22256863,16.33238325,7.62000000
3477.50000000,85,15,66,48.22045465,16.33315957,7.62000000,48.22256863,16.33238325,7.62000000
3479.50000000,86,15,66,48.22095070,16.33375523,7.62000000,48.22063962,16.33334030,7.62000000
3480.50000000,87,15,66,48.22093741,16.33384423,7.62000000,48.22071509,16.33341851,7.62000000
3483.00000000,88,16,66,48.22087987,16.33358927,7.62000000,48.22215639,16.33331235,7.62000000
3484.00000000,89,16,66,48.22096601,16.33367278,7.62000000,48.22208082,16.33349284,7.62000000
3490.45000000,89,16,67,0,0,0,0,0,0
3496.00000000,90,16,67,48.22204031,16.33470999,7.62000000,48.22194716,16.33525666,7.62000000
3502.05000000,90,17,68,0,0,0,0,0,0
3547.00000000,91,17,68,48.22585703,16.34997483,7.62000000,48.22481044,16.35141347,7.62000000
3549.50000000,92,17,68,48.22570716,16.34994584,7.62000000,48.22489273,16.35089969,7.62000000
3560.00000000,93,17,68,48.22505117,16.34979751,7.62000000,48.22483938,16.34920051,7.62000000
3570.85000000,93,17,69,0,0,0,0,0,0
3610.00000000,94,17,69,48.21648400,16.34545258,7.62000000,48.21737992,16.34774095,7.62000000
3619.00000000,95,17,69,48.21691919,16.34545726,7.62000000,48.21745202,16.34595670,7.62000000
3619.65000000,95,17,70,0,0,0,0,0,0
3685.00000000,96,18,70,48.21491407,16.33724261,7.62000000,48.21470528,16.33561524,7.62000000
