# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
2734.15000000,89,10,94,0,0,0,0,0,0
2864.00000000,90,10,94,48.21143464,16.33111174,7.62000000,48.21234599,16.33129285,7.62000000
2872.00000000,91,10,94,48.21234575,16.33128379,7.62000000,48.21293752,16.33139638,7.62000000
2875.00000000,92,10,94,48.21266382,16.33134428,7.62000000,48.21318478,16.33140687,7.62000000
2880.00000000,93,10,94,48.21317967,16.33141796,7.62000000,48.21360775,16.33151875,7.62000000
2890.50000000,94,10,94,48.21420469,16.33160974,7.62000000,48.21455992,16.33167262,7.62000000
2964.00000000,95,10,94,48.21611435,16.34297263,7.62000000,48.21664402,16.34211332,7.62000000
2989.25000000,95,10,95,0,0,0,0,0,0
3000.50000000,96,10,95,48.21490759,16.33719178,7.62000000,48.21470458,16.33561249,7.62000000
3124.25000000,96,10,96,0,0,0,0,0,0
3214.50000000,97,10,96,48.21519727,16.33179610,7.62000000,48.21650001,16.32968553,7.62000000
3217.00000000,98,10,96,48.21548924,16.33185781,7.62000000,48.21649718,16.33013687,7.62000000
3230.35000000,98,10,97,0,0,0,0,0,0
3242.45000000,98,10,98,0,0,0,0,0,0
3245.50000000,99,10,98,48.21688904,16.34392429,7.62000000,48.21869250,16.34304545,7.62000000
3257.00000000,100,10,98,48.22017340,16.34019665,7.62000000,48.21852891,16.34192245,7.62000000
3289.50000000,101,10,98,48.20756998,16.34338934,7.62000000,48.20789430,16.34184435,7.62000000
3299.45000000,101,10,99,0,0,0,0,0,0
3305.50000000,102,10,99,48.21667554,16.32567092,7.62000000,48.21712864,16.32579758,7.62000000
3317.00000000,103,11,99,48.21042107,16.34395662,7.62000000,48.20967865,16.34389527,7.62000000
3405.50000000,104,11,99,48.21030488,16.32716047,7.62000000,48.21046656,16.32612527,7.62000000
3415.50000000,105,12,99,48.21024137,16.32758058,7.62000000,48.21030488,16.32716047,7.62000000
3431.50000000,106,12,99,48.20963001,16.33159471,7.62000000,48.20975269,16.33078959,7.62000000
3435.05000000,106,12,100,0,0,0,0,0,0
3444.55000000,106,12,101,0,0,0,0,0,0
3454.00000000,107,12,101,48.22293709,16.34718741,7.62000000,48.22493706,16.34977107,7.62000000
3458.50000000,108,12,101,48.22312598,16.34788386,7.62000000,48.22434336,16.34963229,7.62000000
3495.00000000,109,12,101,48.20757222,16.34337231,7.62000000,48.20787239,16.34195097,7.62000000
3504.65000000,109,12,102,0,0,0,0,0,0
3512.50000000,110,12,102,48.22442514,16.34965225,7.62000000,48.22395836,16.34952924,7.62000000
3514.50000000,111,12,102,48.21811793,16.34427950,7.62000000,48.21861602,16.34301435,7.62000000
3515.00000000,112,12,102,48.22409627,16.34956663,7.62000000,48.22366282,16.34945072,7.62000000
3520.50000000,113,12,102,48.21831525,16.34312744,7.62000000,48.21823682,16.34254995,7.62000000
3522.25000000,113,12,103,0,0,0,0,0,0
3522.50000000,115,12,103,48.22336287,16.34920455,7.62000000,48.22298577,16.34891963,7.62000000
3522.50000000,115,12,103,48.21040965,16.34395575,7.62000000,48.20971806,16.34389764,7.62000000
3523.00000000,116,12,103,48.21837062,16.34270472,7.62000000,48.21838970,16.34222653,7.62000000
3545.00000000,117,14,103,48.22235005,16.35195837,7.62000000,48.22213293,16.35286208,7.62000000
3554.45000000,117,14,104,0,0,0,0,0,0
3557.00000000,118,14,104,48.22171676,16.35313413,7.62000000,48.22130119,16.35260598,7.62000000
3560.50000000,119,14,104,48.22146301,16.35277793,7.62000000,48.22111599,16.35266265,7.62000000
3575.50000000,120,14,104,48.21244766,16.34857043,7.62000000,48.21189232,16.34866566,7.62000000
3692.75000000,120,14,105,0,0,0,0,0,0
