# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
2540.50000000,41,6,56,48.21669321,16.32571108,7.62000000,48.21678488,16.32570142,7.62000000
2675.00000000,42,6,56,48.22379849,16.34948584,7.62000000,48.22295797,16.34726613,7.62000000
2678.00000000,43,6,56,48.22362126,16.34943957,7.62000000,48.22311076,16.34782900,7.62000000
2873.25000000,43,6,57,0,0,0,0,0,0
2923.50000000,44,6,57,48.21844402,16.32842378,7.62000000,48.21838186,16.32939122,7.62000000
2926.65000000,44,6,58,0,0,0,0,0,0
2929.05000000,44,6,59,0,0,0,0,0,0
2948.50000000,45,6,59,48.22766625,16.33790765,7.62000000,48.22795112,16.33640692,7.62000000
2978.50000000,46,6,59,48.22575116,16.33037620,7.62000000,48.22433702,16.33120445,7.62000000
2995.00000000,47,6,59,48.22400056,16.32905087,7.62000000,48.22460710,16.32947254,7.62000000
3001.50000000,48,6,59,48.22351077,16.32879330,7.62000000,48.22393846,16.32900234,7.62000000
3039.45000000,48,6,60,0,0,0,0,0,0
3283.00000000,49,6,60,48.21066804,16.33340288,7.62000000,48.21021045,16.33440297,7.62000000
3286.75000000,49,6,61,0,0,0,0,0,0
3291.00000000,50,6,61,48.21021267,16.33242431,7.62000000,48.21049756,16.33295867,7.62000000
3291.65000000,50,6,62,0,0,0,0,0,0
3295.55000000,50,7,63,0,0,0,0,0,0
3428.25000000,50,7,64,0,0,0,0,0,0
3523.25000000,50,7,65,0,0,0,0,0,0
