# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
3390.00000000,7,160
3400.00000000,7,160
3410.00000000,6,161
3420.00000000,5,162
3430.00000000,5,163
3440.00000000,7,163
3450.00000000,7,163
3460.00000000,6,164
3470.00000000,5,165
3480.00000000,7,165
3490.00000000,8,165
3500.00000000,8,166
3510.00000000,8,166
3520.00000000,9,166
3530.00000000,9,167
3540.00000000,8,168
3550.00000000,8,168
3560.00000000,8,168
3570.00000000,7,169
3580.00000000,6,170
3590.00000000,6,170
3600.00000000,7,171
3610.00000000,6,172
3620.00000000,6,172
3630.00000000,6,172
3640.00000000,4,174
3650.00000000,4,174
3660.00000000,4,174
3670.00000000,4,174
3680.00000000,4,174
3690.00000000,4,174
3700.00000000,3,175
3710.00000000,3,175
3720.00000000,3,175
3730.00000000,3,175
3740.00000000,2,176
3750.00000000,2,176
3760.00000000,2,176
3770.00000000,1,177
3780.00000000,0,178
3790.00000000,0,178
3800.00000000,0,178
3810.00000000,0,178
3820.00000000,0,178
3830.00000000,0,178
3840.00000000,0,178
3850.00000000,0,178
3860.00000000,0,178
3870.00000000,0,178
3880.00000000,0,178
3890.00000000,0,178
3900.00000000,0,178
