# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
3390.00000000,6,160
3400.00000000,7,160
3410.00000000,7,161
3420.00000000,6,162
3430.00000000,5,163
3440.00000000,6,163
3450.00000000,6,163
3460.00000000,8,163
3470.00000000,9,163
3480.00000000,10,163
3490.00000000,10,163
3500.00000000,9,164
3510.00000000,9,164
3520.00000000,9,164
3530.00000000,10,164
3540.00000000,9,165
3550.00000000,9,165
3560.00000000,8,166
3570.00000000,8,166
3580.00000000,8,166
3590.00000000,7,167
3600.00000000,8,168
3610.00000000,8,168
3620.00000000,6,170
3630.00000000,5,171
3640.00000000,5,171
3650.00000000,5,171
3660.00000000,5,171
3670.00000000,5,171
3680.00000000,5,171
3690.00000000,4,172
3700.00000000,3,173
3710.00000000,3,173
3720.00000000,3,173
3730.00000000,3,173
3740.00000000,2,174
3750.00000000,1,175
3760.00000000,1,175
3770.00000000,1,175
3780.00000000,1,175
3790.00000000,1,175
3800.00000000,1,175
3810.00000000,0,176
3820.00000000,0,176
3830.00000000,0,176
3840.00000000,0,176
3850.00000000,0,176
3860.00000000,0,176
3870.00000000,0,176
3880.00000000,0,176
3890.00000000,0,176
3900.00000000,0,176
