# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
1380.50000000,16,6,11,48.21853681,16.32621648,7.62000000,48.21850814,16.32617944,7.62000000
1417.50000000,17,6,11,48.22312357,16.34787500,7.62000000,48.22397579,16.34953397,7.62000000
1457.00000000,18,6,11,48.22097746,16.34432863,7.62000000,48.21850081,16.34214483,7.62000000
1549.50000000,19,6,11,48.22490683,16.34976403,7.62000000,48.22295332,16.34724859,7.62000000
1641.00000000,20,6,11,48.21240236,16.33497543,7.62000000,48.21241673,16.33375320,7.62000000
1653.05000000,20,6,12,0,0,0,0,0,0
1706.00000000,21,6,12,48.21451863,16.34558771,7.62000000,48.21521277,16.34789514,7.62000000
1707.50000000,22,6,12,48.21459925,16.34560843,7.62000000,48.21523795,16.34758487,7.62000000
1727.00000000,23,6,12,48.21643762,16.34545136,7.62000000,48.21600785,16.34577683,7.62000000
1739.50000000,24,6,12,48.21788528,16.34543933,7.62000000,48.21681973,16.34546117,7.62000000
1758.00000000,25,6,12,48.21843272,16.34235700,7.62000000,48.21818529,16.34388596,7.62000000
1763.25000000,25,6,13,0,0,0,0,0,0
1774.50000000,26,6,13,48.20974838,16.34806166,7.62000000,48.20993299,16.34710224,7.62000000
1781.00000000,27,7,13,48.21000663,16.34676470,7.62000000,48.21030068,16.34545785,7.62000000
1805.50000000,28,7,13,48.21085274,16.34183602,7.62000000,48.21095926,16.34084555,7.62000000
1860.50000000,29,9,13,48.21492760,16.35095439,7.62000000,48.21489779,16.35092532,7.62000000
1944.00000000,30,9,13,48.21645145,16.33290406,7.62000000,48.21706156,16.33697811,7.62000000
2061.00000000,31,9,13,48.22505706,16.34987182,7.62000000,48.22370780,16.34869327,7.62000000
2071.05000000,31,9,14,0,0,0,0,0,0
2078.00000000,32,9,14,48.21419987,16.34554599,7.62000000,48.21305620,16.34546583,7.62000000
2081.00000000,33,9,14,48.21442875,16.34556023,7.62000000,48.21347190,16.34550531,7.62000000
2104.00000000,34,9,14,48.21645268,16.34545178,7.62000000,48.21586762,16.34576672,7.62000000
2120.50000000,35,9,14,48.21990030,16.34355480,7.62000000,48.21799668,16.34498577,7.62000000
2135.50000000,36,10,14,48.21844186,16.34229801,7.62000000,48.21816629,16.34399693,7.62000000
2136.50000000,37,10,14,48.21845255,16.34222282,7.62000000,48.21820084,16.34379510,7.62000000
2273.25000000,37,10,15,0,0,0,0,0,0
2350.50000000,38,10,15,48.21085274,16.34183602,7.62000000,48.21096124,16.34082692,7.62000000
2353.25000000,38,10,16,0,0,0,0,0,0
2476.85000000,38,11,17,0,0,0,0,0,0
2501.00000000,39,11,17,48.21528003,16.32431479,7.62000000,48.21583216,16.32543316,7.62000000
2514.00000000,40,11,17,48.21529391,16.32485282,7.62000000,48.21533361,16.32651353,7.62000000
2520.50000000,41,11,17,48.21738326,16.34729179,7.62000000,48.21745065,16.34644477,7.62000000
2630.50000000,42,12,17,48.21647059,16.34545218,7.62000000,48.21737609,16.34744461,7.62000000
2637.15000000,42,12,18,0,0,0,0,0,0
2658.50000000,43,12,18,48.21838556,16.34262910,7.62000000,48.21828050,16.34333004,7.62000000
2775.50000000,44,14,18,48.22132628,16.32767699,7.62000000,48.22110703,16.32756586,7.62000000
2793.25000000,44,14,19,0,0,0,0,0,0
2798.25000000,44,14,20,0,0,0,0,0,0
2810.50000000,45,14,20,48.21746736,16.32589231,7.62000000,48.21682828,16.32571356,7.62000000
2815.50000000,47,17,20,48.21669321,16.32571108,7.62000000,48.21665147,16.32597132,7.62000000
2815.50000000,47,17,20,48.21682828,16.32571356,7.62000000,48.21669321,16.32571108,7.62000000
2825.50000000,48,17,20,48.21651240,16.32696661,7.62000000,48.21650631,16.32794217,7.62000000
2881.50000000,49,18,20,48.21611073,16.33756337,7.62000000,48.21602939,16.33854249,7.62000000
2905.00000000,50,19,20,48.21399215,16.33852291,7.62000000,48.21334943,16.33848883,7.62000000
2927.00000000,51,20,20,48.21313910,16.34123992,7.62000000,48.21312787,16.34222973,7.62000000
2936.50000000,52,21,20,48.22227232,16.33305105,7.62000000,48.22059398,16.33331830,7.62000000
2947.00000000,53,22,20,48.21162663,16.34230060,7.62000000,48.21097871,16.34221057,7.62000000
3013.25000000,53,23,21,0,0,0,0,0,0
3052.00000000,54,23,21,48.21689742,16.34477771,7.62000000,48.21547024,16.34372718,7.62000000
3065.50000000,55,23,21,48.21312815,16.34371928,7.62000000,48.21208893,16.34519392,7.62000000
3228.25000000,55,23,22,0,0,0,0,0,0
3250.00000000,56,23,22,48.21594680,16.32673986,7.62000000,48.21666176,16.32589867,7.62000000
3251.50000000,57,23,22,48.21601368,16.32677605,7.62000000,48.21662468,16.32615091,7.62000000
3318.00000000,58,24,22,48.22048055,16.33321138,7.62000000,48.22092864,16.33364220,7.62000000
3343.25000000,58,24,23,0,0,0,0,0,0
3374.50000000,59,24,23,48.21020069,16.32918506,7.62000000,48.21066848,16.33208726,7.62000000
3415.00000000,60,24,23,48.21504653,16.33038100,7.62000000,48.21402234,16.33157181,7.62000000
3418.50000000,61,24,23,48.21499051,16.33108761,7.62000000,48.21428064,16.33162523,7.62000000
3453.15000000,61,25,24,0,0,0,0,0,0
3547.00000000,62,25,24,48.22585695,16.34997482,7.62000000,48.22481044,16.35141347,7.62000000
3610.00000000,63,26,24,48.21737992,16.34774095,7.62000000,48.21648408,16.34545258,7.62000000
3615.00000000,64,26,24,48.21742651,16.34670324,7.62000000,48.21710413,16.34545053,7.62000000
