# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
3000.00000000,3,71
3010.00000000,3,71
3020.00000000,3,71
3030.00000000,3,71
3040.00000000,3,72
3050.00000000,3,73
3060.00000000,3,73
3070.00000000,3,73
3080.00000000,3,73
3090.00000000,3,73
3100.00000000,3,73
3110.00000000,3,74
3120.00000000,4,74
3130.00000000,4,74
3140.00000000,4,74
3150.00000000,4,74
3160.00000000,4,74
3170.00000000,4,74
3180.00000000,4,74
3190.00000000,5,74
3200.00000000,5,74
3210.00000000,4,75
3220.00000000,4,75
3230.00000000,3,76
3240.00000000,3,76
3250.00000000,3,76
3260.00000000,3,76
3270.00000000,2,77
3280.00000000,2,77
3290.00000000,2,77
3300.00000000,2,77
3310.00000000,2,77
3320.00000000,2,77
3330.00000000,4,77
3340.00000000,4,77
3350.00000000,4,77
3360.00000000,4,78
3370.00000000,3,79
3380.00000000,3,79
3390.00000000,3,79
3400.00000000,2,80
3410.00000000,2,80
3420.00000000,2,80
3430.00000000,2,80
3440.00000000,2,80
3450.00000000,3,80
3460.00000000,4,80
3470.00000000,4,80
3480.00000000,4,80
3490.00000000,4,80
3500.00000000,4,80
3510.00000000,3,81
3520.00000000,4,81
3530.00000000,4,81
3540.00000000,4,81
3550.00000000,4,82
3560.00000000,4,82
3570.00000000,4,82
3580.00000000,4,82
3590.00000000,4,82
3600.00000000,4,82
3610.00000000,4,82
3620.00000000,2,84
3630.00000000,2,84
3640.00000000,1,85
3650.00000000,1,85
3660.00000000,1,85
3670.00000000,1,85
3680.00000000,1,85
3690.00000000,1,85
3700.00000000,1,85
3710.00000000,1,85
3720.00000000,1,85
3730.00000000,1,85
3740.00000000,1,85
3750.00000000,1,85
3760.00000000,1,85
3770.00000000,0,86
3780.00000000,0,86
3790.00000000,0,86
3800.00000000,0,86
3810.00000000,0,86
3820.00000000,0,86
3830.00000000,0,86
3840.00000000,0,86
3850.00000000,0,86
3860.00000000,0,86
3870.00000000,0,86
3880.00000000,0,86
3890.00000000,0,86
3900.00000000,0,86
