# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
3390.00000000,6,172
3400.00000000,6,172
3410.00000000,8,172
3420.00000000,8,172
3430.00000000,9,172
3440.00000000,9,172
3450.00000000,9,172
3460.00000000,8,174
3470.00000000,9,174
3480.00000000,9,174
3490.00000000,8,175
3500.00000000,7,176
3510.00000000,6,177
3520.00000000,5,178
3530.00000000,6,179
3540.00000000,6,179
3550.00000000,6,179
3560.00000000,6,179
3570.00000000,7,180
3580.00000000,6,181
3590.00000000,6,182
3600.00000000,5,183
3610.00000000,6,183
3620.00000000,6,183
3630.00000000,5,184
3640.00000000,5,184
3650.00000000,5,184
3660.00000000,4,185
3670.00000000,4,185
3680.00000000,3,186
3690.00000000,3,186
3700.00000000,3,186
3710.00000000,3,186
3720.00000000,3,186
3730.00000000,2,187
3740.00000000,2,187
3750.00000000,2,187
3760.00000000,2,187
3770.00000000,1,188
3780.00000000,1,188
3790.00000000,1,188
3800.00000000,1,188
3810.00000000,1,188
3820.00000000,1,188
3830.00000000,1,188
3840.00000000,1,188
3850.00000000,0,189
3860.00000000,0,189
3870.00000000,0,189
3880.00000000,0,189
3890.00000000,0,189
3900.00000000,0,189
