# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
2438.25000000,26,6,31,0,0,0,0,0,0
2611.05000000,26,6,32,0,0,0,0,0,0
2720.50000000,27,6,32,48.21886390,16.35161583,7.62000000,48.21983834,16.35207299,7.62000000
2891.75000000,27,6,33,0,0,0,0,0,0
2954.25000000,27,6,34,0,0,0,0,0,0
3009.50000000,28,6,34,48.22391352,16.34878903,7.62000000,48.22487338,16.35099812,22.61235000
3011.00000000,29,6,34,48.22410308,16.34883335,7.62000000,48.22494256,16.35068107,20.58924000
3014.50000000,30,6,34,48.22448075,16.34892196,7.62000000,48.22506014,16.34985260,15.24000000
3016.75000000,30,6,35,0,0,0,0,0,0
3025.65000000,30,6,36,0,0,0,0,0,0
3029.50000000,31,6,36,48.22449276,16.34966796,7.62762000,48.22387745,16.34954226,15.24000000
3037.50000000,32,6,36,48.22351034,16.34938093,14.43990000,48.22328555,16.34911542,7.62000000
3103.25000000,32,7,37,0,0,0,0,0,0
3213.50000000,33,7,37,48.21539633,16.34144793,15.24000000,48.21410465,16.33999337,16.67637000
3233.95000000,33,7,38,0,0,0,0,0,0
3388.75000000,33,7,39,0,0,0,0,0,0
3527.50000000,34,7,39,48.22378679,16.34948273,15.24000000,48.22470487,16.34971712,15.24000000
3533.50000000,35,7,39,48.22347587,16.34931717,15.24000000,48.22407833,16.34956176,15.24000000
3538.50000000,36,7,39,48.22323436,16.34905567,15.24000000,48.22358435,16.34942393,15.06855000
3541.95000000,36,7,40,0,0,0,0,0,0
3553.25000000,36,7,41,0,0,0,0,0,0
3596.50000000,37,8,41,48.21648591,16.32690580,15.34287000,48.21655141,16.32664993,22.86000000
3649.65000000,37,8,42,0,0,0,0,0,0
