# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
1466.50000000,12,0,19,48.21674398,16.33893331,8.66775000,48.21611004,16.33757155,22.86000000
1469.00000000,13,0,19,48.21643604,16.33885948,15.24000000,48.21607545,16.33798796,22.86000000
1474.95000000,13,0,20,0,0,0,0,0,0
1480.50000000,14,1,20,48.21581978,16.33971927,15.24000000,48.21593730,16.33958874,22.80666000
1496.15000000,14,1,21,0,0,0,0,0,0
1503.65000000,14,1,22,0,0,0,0,0,0
1604.25000000,14,1,23,0,0,0,0,0,0
1675.50000000,15,1,23,48.22097315,16.35258105,7.62000000,48.22137184,16.35276087,7.62000000
1738.00000000,16,2,23,48.21498311,16.34564825,7.62000000,48.21535357,16.34644896,15.99139000
1742.00000000,17,3,23,48.21552807,16.34572497,7.82955000,48.21534717,16.34591521,15.24000000
1754.00000000,18,3,23,48.21642605,16.34545316,15.24000000,48.21607908,16.34578004,15.24000000
1757.35000000,18,4,24,0,0,0,0,0,0
1767.50000000,19,4,24,48.21783143,16.34543994,15.24000000,48.21705963,16.34544702,15.24000000
1787.50000000,20,4,24,48.21841749,16.34244390,15.24000000,48.21828094,16.34332777,22.61235000
1791.65000000,20,4,25,0,0,0,0,0,0
1796.05000000,20,4,26,0,0,0,0,0,0
1798.25000000,20,4,27,0,0,0,0,0,0
1804.05000000,20,4,28,0,0,0,0,0,0
1833.25000000,20,4,29,0,0,0,0,0,0
1837.50000000,21,4,29,48.22291716,16.34711227,7.62000000,48.22467634,16.34971050,7.62000000
1880.50000000,22,4,29,48.22491911,16.35080157,20.97405000,48.22565034,16.34993485,7.62000000
2221.45000000,22,4,30,0,0,0,0,0,0
2256.00000000,23,4,30,48.22470309,16.32958584,8.34009000,48.22406160,16.32919452,22.86000000
2299.95000000,23,4,31,0,0,0,0,0,0
2314.50000000,24,4,31,48.21417342,16.34405876,22.86000000,48.21335724,16.34549477,8.01624000
2325.15000000,24,4,32,0,0,0,0,0,0
2336.50000000,25,4,32,48.21529558,16.34568593,15.24000000,48.21630753,16.34579112,15.24000000
2342.50000000,26,4,32,48.21611384,16.34578181,15.24000000,48.21641958,16.34545868,15.24000000
2345.05000000,26,5,33,0,0,0,0,0,0
2508.00000000,27,5,33,48.22040609,16.34031789,7.62000000,48.21967815,16.33955741,15.24000000
2511.50000000,28,5,33,48.21994225,16.34010403,7.62000000,48.21958917,16.33995048,15.06855000
2512.65000000,28,5,34,0,0,0,0,0,0
2551.25000000,28,6,35,0,0,0,0,0,0
2560.25000000,28,6,36,0,0,0,0,0,0
2674.25000000,28,6,37,0,0,0,0,0,0
2696.50000000,29,6,37,48.21658114,16.32645699,22.86000000,48.21665095,16.32597114,22.86000000
2707.45000000,29,7,38,0,0,0,0,0,0
2875.50000000,30,8,38,48.21885725,16.35158210,16.20012000,48.21887013,16.35159963,22.86000000
3003.50000000,31,8,38,48.21760359,16.34177832,7.62000000,48.21838824,16.34261226,15.24000000
3008.45000000,31,8,39,0,0,0,0,0,0
3011.00000000,32,8,39,48.21857669,16.34217784,7.62000000,48.21888734,16.34189350,7.62000000
3017.25000000,32,9,40,0,0,0,0,0,0
3029.25000000,32,9,41,0,0,0,0,0,0
3087.95000000,32,9,42,0,0,0,0,0,0
3094.55000000,32,9,43,0,0,0,0,0,0
3125.50000000,33,10,43,48.22374222,16.35381357,7.62000000,48.22372067,16.35380605,7.62000000
3295.00000000,34,10,43,48.22542641,16.35291489,15.24000000,48.22572228,16.35176710,22.65426000
3302.85000000,34,10,44,0,0,0,0,0,0
3306.50000000,35,10,44,48.22484375,16.35263056,15.24000000,48.22488202,16.35329777,15.24000000
3309.15000000,35,10,45,0,0,0,0,0,0
3310.65000000,35,10,46,0,0,0,0,0,0
3323.25000000,35,10,47,0,0,0,0,0,0
3474.00000000,36,11,47,48.20973126,16.34816229,22.80666000,48.20966863,16.34854068,15.24000000
3481.95000000,36,11,48,0,0,0,0,0,0
3490.15000000,36,11,49,0,0,0,0,0,0
3491.50000000,37,11,49,48.21105051,16.34731846,15.24000000,48.21067841,16.34710951,15.24000000
3515.00000000,38,13,49,48.21231627,16.34532020,15.13332000,48.21224819,16.34528031,7.62000000
3544.00000000,39,14,49,48.21561990,16.34573624,15.24000000,48.21549836,16.34572125,7.70001000
3581.50000000,40,15,49,48.21831960,16.34310213,15.24000000,48.21828049,16.34333014,22.60854000
