# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
2248.25000000,24,8,10,0,0,0,0,0,0
2291.50000000,25,8,10,48.22206559,16.35305810,7.62000000,48.22302598,16.35352763,7.62000000
2295.00000000,26,8,10,48.21207678,16.32675512,7.62000000,48.21291607,16.32520702,7.62000000
2344.00000000,27,8,10,48.22307868,16.34896144,7.62000000,48.22421980,16.34960013,7.62000000
2351.50000000,28,8,10,48.20963030,16.34874746,7.62000000,48.21110141,16.34803988,7.62000000
2391.50000000,29,8,10,48.21308851,16.34595361,7.62000000,48.21202395,16.34521694,7.62000000
2463.25000000,29,8,11,0,0,0,0,0,0
2663.50000000,30,8,11,48.21839062,16.34259905,7.62000000,48.21765177,16.34050852,7.62000000
2698.50000000,31,8,11,48.22060387,16.34020293,7.62000000,48.22087406,16.33919887,7.62000000
2713.50000000,32,9,11,48.22178603,16.33921575,7.62000000,48.22310345,16.33858403,7.62000000
2715.50000000,33,9,11,48.22154262,16.33695792,7.62000000,48.22109055,16.33379242,7.62000000
2722.50000000,34,10,11,48.22190824,16.33458096,7.62000000,48.22239154,16.33764220,7.62000000
2845.50000000,35,12,11,48.22529102,16.34985318,7.62000000,48.22495549,16.35051092,7.62000000
2853.25000000,35,13,12,0,0,0,0,0,0
2856.50000000,36,13,12,48.22384749,16.34949915,7.62000000,48.22466563,16.34970801,7.62000000
2868.00000000,37,13,12,48.22313925,16.34894759,7.62000000,48.22354017,16.34937082,7.62000000
2870.50000000,38,13,12,48.20875729,16.33729376,7.62000000,48.20866092,16.33822366,7.62000000
2913.25000000,38,13,13,0,0,0,0,0,0
2943.25000000,38,13,14,0,0,0,0,0,0
2946.65000000,38,13,15,0,0,0,0,0,0
3018.50000000,39,13,15,48.21063195,16.33871396,7.62000000,48.21351393,16.33849755,7.62000000
3019.50000000,40,13,15,48.21077074,16.33871772,7.62000000,48.21339640,16.33849132,7.62000000
3074.50000000,41,13,15,48.21007893,16.33935156,7.62000000,48.20883729,16.33677251,7.62000000
3100.50000000,42,15,15,48.21760865,16.32593184,7.62000000,48.21778442,16.32598030,7.62000000
3218.25000000,42,15,16,0,0,0,0,0,0
3340.00000000,43,15,16,48.21515624,16.34190617,7.62000000,48.21660031,16.34208951,7.62000000
3379.00000000,44,15,16,48.21210242,16.33952408,7.62000000,48.21391879,16.33851904,7.62000000
3380.50000000,45,15,16,48.21215347,16.33942939,7.62000000,48.21371065,16.33850800,7.62000000
3422.50000000,46,15,16,48.20972278,16.33098468,7.62000000,48.21098459,16.33347569,7.62000000
3435.50000000,47,15,16,48.21022197,16.32920229,7.62000000,48.21064578,16.33219700,7.62000000
3569.50000000,48,15,16,48.21284928,16.34575807,7.62000000,48.21096613,16.34437599,7.62000000
3571.50000000,49,15,16,48.21264317,16.34557166,7.62000000,48.21107055,16.34445896,7.62000000
