# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
1610.00000000,6,56
1620.00000000,7,56
1630.00000000,7,56
1640.00000000,7,56
1650.00000000,8,56
1660.00000000,8,56
1670.00000000,7,57
1680.00000000,5,59
1690.00000000,6,59
1700.00000000,6,59
1710.00000000,5,60
1720.00000000,5,60
1730.00000000,7,61
1740.00000000,5,63
1750.00000000,4,64
1760.00000000,4,64
1770.00000000,4,64
1780.00000000,5,65
1790.00000000,5,65
1800.00000000,6,65
1810.00000000,8,65
1820.00000000,7,66
1830.00000000,7,66
1840.00000000,7,66
1850.00000000,7,66
1860.00000000,6,67
1870.00000000,6,67
1880.00000000,7,67
1890.00000000,7,67
1900.00000000,5,69
1910.00000000,5,70
1920.00000000,5,70
1930.00000000,6,70
1940.00000000,6,70
1950.00000000,7,70
1960.00000000,7,70
1970.00000000,6,71
1980.00000000,6,72
1990.00000000,5,73
2000.00000000,5,74
2010.00000000,4,75
2020.00000000,3,76
2030.00000000,3,76
2040.00000000,3,76
2050.00000000,2,77
2060.00000000,4,77
2070.00000000,4,77
2080.00000000,4,77
2090.00000000,3,78
2100.00000000,4,78
2110.00000000,4,78
2120.00000000,6,79
2130.00000000,7,79
2140.00000000,7,80
2150.00000000,7,80
2160.00000000,7,80
2170.00000000,7,80
2180.00000000,7,80
2190.00000000,7,80
2200.00000000,7,80
2210.00000000,6,81
2220.00000000,6,81
2230.00000000,6,81
2240.00000000,5,82
2250.00000000,4,83
2260.00000000,4,83
2270.00000000,6,83
2280.00000000,5,84
2290.00000000,4,85
2300.00000000,4,86
2310.00000000,4,86
2320.00000000,5,86
2330.00000000,5,86
2340.00000000,5,86
2350.00000000,5,87
2360.00000000,5,87
2370.00000000,5,87
2380.00000000,5,87
2390.00000000,5,88
2400.00000000,4,89
2410.00000000,7,89
2420.00000000,6,90
2430.00000000,5,91
2440.00000000,5,91
2450.00000000,5,91
2460.00000000,5,91
2470.00000000,6,91
2480.00000000,5,92
2490.00000000,5,92
2500.00000000,7,92
2510.00000000,7,92
2520.00000000,7,92
2530.00000000,7,92
2540.00000000,7,92
2550.00000000,7,92
2560.00000000,7,92
2570.00000000,7,92
2580.00000000,8,92
2590.00000000,8,92
2600.00000000,6,94
2610.00000000,6,95
2620.00000000,6,95
2630.00000000,6,95
2640.00000000,5,96
2650.00000000,5,96
2660.00000000,4,97
2670.00000000,4,97
2680.00000000,3,98
2690.00000000,1,100
2700.00000000,1,100
2710.00000000,1,100
2720.00000000,1,100
2730.00000000,2,100
2740.00000000,3,100
2750.00000000,6,100
2760.00000000,6,100
2770.00000000,6,100
2780.00000000,6,100
2790.00000000,6,100
2800.00000000,6,100
2810.00000000,6,101
2820.00000000,6,101
2830.00000000,6,102
2840.00000000,5,103
2850.00000000,5,103
2860.00000000,5,103
2870.00000000,5,103
2880.00000000,6,103
2890.00000000,7,103
2900.00000000,7,103
2910.00000000,6,104
2920.00000000,5,105
2930.00000000,4,106
2940.00000000,4,106
2950.00000000,4,106
2960.00000000,5,107
2970.00000000,5,107
2980.00000000,4,108
2990.00000000,4,108
3000.00000000,4,108
3010.00000000,4,109
3020.00000000,3,110
3030.00000000,6,110
3040.00000000,5,111
3050.00000000,5,111
3060.00000000,5,112
3070.00000000,5,112
3080.00000000,5,112
3090.00000000,6,112
3100.00000000,6,112
3110.00000000,6,113
3120.00000000,7,113
3130.00000000,6,114
3140.00000000,6,114
3150.00000000,5,115
3160.00000000,6,115
3170.00000000,6,115
3180.00000000,6,115
3190.00000000,6,115
3200.00000000,5,116
3210.00000000,7,116
3220.00000000,6,117
3230.00000000,6,117
3240.00000000,6,117
3250.00000000,6,117
3260.00000000,6,117
3270.00000000,5,119
3280.00000000,5,120
3290.00000000,6,120
3300.00000000,6,120
3310.00000000,6,120
3320.00000000,6,121
3330.00000000,6,121
3340.00000000,6,121
3350.00000000,6,121
3360.00000000,5,122
3370.00000000,4,123
3380.00000000,4,123
3390.00000000,5,124
3400.00000000,5,124
3410.00000000,6,125
3420.00000000,6,125
3430.00000000,6,125
3440.00000000,6,125
3450.00000000,6,125
3460.00000000,6,125
3470.00000000,6,126
3480.00000000,6,126
3490.00000000,7,126
3500.00000000,7,126
3510.00000000,7,126
3520.00000000,7,126
3530.00000000,7,126
3540.00000000,5,128
3550.00000000,5,128
3560.00000000,5,128
3570.00000000,6,128
3580.00000000,6,128
3590.00000000,6,128
3600.00000000,6,129
3610.00000000,4,131
3620.00000000,4,131
3630.00000000,4,131
3640.00000000,3,132
3650.00000000,2,133
3660.00000000,2,133
3670.00000000,2,133
3680.00000000,1,134
3690.00000000,1,134
3700.00000000,0,135
3710.00000000,0,135
3720.00000000,0,135
3730.00000000,0,135
3740.00000000,0,135
3750.00000000,0,135
3760.00000000,0,135
3770.00000000,0,135
3780.00000000,0,135
3790.00000000,0,135
3800.00000000,0,135
3810.00000000,0,135
3820.00000000,0,135
3830.00000000,0,135
3840.00000000,0,135
3850.00000000,0,135
3860.00000000,0,135
3870.00000000,0,135
3880.00000000,0,135
3890.00000000,0,135
3900.00000000,0,135
