# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
1621.00000000,36,4,13,48.21206953,16.33955074,7.62000000,48.21268445,16.33997530,7.62000000
1667.25000000,36,4,14,0,0,0,0,0,0
1963.55000000,36,4,15,0,0,0,0,0,0
1988.25000000,36,4,16,0,0,0,0,0,0
2076.00000000,37,4,16,48.21594286,16.33952656,7.62000000,48.21727442,16.34244048,7.62000000
2078.50000000,38,4,16,48.21589745,16.34003441,7.62000000,48.21698571,16.34229766,7.62000000
2083.00000000,39,4,16,48.21582427,16.34096667,7.62000000,48.21652492,16.34204851,7.62000000
2163.00000000,40,4,16,48.21737968,16.34771910,7.62000000,48.21746290,16.34631447,7.62000000
2171.85000000,40,4,17,0,0,0,0,0,0
2183.25000000,40,4,18,0,0,0,0,0,0
2213.50000000,41,4,18,48.21410242,16.33997623,7.62000000,48.21510251,16.34129033,7.62000000
2232.50000000,42,4,18,48.21258300,16.33991643,7.62000000,48.20980020,16.33865346,7.62000000
2248.00000000,43,4,18,48.22210839,16.35296426,7.62000000,48.22282599,16.35344033,7.62000000
2251.00000000,44,4,18,48.22194349,16.35316516,7.62000000,48.22244455,16.35327120,7.62000000
2273.50000000,45,4,18,48.21920620,16.35176140,7.62000000,48.21962570,16.35197250,7.62000000
2348.25000000,45,4,19,0,0,0,0,0,0
2359.25000000,45,4,20,0,0,0,0,0,0
2405.50000000,46,4,20,48.21794332,16.32835071,7.62000000,48.21875675,16.32823701,7.62000000
2426.25000000,46,4,21,0,0,0,0,0,0
2426.50000000,47,4,21,48.21987707,16.32878578,7.62000000,48.22076606,16.32934487,7.62000000
2429.00000000,48,4,21,48.22018299,16.32896660,7.62000000,48.22093609,16.32940926,7.62000000
2431.50000000,49,4,21,48.22046428,16.32914932,7.62000000,48.22111742,16.32953604,7.62000000
2433.50000000,50,4,21,48.22068235,16.32929097,7.62000000,48.22126922,16.32964218,7.62000000
2437.50000000,51,4,21,48.22109559,16.32952819,7.62000000,48.22157860,16.32985187,7.62000000
2445.50000000,52,4,21,48.22180862,16.33000246,7.62000000,48.22218740,16.33024770,7.62000000
2455.50000000,53,4,21,48.22266416,16.33055202,7.62000000,48.22298493,16.33076136,7.62000000
2475.45000000,53,4,22,0,0,0,0,0,0
2584.05000000,53,4,23,0,0,0,0,0,0
2643.25000000,53,4,24,0,0,0,0,0,0
2751.50000000,54,4,24,48.21325487,16.33848468,7.62000000,48.21436112,16.33854382,7.62000000
2782.00000000,55,4,24,48.21312597,16.34435092,7.62000000,48.21220676,16.34525893,7.62000000
2899.00000000,56,4,24,48.21966469,16.35199182,7.62000000,48.21913953,16.35173205,7.62000000
3014.00000000,57,4,24,48.22348005,16.33889363,7.62000000,48.22181061,16.33913005,7.62000000
3019.00000000,58,4,24,48.22293430,16.33844077,7.62000000,48.22204588,16.33834784,7.62000000
3223.25000000,58,4,25,0,0,0,0,0,0
3235.50000000,59,5,25,48.21760865,16.32593184,7.62000000,48.21746736,16.32589231,7.62000000
3273.25000000,59,5,26,0,0,0,0,0,0
3586.50000000,60,5,26,48.21205353,16.34775532,7.62000000,48.21251663,16.34855909,7.62000000
3589.45000000,60,5,27,0,0,0,0,0,0
