# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
1316.50000000,27,2,27,48.22611409,16.34911183,7.62000000,48.22624188,16.34966657,7.62000000
1320.00000000,28,2,27,48.22605040,16.34966354,7.62000000,48.22594885,16.35007773,7.62000000
1336.50000000,29,3,27,48.22454417,16.34967986,7.62000000,48.22390748,16.34951543,7.62000000
1345.00000000,30,3,27,48.22345791,16.34933934,7.62000000,48.22310816,16.34891701,7.62000000
1346.45000000,30,3,28,0,0,0,0,0,0
1350.35000000,30,3,29,0,0,0,0,0,0
1360.75000000,30,3,30,0,0,0,0,0,0
1372.50000000,31,3,30,48.22240911,16.35171253,7.62000000,48.22210779,16.35296674,7.62000000
1488.00000000,32,3,30,48.22141639,16.34332273,7.62000000,48.22425897,16.34427952,7.62000000
1538.95000000,32,3,31,0,0,0,0,0,0
1601.00000000,33,3,31,48.21978447,16.35204934,7.62000000,48.21914050,16.35173244,7.62000000
1609.50000000,34,3,31,48.21872829,16.35149100,7.62000000,48.21844430,16.35096619,7.62000000
1618.00000000,35,3,31,48.21800965,16.35034169,7.62000000,48.21778785,16.34991770,7.62000000
1622.50000000,36,3,31,48.21770276,16.34966716,7.62000000,48.21760689,16.34918957,7.62000000
1635.50000000,38,3,31,48.21652327,16.34545358,7.62000000,48.21737756,16.34755926,7.62000000
1635.50000000,38,3,31,48.21652327,16.34545358,7.62000000,48.21740393,16.34697887,7.62000000
1636.50000000,39,3,31,48.21660389,16.34545563,7.62000000,48.21737680,16.34739585,7.62000000
1640.85000000,39,3,32,0,0,0,0,0,0
1641.00000000,40,3,32,48.21743756,16.34587080,7.62000000,48.21686428,16.34546155,7.62000000
1643.50000000,42,3,32,48.21172123,16.33110432,7.62000000,48.21205415,16.32975921,7.62000000
1643.50000000,42,3,32,48.21691966,16.34545719,7.62000000,48.21746593,16.34618512,7.62000000
1645.00000000,43,4,32,48.21692363,16.34545688,7.62000000,48.21742401,16.34607960,7.62000000
1647.50000000,44,4,32,48.21186095,16.33043318,7.62000000,48.21211293,16.32946399,7.62000000
1648.00000000,45,4,32,48.21690164,16.34545861,7.62000000,48.21732510,16.34584482,7.62000000
1662.50000000,46,4,32,48.21681873,16.34429900,7.62000000,48.21719732,16.34240774,7.62000000
1708.50000000,47,4,32,48.21297439,16.34013137,7.62000000,48.21214803,16.33973827,7.62000000
1719.05000000,47,4,33,0,0,0,0,0,0
1720.05000000,47,4,34,0,0,0,0,0,0
1727.45000000,47,4,35,0,0,0,0,0,0
1728.95000000,47,4,36,0,0,0,0,0,0
1732.45000000,47,4,37,0,0,0,0,0,0
1742.50000000,48,4,37,48.21239985,16.33526892,7.62000000,48.21240713,16.33391607,7.62000000
1752.75000000,48,4,38,0,0,0,0,0,0
1754.50000000,49,4,38,48.21213200,16.33338876,7.62000000,48.21185438,16.33366605,7.62000000
1755.45000000,49,4,39,0,0,0,0,0,0
1948.00000000,50,5,39,48.22339567,16.33882441,7.62000000,48.22178415,16.33922229,7.62000000
1996.50000000,51,5,39,48.22442542,16.33349753,7.62000000,48.22508729,16.33218170,7.62000000
2005.75000000,51,5,40,0,0,0,0,0,0
2010.00000000,52,5,40,48.22575873,16.33204563,7.62000000,48.22572278,16.33251672,7.62000000
2015.85000000,52,6,41,0,0,0,0,0,0
2048.25000000,52,6,42,0,0,0,0,0,0
2116.50000000,53,6,42,48.22505586,16.34984745,7.62000000,48.22479171,16.35153754,7.62000000
2133.25000000,53,6,43,0,0,0,0,0,0
2138.15000000,53,6,44,0,0,0,0,0,0
2224.50000000,54,6,44,48.21574906,16.34163507,7.62000000,48.21513878,16.34158533,7.62000000
2229.50000000,55,6,44,48.21514497,16.34131357,7.62000000,48.21490408,16.34090885,7.62000000
2252.00000000,56,6,44,48.21261400,16.33993345,7.62000000,48.21220746,16.33974960,7.62000000
2254.00000000,57,6,44,48.21236831,16.33980006,7.62000000,48.21199532,16.33968186,7.62000000
2256.55000000,57,6,45,0,0,0,0,0,0
2257.55000000,57,6,46,0,0,0,0,0,0
2259.75000000,57,6,47,0,0,0,0,0,0
2260.75000000,57,6,48,0,0,0,0,0,0
2290.85000000,57,6,49,0,0,0,0,0,0
2293.45000000,57,6,50,0,0,0,0,0,0
2293.85000000,57,6,51,0,0,0,0,0,0
2296.45000000,57,6,52,0,0,0,0,0,0
2305.25000000,57,6,53,0,0,0,0,0,0
2309.15000000,57,6,54,0,0,0,0,0,0
2315.50000000,58,7,54,48.22713964,16.34228025,7.62000000,48.22719128,16.34229262,7.62000000
2370.00000000,59,7,54,48.21855468,16.34177203,7.62000000,48.22032783,16.34027183,7.62000000
2370.50000000,60,7,54,48.21857212,16.34167130,7.62000000,48.22038745,16.34030694,7.62000000
2372.00000000,62,7,54,48.21861729,16.34141050,7.62000000,48.22019876,16.34020655,7.62000000
2372.00000000,62,7,54,48.21861729,16.34141050,7.62000000,48.22004599,16.34014528,7.62000000
2374.00000000,64,7,54,48.21866629,16.34112761,7.62000000,48.21993648,16.34010180,7.62000000
2374.00000000,64,7,54,48.21866629,16.34112761,7.62000000,48.21978398,16.34004260,7.62000000
2375.50000000,65,7,54,48.21869881,16.34093986,7.62000000,48.21973977,16.34002610,7.62000000
2376.50000000,66,7,54,48.21872211,16.34081166,7.62000000,48.21960165,16.33997444,7.62000000
2377.50000000,67,7,54,48.21874599,16.34068143,7.62000000,48.21946270,16.33992310,7.62000000
2378.50000000,68,7,54,48.21876990,16.34055094,7.62000000,48.21932338,16.33987078,7.62000000
2379.50000000,69,7,54,48.21879382,16.34042046,7.62000000,48.21918374,16.33981794,7.62000000
2380.50000000,70,7,54,48.21881774,16.34028998,7.62000000,48.21904339,16.33976484,7.62000000
2382.50000000,71,8,54,48.21887295,16.34005701,7.62000000,48.21876438,16.33965754,7.62000000
2413.05000000,71,8,55,0,0,0,0,0,0
2420.95000000,71,8,56,0,0,0,0,0,0
2421.95000000,71,8,57,0,0,0,0,0,0
2426.45000000,71,8,58,0,0,0,0,0,0
2434.00000000,72,8,58,48.21487683,16.33264089,7.62000000,48.21475262,16.33595862,7.62000000
2437.25000000,72,8,59,0,0,0,0,0,0
2438.85000000,72,8,60,0,0,0,0,0,0
2558.00000000,73,8,60,48.21261196,16.34912813,7.62000000,48.21125250,16.34707421,7.62000000
2561.35000000,73,8,61,0,0,0,0,0,0
2562.05000000,73,8,62,0,0,0,0,0,0
2564.50000000,74,8,62,48.21137416,16.34467405,7.62000000,48.21205045,16.34644464,7.62000000
2570.95000000,74,8,63,0,0,0,0,0,0
2572.35000000,74,8,64,0,0,0,0,0,0
2573.55000000,74,8,65,0,0,0,0,0,0
2580.00000000,75,8,65,48.21081387,16.34875424,7.62000000,48.20967754,16.34882640,7.62000000
2581.00000000,76,8,65,48.21236172,16.34533789,7.62000000,48.21302151,16.34494451,7.62000000
2584.35000000,76,9,66,0,0,0,0,0,0
2586.95000000,76,9,67,0,0,0,0,0,0
2588.65000000,76,9,68,0,0,0,0,0,0
2591.00000000,77,9,68,48.21363185,16.34552001,7.62000000,48.21354156,16.34636953,7.62000000
2591.75000000,77,9,69,0,0,0,0,0,0
2592.25000000,77,9,70,0,0,0,0,0,0
2611.00000000,78,9,70,48.21628790,16.34579017,7.62000000,48.21527375,16.34568171,7.62000000
2613.65000000,78,9,71,0,0,0,0,0,0
2617.50000000,79,9,71,48.21655782,16.34539711,7.62000000,48.21614943,16.34578343,7.62000000
2619.65000000,79,9,72,0,0,0,0,0,0
2625.50000000,80,9,72,48.22317594,16.32861728,7.62000000,48.22261853,16.32832426,7.62000000
2629.00000000,81,9,72,48.21779365,16.34544460,7.62000000,48.21716747,16.34546092,7.62000000
2629.50000000,82,9,72,48.22279728,16.32841811,7.62000000,48.22238180,16.32820151,7.62000000
2631.00000000,83,9,72,48.21090773,16.34133085,7.62000000,48.21109076,16.33957411,7.62000000
2631.50000000,84,9,72,48.22264480,16.32833791,7.62000000,48.22224397,16.32813004,7.62000000
2632.50000000,85,9,72,48.21806750,16.34528913,7.62000000,48.21763284,16.34544839,7.62000000
2636.95000000,85,9,73,0,0,0,0,0,0
2639.00000000,86,9,73,48.21806748,16.34457410,7.62000000,48.21828631,16.34490224,7.62000000
2639.35000000,86,9,74,0,0,0,0,0,0
2645.50000000,87,10,74,48.21078092,16.33941014,7.62000000,48.21036506,16.33929250,7.62000000
2654.55000000,87,11,75,0,0,0,0,0,0
2656.95000000,87,11,76,0,0,0,0,0,0
2659.75000000,87,11,77,0,0,0,0,0,0
2663.00000000,88,11,77,48.21419527,16.34554689,7.62000000,48.21307006,16.34546740,7.62000000
2666.50000000,89,11,77,48.21432078,16.34555317,7.62000000,48.21347945,16.34550600,7.62000000
2669.50000000,90,11,77,48.21441749,16.34555949,7.62000000,48.21372002,16.34552812,7.62000000
2671.05000000,90,11,78,0,0,0,0,0,0
2674.50000000,91,11,78,48.21461946,16.34560985,7.62000000,48.21406240,16.34555959,7.62000000
2689.50000000,92,11,78,48.21530506,16.34554460,7.62000000,48.21495578,16.34564650,7.62000000
2704.00000000,93,12,78,48.21215535,16.32923447,7.62000000,48.21237519,16.32844871,7.62000000
2707.00000000,94,12,78,48.21285392,16.32518036,7.62000000,48.21253322,16.32508609,7.62000000
2708.45000000,94,12,79,0,0,0,0,0,0
2714.00000000,95,13,79,48.21614505,16.32906107,7.62000000,48.21339071,16.32818964,7.62000000
2717.00000000,96,13,79,48.21185351,16.32529596,7.62000000,48.21150143,16.32536568,7.62000000
2717.25000000,96,13,80,0,0,0,0,0,0
2720.35000000,96,13,81,0,0,0,0,0,0
2722.35000000,96,13,82,0,0,0,0,0,0
2725.75000000,96,13,83,0,0,0,0,0,0
2864.00000000,97,13,83,48.21143464,16.33111174,7.62000000,48.21234599,16.33129285,7.62000000
2866.50000000,98,13,83,48.21173453,16.33117168,7.62000000,48.21246418,16.33130635,7.62000000
2871.50000000,99,13,83,48.21221706,16.33126008,7.62000000,48.21279647,16.33136955,7.62000000
2885.50000000,100,13,83,48.21332753,16.33144037,7.62000000,48.21372692,16.33154332,7.62000000
2964.00000000,101,13,83,48.21664402,16.34211332,7.62000000,48.21611435,16.34297263,7.62000000
2989.25000000,101,13,84,0,0,0,0,0,0
3000.50000000,102,13,84,48.21490759,16.33719178,7.62000000,48.21470458,16.33561249,7.62000000
3124.25000000,102,13,85,0,0,0,0,0,0
3214.50000000,103,13,85,48.21519727,16.33179610,7.62000000,48.21650001,16.32968553,7.62000000
3228.95000000,103,13,86,0,0,0,0,0,0
3242.45000000,103,13,87,0,0,0,0,0,0
3245.50000000,104,13,87,48.21688904,16.34392429,7.62000000,48.21869250,16.34304545,7.62000000
3257.00000000,105,13,87,48.21852891,16.34192245,7.62000000,48.22017340,16.34019665,7.62000000
3289.50000000,106,13,87,48.20756998,16.34338934,7.62000000,48.20789430,16.34184435,7.62000000
3299.45000000,106,13,88,0,0,0,0,0,0
3305.50000000,107,13,88,48.21712864,16.32579758,7.62000000,48.21667554,16.32567092,7.62000000
3317.00000000,108,14,88,48.21042107,16.34395662,7.62000000,48.20967865,16.34389527,7.62000000
3405.50000000,109,14,88,48.21046656,16.32612527,7.62000000,48.21030488,16.32716047,7.62000000
3407.50000000,110,14,88,48.21041089,16.32648191,7.62000000,48.21027695,16.32734527,7.62000000
3420.00000000,111,14,88,48.21013209,16.32830166,7.62000000,48.21003836,16.32891589,7.62000000
3426.50000000,112,14,88,48.21015732,16.32813639,7.62000000,48.20999882,16.32917532,7.62000000
3428.00000000,113,14,88,48.21011085,16.32844091,7.62000000,48.20996519,16.32939613,7.62000000
3436.50000000,114,14,88,48.20986430,16.33005872,7.62000000,48.20975698,16.33076164,7.62000000
3437.00000000,115,14,88,48.20974384,16.33084729,7.62000000,48.20960241,16.33177646,7.62000000
3437.50000000,116,14,88,48.20983606,16.33024458,7.62000000,48.20973155,16.33092751,7.62000000
3439.75000000,116,14,89,0,0,0,0,0,0
3440.00000000,117,14,89,48.20976665,16.33069861,7.62000000,48.20967095,16.33132511,7.62000000
3454.00000000,118,14,89,48.22493706,16.34977107,7.62000000,48.22293709,16.34718741,7.62000000
3458.00000000,119,14,89,48.22434780,16.34963341,7.62000000,48.22311974,16.34786206,7.62000000
3504.45000000,119,14,90,0,0,0,0,0,0
3507.65000000,119,14,91,0,0,0,0,0,0
3511.50000000,120,14,91,48.22456237,16.34968404,7.62000000,48.22389460,16.34951192,7.62000000
3513.50000000,121,14,91,48.21808339,16.34448133,7.62000000,48.21858475,16.34300164,7.62000000
3514.00000000,122,14,91,48.22424298,16.34960649,7.62000000,48.22366558,16.34945145,7.62000000
3518.50000000,123,14,91,48.21825230,16.34349465,7.62000000,48.21828898,16.34272656,7.62000000
3521.00000000,124,14,91,48.22349051,16.34933746,7.62000000,48.22312554,16.34893830,7.62000000
3521.50000000,125,14,91,48.21833739,16.34299838,7.62000000,48.21842455,16.34237556,7.62000000
3524.00000000,126,14,91,48.22329406,16.34912511,7.62000000,48.22299109,16.34911204,7.62000000
3525.05000000,126,15,92,0,0,0,0,0,0
3525.50000000,127,15,92,48.21842657,16.34239212,7.62000000,48.21862192,16.34197884,7.62000000
3526.00000000,128,15,92,48.20982351,16.34387858,7.62000000,48.21031782,16.34393913,7.62000000
3544.00000000,129,16,92,48.22237562,16.35185167,7.62000000,48.22212683,16.35288747,7.62000000
3560.05000000,129,16,93,0,0,0,0,0,0
3576.00000000,130,16,93,48.21195991,16.34855466,7.62000000,48.21240002,16.34857826,7.62000000
3578.25000000,130,16,94,0,0,0,0,0,0
3601.00000000,131,16,94,48.21616910,16.35110746,7.62000000,48.21516021,16.35096576,7.62000000
3692.75000000,131,16,95,0,0,0,0,0,0
