# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
1184.00000000,21,1,17,48.21857686,16.34217801,7.62000000,48.21890825,16.34186789,7.62000000
1195.50000000,22,1,17,48.20956894,16.33199533,7.62000000,48.20940759,16.33305367,7.62000000
1196.50000000,23,1,17,48.21976505,16.34264466,7.62000000,48.22014859,16.34273748,7.62000000
1197.05000000,23,1,18,0,0,0,0,0,0
1201.50000000,24,1,18,48.20941371,16.33301352,7.62000000,48.20929615,16.33378467,7.62000000
1223.00000000,25,1,18,48.20891451,16.33626914,7.62000000,48.20883358,16.33679669,7.62000000
1263.95000000,25,1,19,0,0,0,0,0,0
1296.00000000,26,1,19,48.22340523,16.34925378,7.62000000,48.22290879,16.34708072,7.62000000
1326.75000000,26,1,20,0,0,0,0,0,0
1410.50000000,27,2,20,48.21828052,16.32611681,7.62000000,48.21850814,16.32617944,7.62000000
1428.00000000,28,2,20,48.21683272,16.32571480,7.62000000,48.21746988,16.32589304,7.62000000
1431.05000000,28,2,21,0,0,0,0,0,0
1435.85000000,28,2,22,0,0,0,0,0,0
1588.00000000,29,2,22,48.22344611,16.34845823,7.62000000,48.22450083,16.34969932,7.62000000
1810.00000000,30,2,22,48.20995217,16.33867424,7.62000000,48.21107581,16.33972204,7.62000000
2023.50000000,31,2,22,48.21603431,16.33848324,7.62000000,48.21443589,16.34011686,7.62000000
2028.50000000,32,2,22,48.21595433,16.33939821,7.62000000,48.21515470,16.34048424,7.62000000
2030.05000000,32,2,23,0,0,0,0,0,0
2032.50000000,33,2,23,48.21617606,16.33673566,7.62000000,48.21564535,16.34023230,7.62000000
2036.85000000,33,3,24,0,0,0,0,0,0
2041.85000000,33,3,25,0,0,0,0,0,0
2155.50000000,34,4,25,48.22870231,16.33227313,7.62000000,48.22867336,16.33224753,7.62000000
2194.00000000,35,4,25,48.22312145,16.34894035,7.62000000,48.22403058,16.34954885,7.62000000
2220.00000000,36,4,25,48.22210174,16.35299193,7.62000000,48.22243849,16.35159005,7.62000000
2234.25000000,36,4,26,0,0,0,0,0,0
2248.25000000,36,4,27,0,0,0,0,0,0
2291.50000000,37,4,27,48.22302598,16.35352763,7.62000000,48.22206559,16.35305810,7.62000000
2293.50000000,38,4,27,48.22277620,16.35341826,7.62000000,48.22195263,16.35302616,7.62000000
2295.00000000,39,4,27,48.21207681,16.32675501,7.62000000,48.21291601,16.32520696,7.62000000
2344.00000000,40,4,27,48.22421980,16.34960013,7.62000000,48.22307868,16.34896144,7.62000000
2354.50000000,41,4,27,48.21129538,16.34802128,7.62000000,48.20967692,16.34850406,7.62000000
2393.00000000,42,4,27,48.21303948,16.34590942,7.62000000,48.21201814,16.34523174,7.62000000
2463.25000000,42,4,28,0,0,0,0,0,0
2663.50000000,43,4,28,48.21765169,16.34050849,7.62000000,48.21839064,16.34259894,7.62000000
2665.50000000,44,4,28,48.21779109,16.34056346,7.62000000,48.21844328,16.34228686,7.62000000
2668.35000000,44,4,29,0,0,0,0,0,0
2676.15000000,44,4,30,0,0,0,0,0,0
2687.50000000,45,4,30,48.22020024,16.34149999,7.62000000,48.22006343,16.34247210,7.62000000
2696.50000000,46,4,30,48.22040871,16.34089760,7.62000000,48.22024373,16.34148727,7.62000000
2715.00000000,47,4,30,48.22087105,16.33921015,7.62000000,48.22070970,16.33981507,7.62000000
2717.55000000,47,4,31,0,0,0,0,0,0
2757.00000000,48,4,31,48.22277064,16.33062126,7.62000000,48.22349112,16.33294885,7.62000000
2845.50000000,49,4,31,48.22529102,16.34985318,7.62000000,48.22495547,16.35051104,7.62000000
2853.25000000,49,4,32,0,0,0,0,0,0
2857.00000000,50,4,32,48.22379452,16.34948476,7.62000000,48.22473238,16.34972351,7.62000000
2859.50000000,51,4,32,48.22365514,16.34944875,7.62000000,48.22445302,16.34965872,7.62000000
2868.50000000,52,4,32,48.22316378,16.34897365,7.62000000,48.22353180,16.34938657,7.62000000
2870.50000000,53,4,32,48.20875729,16.33729376,7.62000000,48.20866092,16.33822354,7.62000000
2870.65000000,53,4,33,0,0,0,0,0,0
2871.50000000,54,4,33,48.22295078,16.34894718,7.62000000,48.22330208,16.34913410,7.62000000
2913.25000000,54,5,34,0,0,0,0,0,0
2943.25000000,54,5,35,0,0,0,0,0,0
2946.65000000,54,5,36,0,0,0,0,0,0
3018.50000000,55,5,36,48.21063195,16.33871396,7.62000000,48.21351385,16.33849755,7.62000000
3022.35000000,55,5,37,0,0,0,0,0,0
3033.45000000,55,5,38,0,0,0,0,0,0
3074.50000000,56,5,38,48.20883729,16.33677251,7.62000000,48.21007893,16.33935156,7.62000000
3080.00000000,57,5,38,48.20866094,16.33801981,7.62000000,48.20941474,16.33919561,7.62000000
3100.50000000,58,6,38,48.21778450,16.32598033,7.62000000,48.21760865,16.32593184,7.62000000
3110.95000000,58,6,39,0,0,0,0,0,0
3124.50000000,59,6,39,48.21650633,16.32807389,7.62000000,48.21656354,16.32656778,7.62000000
3218.25000000,59,6,40,0,0,0,0,0,0
3340.00000000,60,6,40,48.21515624,16.34190617,7.62000000,48.21660031,16.34208951,7.62000000
3342.50000000,61,6,40,48.21518762,16.34184746,7.62000000,48.21627049,16.34191172,7.62000000
3354.50000000,62,6,40,48.21517147,16.34171779,7.62000000,48.21391281,16.33983676,7.62000000
3379.00000000,63,6,40,48.21210961,16.33951294,7.62000000,48.21391879,16.33851904,7.62000000
3382.00000000,64,6,40,48.21217942,16.33931608,7.62000000,48.21348475,16.33849601,7.62000000
3384.00000000,65,6,40,48.21218431,16.33922211,7.62000000,48.21319088,16.33848693,7.62000000
3385.45000000,65,6,41,0,0,0,0,0,0
3402.45000000,65,6,42,0,0,0,0,0,0
3438.00000000,66,6,42,48.21044331,16.33320771,7.62000000,48.21048774,16.33257922,7.62000000
3439.75000000,66,6,43,0,0,0,0,0,0
3443.00000000,67,6,43,48.21051613,16.33286007,7.62000000,48.21081630,16.33233158,7.62000000
3460.65000000,67,6,44,0,0,0,0,0,0
3569.50000000,68,6,44,48.21096606,16.34437593,7.62000000,48.21284928,16.34575807,7.62000000
