# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
2083.25000000,93,8,40,0,0,0,0,0,0
2093.00000000,94,8,40,48.21834228,16.34289899,7.62000000,48.21680564,16.34433683,7.62000000
2103.75000000,94,8,41,0,0,0,0,0,0
2104.05000000,94,8,42,0,0,0,0,0,0
2104.65000000,94,8,43,0,0,0,0,0,0
2105.05000000,94,8,44,0,0,0,0,0,0
2106.45000000,94,8,45,0,0,0,0,0,0
2106.55000000,94,8,46,0,0,0,0,0,0
2107.55000000,94,8,47,0,0,0,0,0,0
2109.05000000,94,8,48,0,0,0,0,0,0
2120.45000000,94,8,49,0,0,0,0,0,0
2122.95000000,94,8,50,0,0,0,0,0,0
2125.45000000,94,8,51,0,0,0,0,0,0
2128.05000000,94,8,52,0,0,0,0,0,0
2265.50000000,95,8,52,48.22363112,16.34944256,7.62000000,48.22469958,16.34971589,7.62000000
2268.00000000,96,8,52,48.22350462,16.34934168,7.62000000,48.22436661,16.34963818,7.62000000
2274.50000000,97,8,52,48.22317848,16.34899070,7.62000000,48.22354304,16.34940455,7.62000000
2318.50000000,98,8,52,48.22065352,16.34402220,7.62000000,48.22091703,16.34426522,7.62000000
2330.50000000,99,9,52,48.22719128,16.34229262,7.62000000,48.22718634,16.34228945,7.62000000
2358.50000000,100,9,52,48.21540953,16.34145493,7.62000000,48.21569334,16.34160551,7.62000000
2525.50000000,101,10,52,48.22286826,16.35343019,7.62000000,48.22315931,16.35358577,7.62000000
2603.25000000,101,11,53,0,0,0,0,0,0
2644.50000000,102,11,53,48.21320343,16.33876320,7.62000000,48.21405288,16.34071331,7.62000000
2648.50000000,103,11,53,48.21240564,16.33313764,7.62000000,48.21232785,16.33131402,7.62000000
2649.00000000,104,11,53,48.21319392,16.33935069,7.62000000,48.21347197,16.34040100,7.62000000
2650.00000000,105,11,53,48.21240929,16.33282527,7.62000000,48.21239114,16.33128851,7.62000000
2650.50000000,106,11,53,48.21318831,16.33955435,7.62000000,48.21326938,16.34029212,7.62000000
2659.50000000,107,11,53,48.20919441,16.33854137,7.62000000,48.21202813,16.33971161,7.62000000
2687.50000000,108,11,53,48.21312689,16.34324790,7.62000000,48.21300531,16.34591388,7.62000000
2698.25000000,108,11,54,0,0,0,0,0,0
2813.00000000,109,11,54,48.21687992,16.34224160,7.62000000,48.21582911,16.34079880,7.62000000
2834.50000000,110,11,54,48.21126513,16.33955450,7.62000000,48.20892665,16.33836657,7.62000000
2939.25000000,110,11,55,0,0,0,0,0,0
3038.25000000,110,11,56,0,0,0,0,0,0
3044.25000000,110,11,57,0,0,0,0,0,0
3056.00000000,111,11,57,48.21678927,16.32570265,7.62000000,48.21753525,16.32591131,7.62000000
3063.50000000,112,11,57,48.21095593,16.34087702,7.62000000,48.21268922,16.33997476,7.62000000
3067.85000000,112,11,58,0,0,0,0,0,0
3073.50000000,113,11,58,48.21650633,16.32793586,7.62000000,48.21650830,16.32711031,7.62000000
3076.15000000,113,11,59,0,0,0,0,0,0
3076.35000000,113,11,60,0,0,0,0,0,0
3076.50000000,114,11,60,48.21657246,16.32834607,7.62000000,48.21650680,16.32769410,7.62000000
3154.50000000,115,11,60,48.21711146,16.34155560,7.62000000,48.21806430,16.34459234,7.62000000
3159.50000000,116,11,60,48.22587350,16.33261097,7.62000000,48.22678414,16.33318015,7.62000000
3160.50000000,117,11,60,48.21791301,16.34190487,7.62000000,48.21824622,16.34353013,7.62000000
3161.00000000,118,11,60,48.22605828,16.33272710,7.62000000,48.22686312,16.33323513,7.62000000
3167.00000000,119,11,60,48.22682467,16.33320780,7.62000000,48.22750463,16.33362263,7.62000000
3168.65000000,119,11,61,0,0,0,0,0,0
3173.55000000,119,11,62,0,0,0,0,0,0
3179.25000000,119,11,63,0,0,0,0,0,0
3236.50000000,120,11,63,48.22599346,16.34922430,7.62000000,48.22510808,16.34906238,7.62000000
3265.50000000,121,11,63,48.22372507,16.34729272,7.62000000,48.22513758,16.34981554,7.62000000
3269.15000000,121,11,64,0,0,0,0,0,0
3300.50000000,122,12,64,48.20938024,16.33323301,7.62000000,48.20940759,16.33305367,7.62000000
3355.00000000,123,12,64,48.22576263,16.34995657,7.62000000,48.22505574,16.34988494,7.62000000
3356.50000000,124,12,64,48.22561191,16.34992741,7.62000000,48.22503211,16.34978220,7.62000000
3362.00000000,125,12,64,48.22519654,16.34983001,7.62000000,48.22475448,16.34972903,7.62000000
3371.50000000,126,12,64,48.22459241,16.34969101,7.62000000,48.22423110,16.34960321,7.62000000
3374.95000000,126,12,65,0,0,0,0,0,0
3409.50000000,127,12,65,48.22262249,16.34814149,7.62000000,48.22249914,16.34774426,7.62000000
3495.50000000,128,13,65,48.21049002,16.33917639,7.62000000,48.21244886,16.33984276,7.62000000
3500.00000000,129,13,65,48.21066556,16.33883197,7.62000000,48.21186350,16.33957306,7.62000000
3501.65000000,129,13,66,0,0,0,0,0,0
3502.75000000,129,13,67,0,0,0,0,0,0
3509.95000000,129,13,68,0,0,0,0,0,0
3515.15000000,129,13,69,0,0,0,0,0,0
3563.25000000,129,13,70,0,0,0,0,0,0
