# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
2153.00000000,29,7,26,48.21737655,16.32586692,9.38784000,48.21692711,16.32574121,15.24000000
2156.65000000,29,7,27,0,0,0,0,0,0
2159.75000000,29,7,28,0,0,0,0,0,0
2170.05000000,29,7,29,0,0,0,0,0,0
2328.25000000,29,7,30,0,0,0,0,0,0
2356.85000000,29,7,31,0,0,0,0,0,0
2429.25000000,29,7,32,0,0,0,0,0,0
2493.00000000,30,7,32,48.22499686,16.35029405,15.24000000,48.22572908,16.34995008,7.62000000
2502.50000000,31,7,32,48.22443393,16.34892133,15.24000000,48.22448811,16.34966687,7.63905000
2507.85000000,31,8,33,0,0,0,0,0,0
2516.75000000,31,8,34,0,0,0,0,0,0
2558.50000000,32,8,34,48.22617595,16.34863751,15.24000000,48.22579098,16.34917868,15.24000000
2571.00000000,33,9,34,48.22600764,16.34996555,14.99235000,48.22598645,16.34996666,7.62000000
2579.50000000,35,9,34,48.22298925,16.34738209,7.62000000,48.22499683,16.34978492,7.62000000
2579.50000000,35,9,34,48.22511194,16.34981003,7.62000000,48.22298925,16.34738209,7.62000000
2584.50000000,37,9,34,48.22323484,16.34816470,7.62000000,48.22453899,16.34967867,7.62000000
2584.50000000,37,9,34,48.22460916,16.34969490,7.62000000,48.22323484,16.34816470,7.62000000
2768.25000000,37,9,35,0,0,0,0,0,0
2828.25000000,37,9,36,0,0,0,0,0,0
2836.85000000,37,9,37,0,0,0,0,0,0
3049.25000000,37,9,38,0,0,0,0,0,0
3134.25000000,37,9,39,0,0,0,0,0,0
3204.75000000,37,9,40,0,0,0,0,0,0
3213.25000000,37,9,41,0,0,0,0,0,0
3500.25000000,37,9,42,0,0,0,0,0,0
