# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
1558.00000000,35,13,5,48.21616872,16.34578446,7.62000000,48.21572924,16.34574969,7.62000000
1655.00000000,36,14,5,48.22367026,16.33904971,7.62000000,48.22277844,16.33978872,7.62000000
1723.25000000,36,15,6,0,0,0,0,0,0
1860.50000000,37,15,6,48.22098180,16.34314291,7.62000000,48.22189099,16.34355121,7.62000000
2100.50000000,38,16,6,48.21902781,16.35168584,7.62000000,48.21887009,16.35159956,7.62000000
2102.50000000,39,16,6,48.21996852,16.35213021,7.62000000,48.21889224,16.35162720,7.62000000
2104.50000000,40,16,6,48.21970257,16.35201040,7.62000000,48.21880719,16.35151085,7.62000000
2106.00000000,41,16,6,48.21950480,16.35191244,7.62000000,48.21874644,16.35141728,7.62000000
2130.00000000,42,16,6,48.21738255,16.34730282,7.62000000,48.21745407,16.34640858,7.62000000
2164.00000000,43,16,6,48.21816816,16.34398597,7.62000000,48.21844156,16.34230058,7.62000000
2165.00000000,44,16,6,48.21820271,16.34378414,7.62000000,48.21845177,16.34222517,7.62000000
2246.25000000,44,16,7,0,0,0,0,0,0
2394.50000000,45,16,7,48.21512796,16.34378832,7.62000000,48.21537479,16.34614129,7.62000000
2398.50000000,46,16,7,48.21520192,16.34361117,7.62000000,48.21526170,16.34533275,7.62000000
2399.25000000,46,16,8,0,0,0,0,0,0
2574.50000000,47,16,8,48.21411405,16.34556434,7.62000000,48.21417874,16.34443447,7.62000000
2584.35000000,47,17,9,0,0,0,0,0,0
2665.00000000,48,17,9,48.21584910,16.34088944,7.62000000,48.21702479,16.34345879,7.62000000
2685.50000000,49,18,9,48.20940757,16.33305378,7.62000000,48.20956894,16.33199533,7.62000000
2710.50000000,50,18,9,48.20865824,16.33794568,7.62000000,48.20879137,16.33707167,7.62000000
2814.50000000,51,19,9,48.22182823,16.34350920,7.62000000,48.22126443,16.34325987,7.62000000
2981.00000000,52,20,9,48.21996053,16.34140838,7.62000000,48.22272764,16.34173193,7.62000000
2994.00000000,53,20,9,48.22051778,16.34038898,7.62000000,48.22150350,16.34108938,7.62000000
3002.50000000,54,20,9,48.21855643,16.34176192,7.62000000,48.22043582,16.34033527,7.62000000
3339.25000000,54,21,10,0,0,0,0,0,0
3356.00000000,55,21,10,48.21685277,16.32572041,7.62000000,48.21528003,16.32431479,7.62000000
3643.00000000,56,21,10,48.21283901,16.34006222,7.62000000,48.21205565,16.33959858,7.62000000
3645.00000000,57,21,10,48.21257885,16.33991650,7.62000000,48.21213791,16.33947192,7.62000000
