# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
1749.45000000,39,3,33,0,0,0,0,0,0
1753.50000000,40,3,33,48.21643535,16.34545260,7.62000000,48.21613893,16.34578313,7.62000000
1756.45000000,40,4,34,0,0,0,0,0,0
1766.00000000,41,4,34,48.21784510,16.34543981,7.62000000,48.21697552,16.34545271,7.62000000
1775.35000000,41,4,35,0,0,0,0,0,0
1782.35000000,41,4,36,0,0,0,0,0,0
1786.00000000,42,4,36,48.22762174,16.33156076,7.62000000,48.22849880,16.33213515,7.62000000
1786.50000000,43,4,36,48.21841257,16.34247192,7.62000000,48.21821927,16.34369029,7.62000000
1788.50000000,44,4,36,48.21844586,16.34226575,7.62000000,48.21828233,16.34332060,7.62000000
1791.35000000,44,4,37,0,0,0,0,0,0
1798.05000000,44,4,38,0,0,0,0,0,0
1833.25000000,44,4,39,0,0,0,0,0,0
1837.50000000,45,4,39,48.22470782,16.34971781,7.62000000,48.22291438,16.34710179,7.62000000
1841.00000000,46,4,39,48.22421332,16.34959845,7.62000000,48.22309060,16.34775485,7.62000000
1879.50000000,47,4,39,48.22581548,16.34996679,7.62000000,48.22487323,16.35099908,7.62000000
1890.00000000,48,4,39,48.22515635,16.34982014,7.62000000,48.22487233,16.34924523,7.62000000
1900.00000000,49,4,39,48.22306751,16.34766994,7.62000000,48.22387679,16.34950709,7.62000000
1903.05000000,49,4,40,0,0,0,0,0,0
1907.95000000,49,4,41,0,0,0,0,0,0
2221.35000000,49,4,42,0,0,0,0,0,0
2255.50000000,50,4,42,48.22476596,16.32963043,7.62000000,48.22407406,16.32916519,7.62000000
2299.55000000,50,4,43,0,0,0,0,0,0
2310.00000000,51,4,43,48.21272905,16.34542861,7.62000000,48.21416049,16.34310805,7.62000000
2312.00000000,52,4,43,48.21298290,16.34545746,7.62000000,48.21416298,16.34348493,7.62000000
2326.25000000,52,4,44,0,0,0,0,0,0
2338.00000000,53,4,44,48.21631379,16.34579139,7.62000000,48.21534960,16.34569541,7.62000000
2343.50000000,54,4,44,48.21639937,16.34547912,7.62000000,48.21610081,16.34578120,7.62000000
2351.25000000,54,5,45,0,0,0,0,0,0
2373.00000000,55,5,45,48.21386189,16.34145318,7.62000000,48.21522900,16.34439637,7.62000000
2441.50000000,56,5,45,48.21723699,16.34238284,7.62000000,48.21594284,16.34093975,7.62000000
2508.00000000,57,5,45,48.21967857,16.33955537,7.62000000,48.22041198,16.34032133,7.62000000
2509.50000000,58,5,45,48.21963903,16.33974184,7.62000000,48.22022558,16.34021719,7.62000000
2511.75000000,58,5,46,0,0,0,0,0,0
2515.00000000,59,5,46,48.21923767,16.34014718,7.62000000,48.21958326,16.33996759,7.62000000
2520.50000000,60,5,46,48.21973065,16.35202450,7.62000000,48.21887014,16.35159964,7.62000000
2527.50000000,61,5,46,48.21881896,16.35158420,7.62000000,48.21855353,16.35111915,7.62000000
2548.85000000,61,5,47,0,0,0,0,0,0
2557.75000000,61,5,48,0,0,0,0,0,0
2560.50000000,62,5,48,48.21739191,16.34716465,7.62000000,48.21744563,16.34649843,7.62000000
2589.35000000,62,5,49,0,0,0,0,0,0
2591.85000000,62,5,50,0,0,0,0,0,0
2591.95000000,62,5,51,0,0,0,0,0,0
2592.55000000,62,5,52,0,0,0,0,0,0
2595.35000000,62,5,53,0,0,0,0,0,0
2595.85000000,62,5,54,0,0,0,0,0,0
2599.00000000,63,5,54,48.21634148,16.34195089,7.62000000,48.21607127,16.34179786,7.62000000
2603.85000000,63,6,55,0,0,0,0,0,0
2608.65000000,63,6,56,0,0,0,0,0,0
2649.50000000,64,6,56,48.21449041,16.33390651,7.62000000,48.21354890,16.33150810,7.62000000
2674.25000000,64,6,57,0,0,0,0,0,0
2695.00000000,65,6,57,48.21667813,16.32578808,7.62000000,48.21659650,16.32635478,7.62000000
2715.50000000,66,6,57,48.21650900,16.32722717,7.62000000,48.21650638,16.32791017,7.62000000
2718.35000000,66,6,58,0,0,0,0,0,0
2772.50000000,67,6,58,48.21663486,16.33890253,7.62000000,48.21603770,16.33844237,7.62000000
2775.85000000,67,6,59,0,0,0,0,0,0
2780.15000000,67,6,60,0,0,0,0,0,0
2787.35000000,67,6,61,0,0,0,0,0,0
2788.00000000,68,6,61,48.21797025,16.33538677,7.62000000,48.21644836,16.33300042,7.62000000
2875.50000000,69,7,61,48.21887014,16.35159964,7.62000000,48.21885753,16.35158229,7.62000000
3003.50000000,70,7,61,48.21838558,16.34262899,7.62000000,48.21760986,16.34178087,7.62000000
3008.45000000,70,7,62,0,0,0,0,0,0
3011.00000000,71,7,62,48.21889235,16.34185782,7.62000000,48.21856861,16.34217464,7.62000000
3021.00000000,72,7,62,48.22008867,16.34278773,7.62000000,48.21964595,16.34259787,7.62000000
3029.25000000,72,7,63,0,0,0,0,0,0
3091.35000000,72,7,64,0,0,0,0,0,0
3094.45000000,72,7,65,0,0,0,0,0,0
3096.45000000,72,7,66,0,0,0,0,0,0
3098.25000000,72,7,67,0,0,0,0,0,0
3101.95000000,72,7,68,0,0,0,0,0,0
3105.65000000,72,7,69,0,0,0,0,0,0
3126.00000000,73,7,69,48.22370781,16.35380154,7.62000000,48.22449516,16.35408970,7.62000000
3133.50000000,74,7,69,48.22304704,16.35353674,7.62000000,48.22358157,16.35375724,7.62000000
3293.50000000,75,7,69,48.22579763,16.35146212,7.62000000,48.22546942,16.35283276,7.62000000
3303.55000000,75,7,70,0,0,0,0,0,0
3307.50000000,76,7,70,48.22508416,16.35301037,7.62000000,48.22469422,16.35255714,7.62000000
3323.25000000,76,8,71,0,0,0,0,0,0
3470.50000000,77,9,71,48.20964385,16.34873929,7.62000000,48.20965787,16.34880263,7.62000000
3480.00000000,78,9,71,48.20993491,16.34709323,7.62000000,48.20977314,16.34791613,7.62000000
3482.95000000,78,9,72,0,0,0,0,0,0
3487.15000000,78,9,73,0,0,0,0,0,0
3490.00000000,79,9,73,48.21072491,16.34712178,7.62000000,48.21045956,16.34659071,7.62000000
3494.65000000,79,9,74,0,0,0,0,0,0
3498.50000000,80,9,74,48.21162039,16.34693009,7.62000000,48.21139254,16.34732807,7.62000000
3507.50000000,81,10,74,48.21197651,16.34539787,7.62000000,48.21177298,16.34620953,7.62000000
3509.85000000,81,10,75,0,0,0,0,0,0
3512.95000000,81,10,76,0,0,0,0,0,0
3514.05000000,81,10,77,0,0,0,0,0,0
3516.55000000,81,10,78,0,0,0,0,0,0
3526.00000000,82,10,78,48.21396422,16.34554958,7.62000000,48.21354030,16.34551834,7.62000000
3543.50000000,83,10,78,48.21621677,16.34578677,7.62000000,48.21577554,16.34575539,7.62000000
3545.25000000,83,10,79,0,0,0,0,0,0
3548.45000000,83,10,80,0,0,0,0,0,0
3560.05000000,83,10,81,0,0,0,0,0,0
3562.45000000,83,10,82,0,0,0,0,0,0
3562.65000000,83,10,83,0,0,0,0,0,0
3565.05000000,83,10,84,0,0,0,0,0,0
3566.00000000,84,10,84,48.21823541,16.34415636,7.62000000,48.21829156,16.34465000,7.62000000
3578.85000000,84,10,85,0,0,0,0,0,0
3581.65000000,84,10,86,0,0,0,0,0,0
3593.75000000,84,10,87,0,0,0,0,0,0
3598.15000000,84,10,88,0,0,0,0,0,0
3604.45000000,84,10,89,0,0,0,0,0,0
