# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
1407.50000000,21,2,16,48.22442514,16.34965225,7.91337000,48.22395290,16.34952776,15.24000000
1621.00000000,22,2,16,48.21650597,16.32811449,19.89201000,48.21620179,16.32816288,7.62000000
1671.05000000,22,2,17,0,0,0,0,0,0
1674.00000000,23,3,17,48.22492806,16.35067939,15.24000000,48.22487024,16.35101882,22.69236000
1782.15000000,23,3,18,0,0,0,0,0,0
1829.25000000,23,3,19,0,0,0,0,0,0
1920.50000000,24,3,19,48.21265180,16.34558131,15.24000000,48.21168685,16.34656129,15.24000000
1924.15000000,24,3,20,0,0,0,0,0,0
1935.55000000,24,3,21,0,0,0,0,0,0
2051.00000000,25,3,21,48.21737687,16.34750789,22.78380000,48.21657540,16.34545536,15.24000000
2056.50000000,26,3,21,48.21743404,16.34662203,15.24000000,48.21714828,16.34545919,15.24000000
2078.25000000,26,3,22,0,0,0,0,0,0
2082.75000000,26,3,23,0,0,0,0,0,0
2089.50000000,27,3,23,48.21593042,16.34577306,15.24000000,48.21627327,16.34578948,15.24000000
2109.45000000,27,4,24,0,0,0,0,0,0
2112.05000000,27,4,25,0,0,0,0,0,0
2112.35000000,27,4,26,0,0,0,0,0,0
2114.95000000,27,4,27,0,0,0,0,0,0
2115.05000000,27,4,28,0,0,0,0,0,0
2117.95000000,27,4,29,0,0,0,0,0,0
2173.45000000,27,4,30,0,0,0,0,0,0
2185.15000000,27,4,31,0,0,0,0,0,0
2189.50000000,28,4,31,48.22118581,16.33070972,15.24000000,48.22167265,16.33043569,15.24000000
2196.75000000,28,4,32,0,0,0,0,0,0
2238.25000000,28,4,33,0,0,0,0,0,0
2314.50000000,29,4,33,48.21850091,16.34214486,7.62000000,48.22066010,16.34402830,7.62000000
2363.25000000,29,4,34,0,0,0,0,0,0
2416.45000000,29,4,35,0,0,0,0,0,0
2473.00000000,30,4,35,48.22364252,16.33724512,15.24000000,48.22314544,16.33576690,15.24000000
2476.05000000,30,4,36,0,0,0,0,0,0
2514.25000000,30,4,37,0,0,0,0,0,0
2518.25000000,30,4,38,0,0,0,0,0,0
2531.50000000,31,4,38,48.21682766,16.32571338,15.24000000,48.21733039,16.32585400,10.29462000
2534.45000000,31,4,39,0,0,0,0,0,0
2538.55000000,31,4,40,0,0,0,0,0,0
2544.00000000,32,4,40,48.21700099,16.34357787,22.46376000,48.21637195,16.34117053,7.62000000
2553.25000000,32,4,41,0,0,0,0,0,0
2557.45000000,32,4,42,0,0,0,0,0,0
2557.85000000,32,4,43,0,0,0,0,0,0
2560.65000000,32,4,44,0,0,0,0,0,0
2621.00000000,33,4,44,48.20874036,16.33740405,22.86000000,48.20857885,16.33890891,15.48765000
2773.25000000,33,4,45,0,0,0,0,0,0
2958.50000000,34,4,45,48.22288093,16.34697570,7.62000000,48.22359645,16.34941898,14.78661000
2963.50000000,35,4,45,48.22314166,16.34793342,7.62000000,48.22335120,16.34919179,7.62000000
2968.00000000,36,4,45,48.22356825,16.34857729,7.62000000,48.22565692,16.34993612,7.62000000
3008.25000000,36,4,46,0,0,0,0,0,0
3035.50000000,37,4,46,48.21040497,16.32651999,22.86000000,48.21030488,16.32716049,22.86000000
3040.50000000,39,7,46,48.21024992,16.32752410,22.86000000,48.21030488,16.32716049,22.86000000
3040.50000000,39,7,46,48.21030488,16.32716049,22.86000000,48.21026062,16.32745333,22.86000000
3092.50000000,40,7,46,48.20865726,16.33800815,15.24000000,48.20875785,16.33729011,19.25955000
3094.00000000,41,7,46,48.20866515,16.33816787,15.13332000,48.20871369,16.33757784,15.24000000
3096.00000000,42,7,46,48.20878716,16.33709911,21.72081000,48.20866634,16.33788651,15.24000000
3098.00000000,43,8,46,48.20889437,16.33841513,7.62000000,48.20867107,16.33822858,15.03045000
3098.25000000,43,8,47,0,0,0,0,0,0
3104.00000000,44,8,47,48.20870649,16.33821629,13.23213000,48.20894971,16.33847225,7.62000000
3251.85000000,44,8,48,0,0,0,0,0,0
3258.00000000,45,8,48,48.22616065,16.34875384,22.75713000,48.22606108,16.34956362,15.24000000
3279.00000000,46,8,48,48.22340694,16.34925584,15.24000000,48.22431711,16.34962554,15.24000000
3280.00000000,47,8,48,48.22337026,16.34921323,15.24000000,48.22418037,16.34958951,15.24000000
3284.50000000,48,8,48,48.22319435,16.34900888,15.24000000,48.22357105,16.34942182,15.10284000
3287.35000000,48,8,49,0,0,0,0,0,0
3345.65000000,48,8,50,0,0,0,0,0,0
3448.25000000,48,8,51,0,0,0,0,0,0
3531.50000000,49,9,51,48.21648591,16.32690580,15.34287000,48.21650881,16.32717613,22.86000000
