# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
2821.50000000,163,12,17
2843.05000000,163,13,18
2849.05000000,163,13,19
2854.05000000,163,13,20
2857.05000000,163,13,21
2861.05000000,163,13,22
2862.05000000,163,13,23
2866.05000000,163,13,24
2875.50000000,164,13,24
2889.50000000,165,13,24
2919.00000000,166,13,24
2933.00000000,167,13,24
2942.05000000,167,13,25
2945.00000000,168,13,25
2950.00000000,169,13,25
2953.50000000,170,13,25
2957.00000000,171,13,25
2961.00000000,172,13,25
2962.50000000,173,13,25
2963.50000000,174,13,25
2977.00000000,175,13,25
2982.50000000,176,13,25
2984.50000000,177,13,25
2987.00000000,178,13,25
2989.50000000,179,13,25
2993.00000000,180,13,25
2998.00000000,181,13,25
3000.50000000,182,13,25
3015.00000000,183,13,25
3018.00000000,184,13,25
3023.00000000,185,13,25
3026.50000000,186,13,25
3030.00000000,187,13,25
3032.50000000,188,13,25
3038.05000000,188,13,26
3039.00000000,189,13,26
3042.50000000,190,13,26
3077.50000000,191,15,26
3085.05000000,191,15,27
3093.50000000,192,15,27
3103.50000000,193,15,27
3112.50000000,194,15,27
3122.50000000,195,15,27
3163.00000000,196,15,27
3185.50000000,197,15,27
3187.50000000,198,15,27
3213.50000000,199,16,27
3241.50000000,200,16,27
3243.50000000,201,16,27
3244.00000000,202,16,27
3253.05000000,202,17,28
3257.00000000,203,17,28
3259.50000000,204,17,28
3284.05000000,204,17,29
3299.00000000,205,17,29
3304.05000000,205,17,30
3305.00000000,206,17,30
3305.50000000,207,17,30
3312.05000000,207,17,31
3318.50000000,208,17,31
3319.00000000,209,17,31
3339.05000000,209,17,32
3342.00000000,210,17,32
3343.05000000,210,17,33
3349.05000000,210,17,34
3360.05000000,210,17,35
3389.05000000,210,17,36
3438.00000000,211,17,36
3450.50000000,212,17,36
3455.05000000,212,17,37
3509.50000000,213,17,37
3519.00000000,214,17,37
3527.00000000,215,18,37
3534.50000000,216,18,37
3547.50000000,217,18,37
3561.00000000,218,18,37
3593.50000000,219,18,37
3658.50000000,220,18,37
3667.00000000,221,18,37
3669.50000000,222,18,37
3672.00000000,223,18,37
3674.50000000,224,18,37
3678.50000000,225,18,37
