# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Flying number of aircraft[-]
# 
# simt
3160.00000000,8
3170.00000000,8
3180.00000000,7
3190.00000000,6
3200.00000000,6
3210.00000000,7
3220.00000000,6
3230.00000000,6
3240.00000000,7
3250.00000000,8
3260.00000000,7
3270.00000000,6
3280.00000000,6
3290.00000000,5
3300.00000000,5
3310.00000000,5
3320.00000000,7
3330.00000000,7
3340.00000000,7
3350.00000000,7
3360.00000000,7
3370.00000000,7
3380.00000000,7
3390.00000000,7
3400.00000000,6
3410.00000000,6
3420.00000000,7
3430.00000000,7
3440.00000000,8
3450.00000000,8
3460.00000000,8
3470.00000000,8
3480.00000000,9
3490.00000000,9
3500.00000000,8
3510.00000000,8
3520.00000000,8
3530.00000000,9
3540.00000000,9
3550.00000000,9
3560.00000000,9
3570.00000000,9
3580.00000000,8
3590.00000000,7
3600.00000000,6
3610.00000000,6
3620.00000000,6
3630.00000000,6
3640.00000000,6
3650.00000000,5
3660.00000000,4
3670.00000000,3
3680.00000000,3
3690.00000000,3
3700.00000000,3
3710.00000000,2
3720.00000000,2
3730.00000000,2
3740.00000000,2
3750.00000000,2
3760.00000000,2
3770.00000000,2
3780.00000000,2
3790.00000000,2
3800.00000000,2
3810.00000000,2
3820.00000000,2
3830.00000000,2
3840.00000000,1
3850.00000000,1
3860.00000000,1
3870.00000000,1
3880.00000000,1
3890.00000000,1
3900.00000000,1
