# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Flying number of aircraft[-]
# 
# simt
2430.00000000,7
2440.00000000,5
2450.00000000,6
2460.00000000,8
2470.00000000,6
2480.00000000,5
2490.00000000,5
2500.00000000,5
2510.00000000,6
2520.00000000,7
2530.00000000,7
2540.00000000,5
2550.00000000,5
2560.00000000,6
2570.00000000,6
2580.00000000,8
2590.00000000,8
2600.00000000,10
2610.00000000,11
2620.00000000,11
2630.00000000,11
2640.00000000,11
2650.00000000,11
2660.00000000,10
2670.00000000,10
2680.00000000,10
2690.00000000,10
2700.00000000,9
2710.00000000,9
2720.00000000,10
2730.00000000,10
2740.00000000,11
2750.00000000,10
2760.00000000,10
2770.00000000,9
2780.00000000,9
2790.00000000,9
2800.00000000,9
2810.00000000,10
2820.00000000,11
2830.00000000,13
2840.00000000,13
2850.00000000,13
2860.00000000,13
2870.00000000,12
2880.00000000,14
2890.00000000,15
2900.00000000,14
2910.00000000,14
2920.00000000,15
2930.00000000,14
2940.00000000,13
2950.00000000,14
2960.00000000,15
2970.00000000,16
2980.00000000,15
2990.00000000,15
3000.00000000,15
3010.00000000,15
3020.00000000,14
3030.00000000,14
3040.00000000,13
3050.00000000,12
3060.00000000,12
3070.00000000,11
3080.00000000,10
3090.00000000,8
3100.00000000,9
3110.00000000,10
3120.00000000,9
3130.00000000,10
3140.00000000,10
3150.00000000,10
3160.00000000,9
3170.00000000,10
3180.00000000,12
3190.00000000,12
3200.00000000,12
3210.00000000,13
3220.00000000,13
3230.00000000,13
3240.00000000,12
3250.00000000,8
3260.00000000,8
3270.00000000,8
3280.00000000,9
3290.00000000,9
3300.00000000,9
3310.00000000,9
3320.00000000,10
3330.00000000,10
3340.00000000,11
3350.00000000,9
3360.00000000,10
3370.00000000,10
3380.00000000,11
3390.00000000,10
3400.00000000,10
3410.00000000,12
3420.00000000,13
3430.00000000,13
3440.00000000,11
3450.00000000,11
3460.00000000,11
3470.00000000,12
3480.00000000,12
3490.00000000,12
3500.00000000,12
3510.00000000,13
3520.00000000,13
3530.00000000,11
3540.00000000,11
3550.00000000,11
3560.00000000,10
3570.00000000,10
3580.00000000,9
3590.00000000,11
3600.00000000,8
3610.00000000,8
3620.00000000,8
3630.00000000,8
3640.00000000,8
3650.00000000,7
3660.00000000,7
3670.00000000,7
3680.00000000,7
3690.00000000,6
3700.00000000,6
3710.00000000,6
3720.00000000,5
3730.00000000,5
3740.00000000,4
3750.00000000,4
3760.00000000,4
3770.00000000,3
3780.00000000,3
3790.00000000,3
3800.00000000,2
3810.00000000,2
3820.00000000,1
3830.00000000,1
3840.00000000,1
3850.00000000,1
3860.00000000,1
3870.00000000,1
3880.00000000,1
3890.00000000,0
3900.00000000,0
