# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
3365.00000000,199,14,53
3381.00000000,200,14,53
3390.00000000,201,14,53
3442.00000000,202,14,53
3452.00000000,203,14,53
3495.00000000,204,14,53
3499.50000000,205,14,53
3501.05000000,205,14,54
3503.05000000,205,14,55
3508.05000000,205,14,56
3511.05000000,205,14,57
3542.00000000,206,14,57
