# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
1959.50000000,134,11,12
1960.50000000,135,11,12
1970.50000000,136,11,12
1972.50000000,137,11,12
2023.00000000,138,12,12
2052.50000000,139,12,12
2066.00000000,140,12,12
2075.05000000,140,12,13
2077.50000000,141,12,13
2116.50000000,142,12,13
2139.05000000,142,12,14
2224.50000000,143,12,14
2259.50000000,144,12,14
2269.05000000,144,12,15
2270.50000000,145,12,15
2306.00000000,146,12,15
2315.50000000,147,13,15
2323.50000000,148,13,15
2326.05000000,148,13,16
2372.50000000,149,13,16
2558.00000000,150,13,16
2563.05000000,150,13,17
2577.50000000,151,13,17
2585.50000000,152,13,17
2588.50000000,153,13,17
2595.50000000,154,13,17
2599.50000000,155,13,17
2600.50000000,156,13,17
2603.50000000,157,13,17
2604.50000000,158,13,17
2605.50000000,159,14,17
2615.00000000,160,14,17
2620.00000000,161,14,17
2624.50000000,162,14,17
2625.50000000,163,14,17
2626.50000000,164,14,17
2629.00000000,165,15,17
2629.50000000,166,15,17
2630.50000000,167,15,17
2633.00000000,168,15,17
2634.00000000,169,16,17
2637.05000000,169,16,18
2638.50000000,170,16,18
2643.50000000,171,16,18
2649.00000000,172,16,18
2650.05000000,172,16,19
2653.50000000,173,16,19
2662.50000000,174,16,19
2663.50000000,175,16,19
2664.00000000,176,16,19
2664.50000000,177,16,19
2667.00000000,178,16,19
2669.00000000,179,16,19
2676.50000000,180,16,19
2684.00000000,181,16,19
2689.05000000,181,16,20
2692.50000000,182,16,20
2698.05000000,182,17,21
2700.00000000,183,17,21
2705.05000000,183,17,22
2710.05000000,183,18,23
2711.50000000,184,18,23
2714.00000000,185,18,23
2716.00000000,186,18,23
2716.50000000,187,18,23
2719.05000000,187,18,24
2722.50000000,188,18,24
2755.50000000,189,18,24
2772.05000000,189,18,25
2813.05000000,189,18,26
2826.05000000,189,18,27
2827.05000000,189,18,28
2830.05000000,189,18,29
2840.50000000,190,18,29
2864.00000000,191,19,29
2885.00000000,192,19,29
2894.50000000,193,19,29
2902.50000000,195,20,29
2910.50000000,196,20,29
2912.00000000,197,20,29
2919.00000000,198,20,29
2919.50000000,199,20,29
2920.05000000,199,20,30
2922.00000000,200,20,30
2922.50000000,201,20,30
2926.50000000,203,20,30
2927.50000000,204,20,30
2956.05000000,204,21,31
3000.50000000,205,21,31
3035.50000000,206,21,31
3166.50000000,207,22,31
3172.00000000,208,22,31
3190.00000000,209,22,31
3195.50000000,210,22,31
3214.50000000,211,22,31
3217.00000000,212,22,31
3219.00000000,213,22,31
3221.00000000,214,22,31
3224.00000000,215,22,31
3229.00000000,216,22,31
3243.05000000,216,22,32
3245.50000000,217,22,32
3257.00000000,218,22,32
3260.50000000,219,22,32
3262.00000000,220,22,32
3264.50000000,221,22,32
3268.00000000,222,22,32
3273.00000000,223,22,32
3281.00000000,224,22,32
3283.50000000,225,22,32
3290.00000000,226,22,32
3305.50000000,227,22,32
3312.05000000,227,23,33
3405.50000000,228,23,33
3415.50000000,229,25,33
3454.50000000,230,25,33
3456.00000000,231,25,33
3457.00000000,232,25,33
3459.00000000,233,25,33
3460.50000000,234,25,33
3500.50000000,235,26,33
3576.50000000,236,26,33
3590.50000000,237,26,33
3593.00000000,238,26,33
3693.05000000,238,27,35
3695.50000000,239,27,35
3696.05000000,239,27,36
3696.50000000,240,27,36
3743.50000000,241,28,36
3756.00000000,242,28,36
3766.50000000,243,28,36
3775.50000000,244,28,36
