# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
1591.05000000,102,5,17
1592.50000000,103,5,17
1599.05000000,103,5,18
1604.05000000,103,5,19
1610.05000000,103,5,20
1611.05000000,103,5,21
1618.05000000,103,5,22
1625.00000000,104,5,22
1630.05000000,104,5,23
1649.05000000,104,5,24
1656.05000000,104,5,26
1660.05000000,104,5,27
1673.05000000,104,5,28
1690.05000000,104,5,29
1694.05000000,104,5,30
1696.05000000,104,5,31
1698.05000000,104,5,32
1701.05000000,104,5,33
1782.00000000,105,5,33
1790.00000000,106,5,33
1795.00000000,107,5,33
1926.00000000,108,5,33
1955.50000000,109,5,33
1960.50000000,110,5,33
1966.00000000,111,5,33
1997.00000000,112,6,33
2000.50000000,113,6,33
2004.00000000,114,6,33
2008.50000000,115,6,33
2148.50000000,116,6,33
2157.05000000,116,6,34
2165.50000000,117,6,34
2192.00000000,118,7,34
2198.00000000,119,7,34
2212.00000000,120,7,34
2224.50000000,121,7,34
2241.00000000,122,7,34
2256.50000000,123,7,34
2272.00000000,124,7,34
2284.00000000,125,7,34
2302.00000000,126,7,34
2321.50000000,127,8,34
2330.00000000,128,8,34
2338.05000000,128,8,35
2435.50000000,129,8,35
2626.00000000,130,9,35
2636.00000000,131,9,35
2643.00000000,132,9,35
2651.50000000,133,9,35
2655.00000000,134,9,35
2657.50000000,135,9,35
2661.00000000,136,9,35
2676.50000000,137,9,35
2689.00000000,138,9,35
2698.00000000,139,9,35
2699.00000000,140,10,35
2714.50000000,141,10,35
2715.50000000,142,10,35
2743.05000000,142,10,36
2782.05000000,142,10,37
2855.00000000,143,10,37
2863.00000000,144,10,37
2880.50000000,145,10,37
2889.50000000,146,10,37
2900.50000000,147,10,37
2908.00000000,148,10,37
2911.50000000,149,10,37
2912.50000000,151,10,37
2925.05000000,151,12,38
2930.00000000,152,12,38
2933.50000000,153,12,38
2939.00000000,154,12,38
2943.00000000,155,12,38
2943.50000000,156,12,38
2944.05000000,156,12,39
2947.50000000,157,12,39
2951.50000000,158,13,39
2960.00000000,159,13,39
2961.00000000,161,13,39
2974.50000000,162,14,39
3018.00000000,163,14,39
3077.50000000,164,15,39
3140.00000000,165,15,39
3149.50000000,166,15,39
3163.50000000,167,15,39
3168.00000000,168,15,39
3169.00000000,169,15,39
3175.00000000,170,16,39
3175.05000000,170,16,40
3178.50000000,171,16,40
3181.05000000,171,16,41
3181.50000000,172,16,41
3183.50000000,173,16,41
3192.05000000,173,16,42
3195.50000000,174,16,42
3223.00000000,175,16,42
3229.00000000,176,16,42
3250.50000000,177,16,42
3254.50000000,178,16,42
3280.00000000,179,16,42
3355.50000000,180,16,42
3361.00000000,181,17,42
3393.50000000,182,17,42
3397.00000000,183,17,42
3398.50000000,184,17,42
3399.00000000,185,17,42
3400.00000000,186,17,42
3401.50000000,187,17,42
3404.05000000,187,17,43
3407.50000000,188,17,43
3447.00000000,189,17,43
3699.05000000,189,17,44
