# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
1220.00000000,92,7,11
1220.50000000,93,7,11
1221.50000000,94,7,11
1222.50000000,95,7,11
1223.00000000,96,7,11
1223.50000000,97,7,11
1224.50000000,98,7,11
1225.50000000,99,7,11
1226.00000000,100,7,11
1226.50000000,101,7,11
1227.00000000,102,7,11
1227.50000000,103,7,11
1228.50000000,104,7,11
1229.00000000,105,7,11
1234.50000000,106,7,11
1238.50000000,107,7,11
1291.50000000,108,9,11
1292.00000000,109,9,11
1294.00000000,110,9,11
1294.50000000,111,9,11
1295.00000000,112,9,11
1295.50000000,113,9,11
1356.00000000,115,10,11
1358.00000000,116,10,11
1360.50000000,117,10,11
1392.00000000,118,10,11
1393.50000000,119,10,11
1396.00000000,120,10,11
1402.00000000,121,10,11
1404.00000000,122,10,11
1405.05000000,122,10,12
1455.50000000,123,10,12
1473.50000000,124,10,12
1476.50000000,125,10,12
1479.00000000,126,10,12
1482.00000000,127,10,12
1487.50000000,128,10,12
1497.00000000,129,10,12
1559.05000000,129,11,13
1563.05000000,129,11,14
1633.50000000,130,11,14
1641.05000000,130,11,15
1641.50000000,131,11,15
1644.50000000,132,11,15
1653.00000000,133,11,15
1654.50000000,134,11,15
1655.50000000,135,11,15
1656.50000000,136,11,15
1660.00000000,137,11,15
1661.50000000,138,11,15
1664.50000000,139,11,15
1665.00000000,140,11,15
1686.50000000,141,11,15
1691.05000000,141,11,16
1695.05000000,141,11,17
1697.50000000,142,11,17
1698.50000000,143,11,17
1699.50000000,144,11,17
1702.05000000,144,11,18
1703.50000000,145,11,18
1711.50000000,146,11,18
1725.00000000,147,11,18
1806.00000000,148,11,18
1843.50000000,149,11,18
1942.50000000,150,11,18
1951.50000000,151,11,18
1953.50000000,152,11,18
1964.50000000,153,11,18
1970.00000000,154,12,18
1972.05000000,154,12,19
1976.50000000,155,12,19
1986.00000000,156,12,19
1986.50000000,157,12,19
1988.00000000,158,12,19
1990.50000000,159,12,19
1991.05000000,159,12,20
1994.00000000,160,13,20
1994.05000000,160,13,21
1995.50000000,161,13,21
2009.05000000,161,14,22
2011.00000000,162,14,22
2016.05000000,162,14,23
2021.00000000,163,14,23
2055.00000000,164,14,23
2056.50000000,165,14,23
2059.00000000,166,14,23
2060.05000000,166,14,24
2067.05000000,166,15,25
2068.05000000,166,15,26
2073.50000000,167,15,26
2088.50000000,168,15,26
2093.00000000,169,15,26
2096.50000000,170,15,26
2102.05000000,170,15,27
2103.05000000,170,15,28
2104.00000000,171,15,28
2104.05000000,171,15,29
2105.05000000,171,15,30
2107.05000000,171,15,32
2108.00000000,172,15,32
2109.05000000,172,15,33
2121.50000000,173,15,33
2125.05000000,173,15,34
2137.50000000,174,15,34
2265.50000000,175,15,34
2269.00000000,176,15,34
2274.50000000,177,15,34
2291.50000000,178,15,34
2330.50000000,179,17,34
2383.50000000,180,17,34
2389.50000000,181,17,34
2426.50000000,182,17,34
2430.05000000,182,17,35
2437.05000000,182,17,36
2456.00000000,183,17,36
2525.50000000,184,17,36
2644.50000000,185,18,36
2648.50000000,186,18,36
2650.00000000,187,18,36
2663.00000000,188,18,36
2676.00000000,189,18,36
2684.50000000,190,18,36
2717.50000000,191,19,36
2718.50000000,192,19,36
2721.00000000,194,19,36
2722.50000000,195,19,36
2724.50000000,196,19,36
2726.00000000,197,19,36
2728.00000000,198,19,36
2730.50000000,199,19,36
2735.00000000,200,19,36
2740.50000000,201,19,36
2743.00000000,202,19,36
2745.50000000,203,19,36
2748.00000000,204,19,36
2750.50000000,205,19,36
2754.50000000,206,19,36
2760.00000000,207,19,36
2777.50000000,208,19,36
2810.00000000,209,20,36
2813.00000000,210,20,36
2822.05000000,210,20,37
2824.00000000,212,20,37
2838.00000000,213,20,37
3056.00000000,214,20,37
3059.05000000,214,20,38
3063.50000000,215,20,38
3068.05000000,215,20,39
3071.05000000,215,20,40
3072.00000000,216,20,40
3072.05000000,216,20,41
3075.05000000,216,20,42
3078.05000000,216,20,43
3081.05000000,216,20,44
3086.05000000,216,20,45
3154.50000000,217,20,45
3157.50000000,218,20,45
3160.05000000,218,20,46
3162.00000000,219,20,46
3165.50000000,220,20,46
3169.05000000,220,20,47
3172.05000000,220,20,48
3174.50000000,221,20,48
3204.50000000,222,20,48
3205.00000000,223,20,48
3205.50000000,224,20,48
3206.50000000,225,20,48
3212.50000000,226,20,48
3263.50000000,227,20,48
3274.05000000,227,20,49
3278.00000000,228,20,49
3278.05000000,228,20,50
3282.00000000,229,20,50
3300.50000000,230,22,50
3323.50000000,231,22,50
3355.00000000,232,22,50
3357.00000000,233,22,50
3366.00000000,234,22,50
3367.00000000,235,22,50
3367.50000000,236,22,50
3369.00000000,237,22,50
3373.50000000,238,22,50
3375.05000000,238,22,51
3404.50000000,239,22,51
3405.50000000,240,22,51
3470.50000000,241,22,51
3546.50000000,242,22,51
