# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
1641.05000000,17,6,12,0,0,0,0,0,0
1642.55000000,17,6,13,0,0,0,0,0,0
1645.00000000,18,6,13,48.21386176,16.32651849,22.86000000,48.21530035,16.32510184,22.86000000
1655.25000000,18,6,14,0,0,0,0,0,0
1659.35000000,18,6,15,0,0,0,0,0,0
1672.50000000,19,6,15,48.22431330,16.34962461,9.16305000,48.22396973,16.34953233,15.24000000
1675.00000000,20,6,15,48.22400612,16.34954218,15.24000000,48.22368827,16.34945728,15.24000000
1685.05000000,20,7,16,0,0,0,0,0,0
1689.00000000,21,7,16,48.21384028,16.33534495,15.24000000,48.21458064,16.33317897,15.24000000
1690.50000000,22,7,16,48.21381154,16.33509127,15.24000000,48.21444072,16.33317198,15.03045000
1695.85000000,22,7,17,0,0,0,0,0,0
1704.15000000,22,7,18,0,0,0,0,0,0
1808.50000000,23,7,18,48.22501026,16.35020081,15.24000000,48.22428483,16.34887603,7.62000000
1825.25000000,23,7,19,0,0,0,0,0,0
1869.25000000,23,7,20,0,0,0,0,0,0
1943.50000000,24,7,20,48.21611867,16.34578207,15.24000000,48.21744854,16.34616644,16.47444000
1946.75000000,24,7,21,0,0,0,0,0,0
1950.35000000,24,7,22,0,0,0,0,0,0
1956.50000000,25,8,22,48.21711548,16.34543634,15.41145000,48.21705516,16.34518075,22.86000000
1958.05000000,25,8,23,0,0,0,0,0,0
1964.50000000,26,8,23,48.21033388,16.34394994,15.24000000,48.21038294,16.34504988,22.86000000
1967.50000000,27,8,23,48.21064237,16.34403771,15.82179000,48.21051408,16.34445614,22.86000000
1971.45000000,27,9,24,0,0,0,0,0,0
1974.00000000,28,9,24,48.21097555,16.34340267,22.86000000,48.21071632,16.34313832,22.86000000
1989.00000000,29,11,24,48.21096912,16.34075273,22.69236000,48.21099651,16.34051194,15.24000000
1994.25000000,29,11,25,0,0,0,0,0,0
2008.55000000,29,11,26,0,0,0,0,0,0
2017.50000000,30,11,26,48.21808936,16.34279153,7.62000000,48.21720122,16.34240984,14.00556000
2022.00000000,31,11,26,48.21740603,16.34250096,7.62000000,48.21684723,16.34222380,7.62000000
2030.00000000,32,11,26,48.21618257,16.34186508,7.62000000,48.21577235,16.34164743,7.62000000
2057.65000000,32,11,27,0,0,0,0,0,0
2058.65000000,32,11,28,0,0,0,0,0,0
2059.95000000,32,11,29,0,0,0,0,0,0
2060.95000000,32,11,30,0,0,0,0,0,0
2061.65000000,32,11,31,0,0,0,0,0,0
2063.45000000,32,11,32,0,0,0,0,0,0
2063.95000000,32,11,33,0,0,0,0,0,0
2065.65000000,32,11,34,0,0,0,0,0,0
2065.85000000,32,11,35,0,0,0,0,0,0
2084.55000000,32,11,36,0,0,0,0,0,0
2086.85000000,32,11,38,0,0,0,0,0,0
2089.15000000,32,11,39,0,0,0,0,0,0
2091.05000000,32,11,40,0,0,0,0,0,0
2093.35000000,32,11,41,0,0,0,0,0,0
2096.00000000,33,11,41,48.21695063,16.34377144,22.86000000,48.21794732,16.34273113,8.58012000
2099.50000000,34,11,41,48.21711826,16.34298879,15.24000000,48.21747974,16.34253230,15.24000000
2101.15000000,34,12,42,0,0,0,0,0,0
2103.15000000,34,12,43,0,0,0,0,0,0
2103.65000000,34,12,44,0,0,0,0,0,0
2104.55000000,34,12,45,0,0,0,0,0,0
2104.85000000,34,12,46,0,0,0,0,0,0
2106.35000000,34,12,47,0,0,0,0,0,0
2107.35000000,34,12,48,0,0,0,0,0,0
2108.45000000,34,12,49,0,0,0,0,0,0
2110.05000000,34,12,50,0,0,0,0,0,0
2113.85000000,34,12,51,0,0,0,0,0,0
2114.65000000,34,12,52,0,0,0,0,0,0
2266.00000000,35,12,52,48.22463097,16.34969996,7.62000000,48.22361208,16.34943241,15.10665000
2273.00000000,36,12,52,48.22353379,16.34940606,14.94282000,48.22320079,16.34901704,7.62000000
2330.50000000,37,14,52,48.22719128,16.34229262,7.62000000,48.22718637,16.34228925,13.80363000
2361.50000000,38,14,52,48.21508314,16.33858918,15.25905000,48.21507618,16.34033110,22.86000000
2363.00000000,39,14,52,48.21503846,16.33851828,15.49146000,48.21507403,16.34001865,22.86000000
2368.00000000,40,14,52,48.21500962,16.33817639,22.86000000,48.21508610,16.33897743,22.86000000
2385.00000000,41,15,52,48.22237827,16.34168209,15.24000000,48.22277291,16.34173836,15.24000000
2525.50000000,42,16,52,48.22286826,16.35343019,7.78764000,48.22315931,16.35358577,7.62000000
2603.25000000,42,17,53,0,0,0,0,0,0
2648.50000000,43,17,53,48.21240633,16.33311037,22.46376000,48.21233094,16.33130838,15.24000000
2650.00000000,44,17,53,48.21240986,16.33279765,20.97405000,48.21239581,16.33128920,15.24000000
2659.50000000,45,17,53,48.21208149,16.33972134,7.62000000,48.20920795,16.33854679,7.62000000
2698.25000000,45,17,54,0,0,0,0,0,0
2813.50000000,46,17,54,48.21680900,16.34220299,7.62000000,48.21582830,16.34083805,15.13713000
2939.25000000,46,17,55,0,0,0,0,0,0
3038.25000000,46,17,56,0,0,0,0,0,0
3044.25000000,46,17,57,0,0,0,0,0,0
3056.00000000,47,17,57,48.21678906,16.32570259,15.24000000,48.21753525,16.32591131,7.72287000
3058.85000000,47,17,58,0,0,0,0,0,0
3063.85000000,47,17,59,0,0,0,0,0,0
3067.50000000,48,17,59,48.21218648,16.33974814,15.24000000,48.21100007,16.34049994,15.24000000
3072.25000000,48,17,60,0,0,0,0,0,0
3073.05000000,48,17,61,0,0,0,0,0,0
3074.45000000,48,17,62,0,0,0,0,0,0
3161.00000000,49,17,62,48.21779106,16.34185488,7.62000000,48.21828926,16.34327893,22.34565000
3166.00000000,50,17,62,48.22697611,16.33329917,11.55954000,48.22740710,16.33356029,15.24000000
3167.00000000,51,18,62,48.21871062,16.34223048,7.62000000,48.21848429,16.34206456,15.15999000
3167.50000000,52,18,62,48.22718148,16.33342319,15.24000000,48.22752266,16.33364123,15.24000000
3168.75000000,52,18,63,0,0,0,0,0,0
3168.85000000,52,18,64,0,0,0,0,0,0
3171.05000000,52,19,65,0,0,0,0,0,0
3177.75000000,52,19,66,0,0,0,0,0,0
3179.25000000,52,19,67,0,0,0,0,0,0
3300.50000000,53,20,67,48.20937937,16.33323874,22.86000000,48.20940759,16.33305369,22.86000000
3323.50000000,54,20,67,48.20866653,16.33788531,15.24000000,48.20879067,16.33707625,21.89988000
3364.50000000,55,20,67,48.22449276,16.34966796,7.62762000,48.22424865,16.34960804,15.24000000
3403.00000000,56,21,67,48.22073357,16.34409585,7.62000000,48.21832087,16.34207200,7.62000000
3404.50000000,57,21,67,48.21853422,16.34216027,7.62000000,48.22076885,16.34412833,7.62000000
3456.75000000,57,21,68,0,0,0,0,0,0
3461.25000000,57,21,69,0,0,0,0,0,0
3563.15000000,57,21,70,0,0,0,0,0,0
